tag	config	kind	adjust	value	n_called	tp	tp_any_causal	expected_linked	fp_background	fn_testable	precision	precision_all	recall_testable	recall_simulated	f1	n_testable
LARUSON10k_baseline	LARUSON10k_baseline|EMMAX|bonf_0.01	EMMAX	bonf	0.01	0	0	0	0	0	28			0	0		28
LARUSON10k_baseline	LARUSON10k_baseline|LFMM|bonf_0.01	LFMM	bonf	0.01	7	7	7	0	0	21	1	1	0.25	0.0686274509803922	0.4	28
LARUSON10k_baseline	LARUSON10k_baseline|RDA|bonf_0.01	RDA	bonf	0.01	6	6	6	0	0	22	1	1	0.214285714285714	0.0588235294117647	0.352941176470588	28
LARUSON10k_baseline	LARUSON10k_baseline|EMMAX|bonf_0.05	EMMAX	bonf	0.05	0	0	0	0	0	28			0	0		28
LARUSON10k_baseline	LARUSON10k_baseline|LFMM|bonf_0.05	LFMM	bonf	0.05	10	10	10	0	0	18	1	1	0.357142857142857	0.0980392156862745	0.526315789473684	28
LARUSON10k_baseline	LARUSON10k_baseline|RDA|bonf_0.05	RDA	bonf	0.05	7	7	7	0	0	21	1	1	0.25	0.0686274509803922	0.4	28
LARUSON10k_baseline	LARUSON10k_baseline|EMMAX|bonf_0.1	EMMAX	bonf	0.1	0	0	0	0	0	28			0	0		28
LARUSON10k_baseline	LARUSON10k_baseline|LFMM|bonf_0.1	LFMM	bonf	0.1	10	10	10	0	0	18	1	1	0.357142857142857	0.0980392156862745	0.526315789473684	28
LARUSON10k_baseline	LARUSON10k_baseline|RDA|bonf_0.1	RDA	bonf	0.1	8	8	8	0	0	20	1	1	0.285714285714286	0.0784313725490196	0.444444444444444	28
LARUSON10k_baseline	LARUSON10k_baseline|EMMAX|qval_0.05	EMMAX	qval	0.05	0	0	0	0	0	28			0	0		28
LARUSON10k_baseline	LARUSON10k_baseline|LFMM|qval_0.05	LFMM	qval	0.05	13	13	13	0	0	15	1	1	0.464285714285714	0.127450980392157	0.634146341463415	28
LARUSON10k_baseline	LARUSON10k_baseline|RDA|qval_0.05	RDA	qval	0.05	11	11	11	0	0	17	1	1	0.392857142857143	0.107843137254902	0.564102564102564	28
LARUSON10k_baseline	LARUSON10k_baseline|EMMAX|qval_0.1	EMMAX	qval	0.1	0	0	0	0	0	28			0	0		28
LARUSON10k_baseline	LARUSON10k_baseline|LFMM|qval_0.1	LFMM	qval	0.1	16	15	15	1	0	13	1	0.9375	0.535714285714286	0.147058823529412	0.697674418604651	28
LARUSON10k_baseline	LARUSON10k_baseline|RDA|qval_0.1	RDA	qval	0.1	15	15	15	0	0	13	1	1	0.535714285714286	0.147058823529412	0.697674418604651	28
LARUSON10k_baseline	LARUSON10k_baseline|EMMAX|qval_0.2	EMMAX	qval	0.2	0	0	0	0	0	28			0	0		28
LARUSON10k_baseline	LARUSON10k_baseline|LFMM|qval_0.2	LFMM	qval	0.2	21	15	15	4	2	13	0.882352941176471	0.714285714285714	0.535714285714286	0.147058823529412	0.666666666666667	28
LARUSON10k_baseline	LARUSON10k_baseline|RDA|qval_0.2	RDA	qval	0.2	18	16	16	2	0	12	1	0.888888888888889	0.571428571428571	0.156862745098039	0.727272727272727	28
