tag	config	kind	adjust	value	n_called	tp	tp_any_causal	expected_linked	fp_background	fn_testable	precision	precision_all	recall_testable	recall_simulated	f1	n_testable
LARUSON10k_tuned	LARUSON10k_tuned|EMMAX|bonf_0.01	EMMAX	bonf	0.01	5	5	5	0	0	23	1	1	0.178571428571429	0.0490196078431373	0.303030303030303	28
LARUSON10k_tuned	LARUSON10k_tuned|LFMM|bonf_0.01	LFMM	bonf	0.01	7	7	7	0	0	21	1	1	0.25	0.0686274509803922	0.4	28
LARUSON10k_tuned	LARUSON10k_tuned|RDA|bonf_0.01	RDA	bonf	0.01	6	6	6	0	0	22	1	1	0.214285714285714	0.0588235294117647	0.352941176470588	28
LARUSON10k_tuned	LARUSON10k_tuned|EMMAX|bonf_0.05	EMMAX	bonf	0.05	6	6	6	0	0	22	1	1	0.214285714285714	0.0588235294117647	0.352941176470588	28
LARUSON10k_tuned	LARUSON10k_tuned|LFMM|bonf_0.05	LFMM	bonf	0.05	10	10	10	0	0	18	1	1	0.357142857142857	0.0980392156862745	0.526315789473684	28
LARUSON10k_tuned	LARUSON10k_tuned|RDA|bonf_0.05	RDA	bonf	0.05	7	7	7	0	0	21	1	1	0.25	0.0686274509803922	0.4	28
LARUSON10k_tuned	LARUSON10k_tuned|EMMAX|bonf_0.1	EMMAX	bonf	0.1	6	6	6	0	0	22	1	1	0.214285714285714	0.0588235294117647	0.352941176470588	28
LARUSON10k_tuned	LARUSON10k_tuned|LFMM|bonf_0.1	LFMM	bonf	0.1	10	10	10	0	0	18	1	1	0.357142857142857	0.0980392156862745	0.526315789473684	28
LARUSON10k_tuned	LARUSON10k_tuned|RDA|bonf_0.1	RDA	bonf	0.1	8	8	8	0	0	20	1	1	0.285714285714286	0.0784313725490196	0.444444444444444	28
LARUSON10k_tuned	LARUSON10k_tuned|EMMAX|qval_0.05	EMMAX	qval	0.05	4	4	4	0	0	24	1	1	0.142857142857143	0.0392156862745098	0.25	28
LARUSON10k_tuned	LARUSON10k_tuned|LFMM|qval_0.05	LFMM	qval	0.05	13	13	13	0	0	15	1	1	0.464285714285714	0.127450980392157	0.634146341463415	28
LARUSON10k_tuned	LARUSON10k_tuned|RDA|qval_0.05	RDA	qval	0.05	11	11	11	0	0	17	1	1	0.392857142857143	0.107843137254902	0.564102564102564	28
LARUSON10k_tuned	LARUSON10k_tuned|EMMAX|qval_0.1	EMMAX	qval	0.1	5	5	5	0	0	23	1	1	0.178571428571429	0.0490196078431373	0.303030303030303	28
LARUSON10k_tuned	LARUSON10k_tuned|LFMM|qval_0.1	LFMM	qval	0.1	16	15	15	1	0	13	1	0.9375	0.535714285714286	0.147058823529412	0.697674418604651	28
LARUSON10k_tuned	LARUSON10k_tuned|RDA|qval_0.1	RDA	qval	0.1	15	15	15	0	0	13	1	1	0.535714285714286	0.147058823529412	0.697674418604651	28
LARUSON10k_tuned	LARUSON10k_tuned|EMMAX|qval_0.2	EMMAX	qval	0.2	9	8	8	1	0	20	1	0.888888888888889	0.285714285714286	0.0784313725490196	0.444444444444444	28
LARUSON10k_tuned	LARUSON10k_tuned|LFMM|qval_0.2	LFMM	qval	0.2	21	15	15	4	2	13	0.882352941176471	0.714285714285714	0.535714285714286	0.147058823529412	0.666666666666667	28
LARUSON10k_tuned	LARUSON10k_tuned|RDA|qval_0.2	RDA	qval	0.2	18	16	16	2	0	12	1	0.888888888888889	0.571428571428571	0.156862745098039	0.727272727272727	28
LARUSON10k_tuned	LARUSON10k_tuned|EMMAX|qval_0.3	EMMAX	qval	0.3	11	8	8	3	0	20	1	0.727272727272727	0.285714285714286	0.0784313725490196	0.444444444444444	28
LARUSON10k_tuned	LARUSON10k_tuned|LFMM|qval_0.3	LFMM	qval	0.3	23	16	16	5	2	12	0.888888888888889	0.695652173913044	0.571428571428571	0.156862745098039	0.695652173913044	28
LARUSON10k_tuned	LARUSON10k_tuned|RDA|qval_0.3	RDA	qval	0.3	24	17	17	5	2	11	0.894736842105263	0.708333333333333	0.607142857142857	0.166666666666667	0.723404255319149	28
LARUSON10k_tuned	LARUSON10k_tuned|EMMAX|top_10	EMMAX	top	10	16	8	8	7	1	20	0.888888888888889	0.5	0.285714285714286	0.0784313725490196	0.432432432432432	28
LARUSON10k_tuned	LARUSON10k_tuned|LFMM|top_10	LFMM	top	10	15	13	13	2	0	15	1	0.866666666666667	0.464285714285714	0.127450980392157	0.634146341463415	28
LARUSON10k_tuned	LARUSON10k_tuned|RDA|top_10	RDA	top	10	9	9	9	0	0	19	1	1	0.321428571428571	0.0882352941176471	0.486486486486487	28
LARUSON10k_tuned	LARUSON10k_tuned|EMMAX|top_20	EMMAX	top	20	36	11	11	20	5	17	0.6875	0.305555555555556	0.392857142857143	0.107843137254902	0.5	28
LARUSON10k_tuned	LARUSON10k_tuned|LFMM|top_20	LFMM	top	20	34	18	18	11	5	10	0.782608695652174	0.529411764705882	0.642857142857143	0.176470588235294	0.705882352941177	28
LARUSON10k_tuned	LARUSON10k_tuned|RDA|top_20	RDA	top	20	19	16	16	2	1	12	0.941176470588235	0.842105263157895	0.571428571428571	0.156862745098039	0.711111111111111	28
LARUSON10k_tuned	LARUSON10k_tuned|EMMAX|top_30	EMMAX	top	30	55	11	11	37	7	17	0.611111111111111	0.2	0.392857142857143	0.107843137254902	0.478260869565217	28
LARUSON10k_tuned	LARUSON10k_tuned|LFMM|top_30	LFMM	top	30	54	19	19	28	7	9	0.730769230769231	0.351851851851852	0.678571428571429	0.186274509803922	0.703703703703704	28
LARUSON10k_tuned	LARUSON10k_tuned|RDA|top_30	RDA	top	30	29	17	17	9	3	11	0.85	0.586206896551724	0.607142857142857	0.166666666666667	0.708333333333333	28
LARUSON10k_tuned	LARUSON10k_tuned|EMMAX|top_50	EMMAX	top	50	93	13	13	66	14	15	0.481481481481482	0.139784946236559	0.464285714285714	0.127450980392157	0.472727272727273	28
LARUSON10k_tuned	LARUSON10k_tuned|LFMM|top_50	LFMM	top	50	93	20	20	61	12	8	0.625	0.21505376344086	0.714285714285714	0.196078431372549	0.666666666666667	28
LARUSON10k_tuned	LARUSON10k_tuned|RDA|top_50	RDA	top	50	49	17	17	27	5	11	0.772727272727273	0.346938775510204	0.607142857142857	0.166666666666667	0.68	28
LARUSON10k_tuned	LARUSON10k_tuned|EMMAX|top_100	EMMAX	top	100	191	15	15	148	28	13	0.348837209302326	0.0785340314136126	0.535714285714286	0.147058823529412	0.422535211267606	28
LARUSON10k_tuned	LARUSON10k_tuned|LFMM|top_100	LFMM	top	100	190	20	20	144	26	8	0.434782608695652	0.105263157894737	0.714285714285714	0.196078431372549	0.54054054054054	28
LARUSON10k_tuned	LARUSON10k_tuned|RDA|top_100	RDA	top	100	99	20	20	70	9	8	0.689655172413793	0.202020202020202	0.714285714285714	0.196078431372549	0.701754385964912	28
LARUSON10k_tuned	LARUSON10k_tuned|EMMAX|custom_1e-5	EMMAX	custom	1e-5	6	6	6	0	0	22	1	1	0.214285714285714	0.0588235294117647	0.352941176470588	28
LARUSON10k_tuned	LARUSON10k_tuned|LFMM|custom_1e-5	LFMM	custom	1e-5	10	10	10	0	0	18	1	1	0.357142857142857	0.0980392156862745	0.526315789473684	28
LARUSON10k_tuned	LARUSON10k_tuned|RDA|custom_1e-5	RDA	custom	1e-5	8	8	8	0	0	20	1	1	0.285714285714286	0.0784313725490196	0.444444444444444	28
LARUSON10k_tuned	LARUSON10k_tuned|EMMAX|custom_1e-4	EMMAX	custom	1e-4	7	7	7	0	0	21	1	1	0.25	0.0686274509803922	0.4	28
LARUSON10k_tuned	LARUSON10k_tuned|LFMM|custom_1e-4	LFMM	custom	1e-4	15	14	14	1	0	14	1	0.933333333333333	0.5	0.137254901960784	0.666666666666667	28
LARUSON10k_tuned	LARUSON10k_tuned|RDA|custom_1e-4	RDA	custom	1e-4	12	12	12	0	0	16	1	1	0.428571428571429	0.117647058823529	0.6	28
LARUSON10k_tuned	LARUSON10k_tuned|EMMAX|custom_1e-3	EMMAX	custom	1e-3	20	10	10	8	2	18	0.833333333333333	0.5	0.357142857142857	0.0980392156862745	0.5	28
LARUSON10k_tuned	LARUSON10k_tuned|LFMM|custom_1e-3	LFMM	custom	1e-3	27	16	16	8	3	12	0.842105263157895	0.592592592592593	0.571428571428571	0.156862745098039	0.680851063829787	28
LARUSON10k_tuned	LARUSON10k_tuned|RDA|custom_1e-3	RDA	custom	1e-3	22	17	17	4	1	11	0.944444444444444	0.772727272727273	0.607142857142857	0.166666666666667	0.739130434782609	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_union|bonf_0.01	combine_union	bonf	0.01	7	7	7	0	0	21	1	1	0.25	0.0686274509803922	0.4	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_intersection|bonf_0.01	combine_intersection	bonf	0.01	4	4	4	0	0	24	1	1	0.142857142857143	0.0392156862745098	0.25	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_at_least_2|bonf_0.01	combine_at_least_2	bonf	0.01	7	7	7	0	0	21	1	1	0.25	0.0686274509803922	0.4	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_union|bonf_0.05	combine_union	bonf	0.05	10	10	10	0	0	18	1	1	0.357142857142857	0.0980392156862745	0.526315789473684	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_intersection|bonf_0.05	combine_intersection	bonf	0.05	5	5	5	0	0	23	1	1	0.178571428571429	0.0490196078431373	0.303030303030303	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_at_least_2|bonf_0.05	combine_at_least_2	bonf	0.05	8	8	8	0	0	20	1	1	0.285714285714286	0.0784313725490196	0.444444444444444	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_union|bonf_0.1	combine_union	bonf	0.1	10	10	10	0	0	18	1	1	0.357142857142857	0.0980392156862745	0.526315789473684	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_intersection|bonf_0.1	combine_intersection	bonf	0.1	6	6	6	0	0	22	1	1	0.214285714285714	0.0588235294117647	0.352941176470588	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_at_least_2|bonf_0.1	combine_at_least_2	bonf	0.1	8	8	8	0	0	20	1	1	0.285714285714286	0.0784313725490196	0.444444444444444	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_union|qval_0.05	combine_union	qval	0.05	15	15	15	0	0	13	1	1	0.535714285714286	0.147058823529412	0.697674418604651	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_intersection|qval_0.05	combine_intersection	qval	0.05	4	4	4	0	0	24	1	1	0.142857142857143	0.0392156862745098	0.25	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.05	combine_at_least_2	qval	0.05	9	9	9	0	0	19	1	1	0.321428571428571	0.0882352941176471	0.486486486486487	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_union|qval_0.1	combine_union	qval	0.1	17	16	16	1	0	12	1	0.941176470588235	0.571428571428571	0.156862745098039	0.727272727272727	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_intersection|qval_0.1	combine_intersection	qval	0.1	5	5	5	0	0	23	1	1	0.178571428571429	0.0490196078431373	0.303030303030303	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.1	combine_at_least_2	qval	0.1	14	14	14	0	0	14	1	1	0.5	0.137254901960784	0.666666666666667	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_union|qval_0.2	combine_union	qval	0.2	24	17	17	5	2	11	0.894736842105263	0.708333333333333	0.607142857142857	0.166666666666667	0.723404255319149	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_intersection|qval_0.2	combine_intersection	qval	0.2	8	8	8	0	0	20	1	1	0.285714285714286	0.0784313725490196	0.444444444444444	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.2	combine_at_least_2	qval	0.2	16	14	14	2	0	14	1	0.875	0.5	0.137254901960784	0.666666666666667	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_union|qval_0.3	combine_union	qval	0.3	30	17	17	11	2	11	0.894736842105263	0.566666666666667	0.607142857142857	0.166666666666667	0.723404255319149	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_intersection|qval_0.3	combine_intersection	qval	0.3	8	8	8	0	0	20	1	1	0.285714285714286	0.0784313725490196	0.444444444444444	28
