tag	config	kind	adjust	value	n_called	tp	tp_any_causal	expected_linked	fp_background	fn_testable	precision	precision_all	recall_testable	recall_simulated	f1	n_testable
LARUSON1K_tuned	LARUSON1K_tuned|EMMAX|bonf_0.01	EMMAX	bonf	0.01	2	2	2	0	0	28	1	1	0.0666666666666667	0.0196078431372549	0.125	30
LARUSON1K_tuned	LARUSON1K_tuned|LFMM|bonf_0.01	LFMM	bonf	0.01	5	5	5	0	0	25	1	1	0.166666666666667	0.0490196078431373	0.285714285714286	30
LARUSON1K_tuned	LARUSON1K_tuned|RDA|bonf_0.01	RDA	bonf	0.01	6	6	6	0	0	24	1	1	0.2	0.0588235294117647	0.333333333333333	30
LARUSON1K_tuned	LARUSON1K_tuned|EMMAX|bonf_0.05	EMMAX	bonf	0.05	4	4	4	0	0	26	1	1	0.133333333333333	0.0392156862745098	0.235294117647059	30
LARUSON1K_tuned	LARUSON1K_tuned|LFMM|bonf_0.05	LFMM	bonf	0.05	6	6	6	0	0	24	1	1	0.2	0.0588235294117647	0.333333333333333	30
LARUSON1K_tuned	LARUSON1K_tuned|RDA|bonf_0.05	RDA	bonf	0.05	7	7	7	0	0	23	1	1	0.233333333333333	0.0686274509803922	0.378378378378378	30
LARUSON1K_tuned	LARUSON1K_tuned|EMMAX|bonf_0.1	EMMAX	bonf	0.1	5	5	5	0	0	25	1	1	0.166666666666667	0.0490196078431373	0.285714285714286	30
LARUSON1K_tuned	LARUSON1K_tuned|LFMM|bonf_0.1	LFMM	bonf	0.1	8	8	8	0	0	22	1	1	0.266666666666667	0.0784313725490196	0.421052631578947	30
LARUSON1K_tuned	LARUSON1K_tuned|RDA|bonf_0.1	RDA	bonf	0.1	7	7	7	0	0	23	1	1	0.233333333333333	0.0686274509803922	0.378378378378378	30
LARUSON1K_tuned	LARUSON1K_tuned|EMMAX|qval_0.05	EMMAX	qval	0.05	3	3	3	0	0	27	1	1	0.1	0.0294117647058824	0.181818181818182	30
LARUSON1K_tuned	LARUSON1K_tuned|LFMM|qval_0.05	LFMM	qval	0.05	7	7	7	0	0	23	1	1	0.233333333333333	0.0686274509803922	0.378378378378378	30
LARUSON1K_tuned	LARUSON1K_tuned|RDA|qval_0.05	RDA	qval	0.05	7	7	7	0	0	23	1	1	0.233333333333333	0.0686274509803922	0.378378378378378	30
LARUSON1K_tuned	LARUSON1K_tuned|EMMAX|qval_0.1	EMMAX	qval	0.1	4	4	4	0	0	26	1	1	0.133333333333333	0.0392156862745098	0.235294117647059	30
LARUSON1K_tuned	LARUSON1K_tuned|LFMM|qval_0.1	LFMM	qval	0.1	13	12	12	1	0	18	1	0.923076923076923	0.4	0.117647058823529	0.571428571428572	30
LARUSON1K_tuned	LARUSON1K_tuned|RDA|qval_0.1	RDA	qval	0.1	7	7	7	0	0	23	1	1	0.233333333333333	0.0686274509803922	0.378378378378378	30
LARUSON1K_tuned	LARUSON1K_tuned|EMMAX|qval_0.2	EMMAX	qval	0.2	7	6	6	1	0	24	1	0.857142857142857	0.2	0.0588235294117647	0.333333333333333	30
