axis	config	category	metric	value
detection	RDA	truth	n_causal_simulated	102
detection	RDA	truth	n_causal_testable	28
detection	RDA	truth	n_snps_tested	5583
detection	RDA	trait_climate_multivariate	threshold	0.000251355876414815
detection	RDA	trait_climate_multivariate	n_tested	5583
detection	RDA|qval_0.1	window_0kb	n_called	15
detection	RDA|qval_0.1	window_0kb	tp	15
detection	RDA|qval_0.1	window_0kb	expected_linked	0
detection	RDA|qval_0.1	window_0kb	fp_background	0
detection	RDA|qval_0.1	window_0kb	untracked	0
detection	RDA|qval_0.1	window_0kb	fn_testable	13
detection	RDA|qval_0.1	window_0kb	precision_strict	1
detection	RDA|qval_0.1	window_0kb	precision_all	1
detection	RDA|qval_0.1	window_0kb	recall_testable	0.535714285714286
detection	RDA|qval_0.1	window_0kb	recall_simulated	0.147058823529412
detection	RDA|qval_0.1	window_0kb	f1	0.697674418604651
detection	RDA|qval_0.1	window_0.6kb	n_called	15
detection	RDA|qval_0.1	window_0.6kb	tp	15
detection	RDA|qval_0.1	window_0.6kb	expected_linked	0
detection	RDA|qval_0.1	window_0.6kb	fp_background	0
detection	RDA|qval_0.1	window_0.6kb	untracked	0
detection	RDA|qval_0.1	window_0.6kb	fn_testable	13
detection	RDA|qval_0.1	window_0.6kb	precision_strict	1
detection	RDA|qval_0.1	window_0.6kb	precision_all	1
detection	RDA|qval_0.1	window_0.6kb	recall_testable	0.535714285714286
detection	RDA|qval_0.1	window_0.6kb	recall_simulated	0.147058823529412
detection	RDA|qval_0.1	window_0.6kb	f1	0.697674418604651
detection	RDA|qval_0.1	window_5kb	n_called	15
detection	RDA|qval_0.1	window_5kb	tp	15
detection	RDA|qval_0.1	window_5kb	expected_linked	0
detection	RDA|qval_0.1	window_5kb	fp_background	0
detection	RDA|qval_0.1	window_5kb	untracked	0
detection	RDA|qval_0.1	window_5kb	fn_testable	13
detection	RDA|qval_0.1	window_5kb	precision_strict	1
detection	RDA|qval_0.1	window_5kb	precision_all	1
detection	RDA|qval_0.1	window_5kb	recall_testable	0.535714285714286
detection	RDA|qval_0.1	window_5kb	recall_simulated	0.147058823529412
detection	RDA|qval_0.1	window_5kb	f1	0.697674418604651
