axis	config	category	metric	value
detection	LARUSON10k_baseline|EMMAX|bonf_0.01	window_0kb	n_called	0
detection	LARUSON10k_baseline|EMMAX|bonf_0.01	window_0kb	tp	0
detection	LARUSON10k_baseline|EMMAX|bonf_0.01	window_0kb	tp_any_causal	0
detection	LARUSON10k_baseline|EMMAX|bonf_0.01	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|EMMAX|bonf_0.01	window_0kb	fp_background	0
detection	LARUSON10k_baseline|EMMAX|bonf_0.01	window_0kb	untracked	0
detection	LARUSON10k_baseline|EMMAX|bonf_0.01	window_0kb	fn_testable	28
detection	LARUSON10k_baseline|EMMAX|bonf_0.01	window_0kb	precision_strict	
detection	LARUSON10k_baseline|EMMAX|bonf_0.01	window_0kb	precision_all	
detection	LARUSON10k_baseline|EMMAX|bonf_0.01	window_0kb	recall_testable	0
detection	LARUSON10k_baseline|EMMAX|bonf_0.01	window_0kb	recall_simulated	0
detection	LARUSON10k_baseline|EMMAX|bonf_0.01	window_0kb	f1	
detection	LARUSON10k_baseline|LFMM|bonf_0.01	window_0kb	n_called	7
detection	LARUSON10k_baseline|LFMM|bonf_0.01	window_0kb	tp	7
detection	LARUSON10k_baseline|LFMM|bonf_0.01	window_0kb	tp_any_causal	7
detection	LARUSON10k_baseline|LFMM|bonf_0.01	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|LFMM|bonf_0.01	window_0kb	fp_background	0
detection	LARUSON10k_baseline|LFMM|bonf_0.01	window_0kb	untracked	0
detection	LARUSON10k_baseline|LFMM|bonf_0.01	window_0kb	fn_testable	21
detection	LARUSON10k_baseline|LFMM|bonf_0.01	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|LFMM|bonf_0.01	window_0kb	precision_all	1
detection	LARUSON10k_baseline|LFMM|bonf_0.01	window_0kb	recall_testable	0.25
detection	LARUSON10k_baseline|LFMM|bonf_0.01	window_0kb	recall_simulated	0.0686274509803922
detection	LARUSON10k_baseline|LFMM|bonf_0.01	window_0kb	f1	0.4
detection	LARUSON10k_baseline|RDA|bonf_0.01	window_0kb	n_called	6
detection	LARUSON10k_baseline|RDA|bonf_0.01	window_0kb	tp	6
detection	LARUSON10k_baseline|RDA|bonf_0.01	window_0kb	tp_any_causal	6
detection	LARUSON10k_baseline|RDA|bonf_0.01	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|RDA|bonf_0.01	window_0kb	fp_background	0
detection	LARUSON10k_baseline|RDA|bonf_0.01	window_0kb	untracked	0
detection	LARUSON10k_baseline|RDA|bonf_0.01	window_0kb	fn_testable	22
detection	LARUSON10k_baseline|RDA|bonf_0.01	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|RDA|bonf_0.01	window_0kb	precision_all	1
detection	LARUSON10k_baseline|RDA|bonf_0.01	window_0kb	recall_testable	0.214285714285714
detection	LARUSON10k_baseline|RDA|bonf_0.01	window_0kb	recall_simulated	0.0588235294117647
detection	LARUSON10k_baseline|RDA|bonf_0.01	window_0kb	f1	0.352941176470588
detection	LARUSON10k_baseline|EMMAX|bonf_0.05	window_0kb	n_called	0
detection	LARUSON10k_baseline|EMMAX|bonf_0.05	window_0kb	tp	0
detection	LARUSON10k_baseline|EMMAX|bonf_0.05	window_0kb	tp_any_causal	0
detection	LARUSON10k_baseline|EMMAX|bonf_0.05	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|EMMAX|bonf_0.05	window_0kb	fp_background	0
detection	LARUSON10k_baseline|EMMAX|bonf_0.05	window_0kb	untracked	0
detection	LARUSON10k_baseline|EMMAX|bonf_0.05	window_0kb	fn_testable	28
detection	LARUSON10k_baseline|EMMAX|bonf_0.05	window_0kb	precision_strict	
detection	LARUSON10k_baseline|EMMAX|bonf_0.05	window_0kb	precision_all	
detection	LARUSON10k_baseline|EMMAX|bonf_0.05	window_0kb	recall_testable	0
detection	LARUSON10k_baseline|EMMAX|bonf_0.05	window_0kb	recall_simulated	0
detection	LARUSON10k_baseline|EMMAX|bonf_0.05	window_0kb	f1	
detection	LARUSON10k_baseline|LFMM|bonf_0.05	window_0kb	n_called	10
detection	LARUSON10k_baseline|LFMM|bonf_0.05	window_0kb	tp	10
detection	LARUSON10k_baseline|LFMM|bonf_0.05	window_0kb	tp_any_causal	10
detection	LARUSON10k_baseline|LFMM|bonf_0.05	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|LFMM|bonf_0.05	window_0kb	fp_background	0
detection	LARUSON10k_baseline|LFMM|bonf_0.05	window_0kb	untracked	0
detection	LARUSON10k_baseline|LFMM|bonf_0.05	window_0kb	fn_testable	18
detection	LARUSON10k_baseline|LFMM|bonf_0.05	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|LFMM|bonf_0.05	window_0kb	precision_all	1
detection	LARUSON10k_baseline|LFMM|bonf_0.05	window_0kb	recall_testable	0.357142857142857
detection	LARUSON10k_baseline|LFMM|bonf_0.05	window_0kb	recall_simulated	0.0980392156862745
detection	LARUSON10k_baseline|LFMM|bonf_0.05	window_0kb	f1	0.526315789473684
detection	LARUSON10k_baseline|RDA|bonf_0.05	window_0kb	n_called	7
detection	LARUSON10k_baseline|RDA|bonf_0.05	window_0kb	tp	7
detection	LARUSON10k_baseline|RDA|bonf_0.05	window_0kb	tp_any_causal	7
detection	LARUSON10k_baseline|RDA|bonf_0.05	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|RDA|bonf_0.05	window_0kb	fp_background	0
detection	LARUSON10k_baseline|RDA|bonf_0.05	window_0kb	untracked	0
detection	LARUSON10k_baseline|RDA|bonf_0.05	window_0kb	fn_testable	21
detection	LARUSON10k_baseline|RDA|bonf_0.05	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|RDA|bonf_0.05	window_0kb	precision_all	1
detection	LARUSON10k_baseline|RDA|bonf_0.05	window_0kb	recall_testable	0.25
detection	LARUSON10k_baseline|RDA|bonf_0.05	window_0kb	recall_simulated	0.0686274509803922
detection	LARUSON10k_baseline|RDA|bonf_0.05	window_0kb	f1	0.4
detection	LARUSON10k_baseline|EMMAX|bonf_0.1	window_0kb	n_called	0
detection	LARUSON10k_baseline|EMMAX|bonf_0.1	window_0kb	tp	0
detection	LARUSON10k_baseline|EMMAX|bonf_0.1	window_0kb	tp_any_causal	0
detection	LARUSON10k_baseline|EMMAX|bonf_0.1	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|EMMAX|bonf_0.1	window_0kb	fp_background	0
detection	LARUSON10k_baseline|EMMAX|bonf_0.1	window_0kb	untracked	0
detection	LARUSON10k_baseline|EMMAX|bonf_0.1	window_0kb	fn_testable	28
detection	LARUSON10k_baseline|EMMAX|bonf_0.1	window_0kb	precision_strict	
detection	LARUSON10k_baseline|EMMAX|bonf_0.1	window_0kb	precision_all	
detection	LARUSON10k_baseline|EMMAX|bonf_0.1	window_0kb	recall_testable	0
detection	LARUSON10k_baseline|EMMAX|bonf_0.1	window_0kb	recall_simulated	0
detection	LARUSON10k_baseline|EMMAX|bonf_0.1	window_0kb	f1	
detection	LARUSON10k_baseline|LFMM|bonf_0.1	window_0kb	n_called	10
detection	LARUSON10k_baseline|LFMM|bonf_0.1	window_0kb	tp	10
detection	LARUSON10k_baseline|LFMM|bonf_0.1	window_0kb	tp_any_causal	10
detection	LARUSON10k_baseline|LFMM|bonf_0.1	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|LFMM|bonf_0.1	window_0kb	fp_background	0
detection	LARUSON10k_baseline|LFMM|bonf_0.1	window_0kb	untracked	0
detection	LARUSON10k_baseline|LFMM|bonf_0.1	window_0kb	fn_testable	18
detection	LARUSON10k_baseline|LFMM|bonf_0.1	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|LFMM|bonf_0.1	window_0kb	precision_all	1
detection	LARUSON10k_baseline|LFMM|bonf_0.1	window_0kb	recall_testable	0.357142857142857
detection	LARUSON10k_baseline|LFMM|bonf_0.1	window_0kb	recall_simulated	0.0980392156862745
detection	LARUSON10k_baseline|LFMM|bonf_0.1	window_0kb	f1	0.526315789473684
detection	LARUSON10k_baseline|RDA|bonf_0.1	window_0kb	n_called	8
detection	LARUSON10k_baseline|RDA|bonf_0.1	window_0kb	tp	8
detection	LARUSON10k_baseline|RDA|bonf_0.1	window_0kb	tp_any_causal	8
detection	LARUSON10k_baseline|RDA|bonf_0.1	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|RDA|bonf_0.1	window_0kb	fp_background	0
detection	LARUSON10k_baseline|RDA|bonf_0.1	window_0kb	untracked	0
detection	LARUSON10k_baseline|RDA|bonf_0.1	window_0kb	fn_testable	20
detection	LARUSON10k_baseline|RDA|bonf_0.1	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|RDA|bonf_0.1	window_0kb	precision_all	1
detection	LARUSON10k_baseline|RDA|bonf_0.1	window_0kb	recall_testable	0.285714285714286
detection	LARUSON10k_baseline|RDA|bonf_0.1	window_0kb	recall_simulated	0.0784313725490196
detection	LARUSON10k_baseline|RDA|bonf_0.1	window_0kb	f1	0.444444444444444
detection	LARUSON10k_baseline|EMMAX|qval_0.05	window_0kb	n_called	0
detection	LARUSON10k_baseline|EMMAX|qval_0.05	window_0kb	tp	0
detection	LARUSON10k_baseline|EMMAX|qval_0.05	window_0kb	tp_any_causal	0
detection	LARUSON10k_baseline|EMMAX|qval_0.05	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|EMMAX|qval_0.05	window_0kb	fp_background	0
detection	LARUSON10k_baseline|EMMAX|qval_0.05	window_0kb	untracked	0
detection	LARUSON10k_baseline|EMMAX|qval_0.05	window_0kb	fn_testable	28
detection	LARUSON10k_baseline|EMMAX|qval_0.05	window_0kb	precision_strict	
detection	LARUSON10k_baseline|EMMAX|qval_0.05	window_0kb	precision_all	
detection	LARUSON10k_baseline|EMMAX|qval_0.05	window_0kb	recall_testable	0
detection	LARUSON10k_baseline|EMMAX|qval_0.05	window_0kb	recall_simulated	0
detection	LARUSON10k_baseline|EMMAX|qval_0.05	window_0kb	f1	
detection	LARUSON10k_baseline|LFMM|qval_0.05	window_0kb	n_called	13
detection	LARUSON10k_baseline|LFMM|qval_0.05	window_0kb	tp	13
detection	LARUSON10k_baseline|LFMM|qval_0.05	window_0kb	tp_any_causal	13
detection	LARUSON10k_baseline|LFMM|qval_0.05	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|LFMM|qval_0.05	window_0kb	fp_background	0
detection	LARUSON10k_baseline|LFMM|qval_0.05	window_0kb	untracked	0
detection	LARUSON10k_baseline|LFMM|qval_0.05	window_0kb	fn_testable	15
detection	LARUSON10k_baseline|LFMM|qval_0.05	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|LFMM|qval_0.05	window_0kb	precision_all	1
detection	LARUSON10k_baseline|LFMM|qval_0.05	window_0kb	recall_testable	0.464285714285714
detection	LARUSON10k_baseline|LFMM|qval_0.05	window_0kb	recall_simulated	0.127450980392157
detection	LARUSON10k_baseline|LFMM|qval_0.05	window_0kb	f1	0.634146341463415
detection	LARUSON10k_baseline|RDA|qval_0.05	window_0kb	n_called	11
detection	LARUSON10k_baseline|RDA|qval_0.05	window_0kb	tp	11
detection	LARUSON10k_baseline|RDA|qval_0.05	window_0kb	tp_any_causal	11
detection	LARUSON10k_baseline|RDA|qval_0.05	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|RDA|qval_0.05	window_0kb	fp_background	0
detection	LARUSON10k_baseline|RDA|qval_0.05	window_0kb	untracked	0
detection	LARUSON10k_baseline|RDA|qval_0.05	window_0kb	fn_testable	17
detection	LARUSON10k_baseline|RDA|qval_0.05	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|RDA|qval_0.05	window_0kb	precision_all	1
detection	LARUSON10k_baseline|RDA|qval_0.05	window_0kb	recall_testable	0.392857142857143
detection	LARUSON10k_baseline|RDA|qval_0.05	window_0kb	recall_simulated	0.107843137254902
detection	LARUSON10k_baseline|RDA|qval_0.05	window_0kb	f1	0.564102564102564
detection	LARUSON10k_baseline|EMMAX|qval_0.1	window_0kb	n_called	0
detection	LARUSON10k_baseline|EMMAX|qval_0.1	window_0kb	tp	0
detection	LARUSON10k_baseline|EMMAX|qval_0.1	window_0kb	tp_any_causal	0
detection	LARUSON10k_baseline|EMMAX|qval_0.1	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|EMMAX|qval_0.1	window_0kb	fp_background	0
detection	LARUSON10k_baseline|EMMAX|qval_0.1	window_0kb	untracked	0
detection	LARUSON10k_baseline|EMMAX|qval_0.1	window_0kb	fn_testable	28
detection	LARUSON10k_baseline|EMMAX|qval_0.1	window_0kb	precision_strict	
detection	LARUSON10k_baseline|EMMAX|qval_0.1	window_0kb	precision_all	
detection	LARUSON10k_baseline|EMMAX|qval_0.1	window_0kb	recall_testable	0
detection	LARUSON10k_baseline|EMMAX|qval_0.1	window_0kb	recall_simulated	0
detection	LARUSON10k_baseline|EMMAX|qval_0.1	window_0kb	f1	
detection	LARUSON10k_baseline|LFMM|qval_0.1	window_0kb	n_called	16
detection	LARUSON10k_baseline|LFMM|qval_0.1	window_0kb	tp	15
detection	LARUSON10k_baseline|LFMM|qval_0.1	window_0kb	tp_any_causal	15
detection	LARUSON10k_baseline|LFMM|qval_0.1	window_0kb	expected_linked	1
detection	LARUSON10k_baseline|LFMM|qval_0.1	window_0kb	fp_background	0
detection	LARUSON10k_baseline|LFMM|qval_0.1	window_0kb	untracked	0
detection	LARUSON10k_baseline|LFMM|qval_0.1	window_0kb	fn_testable	13
detection	LARUSON10k_baseline|LFMM|qval_0.1	window_0kb	precision_strict	1
