run	alpha	rep	n_var	n_samples	n_causal_m2	n_causal_m3	n_causal_total	n_neutral	pos_min	pos_max	n_var_maf001	n_causal_maf001	n_causal_m2_maf001	n_causal_m3_maf001	recall_ceiling_maf001	n_var_maf005	n_causal_maf005	n_causal_m2_maf005	n_causal_m3_maf005	recall_ceiling_maf005	causal_maf_median	causal_maf_min	n_var_pca_all	n_var_pca_neutral	pc1_var	pc2_var	pc3_var	pc1_3_var	r2_pc1_env	r2_pc2_env	r2_pc3_env	pc1_var_neutral	pc2_var_neutral	pc3_var_neutral	r2_pc1_env_neutral	r2_pc2_env_neutral	r2_pc3_env_neutral	r2_env1_env2	fit_now_mean	fit_fut_mean	logfit_decline_mean	env_shift_mean	r2_null_dist_vs_logfit
alpha0.5/run11	0.5	run11	12199	1271	120	120	240	11959	4	109994	8665	240	120	120	1.0	1630	240	120	120	1.0	0.37136	0.05389	1630	1390	0.13737	0.10928	0.08618	0.33283	0.8824	0.8461	0.0606	0.13293	0.10599	0.09089	0.8848	0.7746	0.1008	0.0	0.79023	0.4505	-0.56454	0.22544	0.2925
alpha0.5/run20	0.5	run20	11762	1229	120	118	238	11524	4	109996	8309	238	120	118	1.0	1730	234	119	115	0.9832	0.369	0.01709	1730	1496	0.13905	0.12115	0.08486	0.34506	0.769	0.8086	0.2339	0.13583	0.11537	0.08691	0.7337	0.7823	0.273	0.0	0.76797	0.45558	-0.51981	0.21925	0.2293
alpha0.5/run10	0.5	run10	11382	1147	120	119	239	11143	27	109997	8138	239	120	119	1.0	1482	237	119	118	0.9916	0.35571	0.01569	1482	1245	0.14584	0.13669	0.09489	0.37741	0.8022	0.6805	0.284	0.14635	0.13196	0.09552	0.7286	0.6374	0.3704	0.0016	0.72654	0.43682	-0.49934	0.22543	0.213
alpha0.5/run100	0.5	run100	12052	1229	120	120	240	11812	9	110001	8386	240	120	120	1.0	1568	237	118	119	0.9875	0.37368	0.02522	1568	1331	0.13645	0.1326	0.09167	0.36073	0.7032	0.8487	0.2298	0.13619	0.13007	0.09052	0.6079	0.8156	0.325	0.0026	0.7548	0.45104	-0.51798	0.23134	0.2611
alpha0.5/run19	0.5	run19	11943	1252	120	119	239	11704	4	109977	8275	239	120	119	1.0	1616	237	118	119	0.9916	0.35623	0.03355	1616	1379	0.14109	0.12578	0.08518	0.35205	0.8407	0.7507	0.0479	0.13543	0.12419	0.08861	0.8123	0.7013	0.074	0.0029	0.7683	0.44989	-0.54468	0.2264	0.3251
alpha0.5/run17	0.5	run17	11097	1198	120	119	239	10858	26	109941	7952	239	120	119	1.0	1487	235	119	116	0.9833	0.36937	0.01419	1487	1252	0.14038	0.11859	0.08126	0.34023	0.7637	0.8398	0.1536	0.13855	0.11797	0.08046	0.6919	0.7951	0.1348	0.0041	0.75715	0.43964	-0.54492	0.22924	0.4201
alpha0.5/run18	0.5	run18	12272	1272	119	120	239	12033	1	109990	8829	239	119	120	1.0	1610	235	115	120	0.9833	0.37421	0.01572	1610	1375	0.14035	0.12801	0.08905	0.35742	0.8689	0.797	0.1747	0.13363	0.12494	0.09276	0.8065	0.7867	0.2258	0.0144	0.79136	0.43995	-0.58957	0.23532	0.423
alpha0.5/run14	0.5	run14	11698	1224	120	120	240	11458	12	109997	8374	240	120	120	1.0	1513	235	117	118	0.9792	0.36132	0.01552	1513	1278	0.13838	0.12638	0.08682	0.35157	0.7399	0.8897	0.1598	0.13251	0.12366	0.08904	0.6884	0.8716	0.1924	0.0014	0.76695	0.43572	-0.56243	0.23042	0.3772
alpha0.5/run12	0.5	run12	11485	1188	120	120	240	11245	13	109999	7897	240	120	120	1.0	1562	237	117	120	0.9875	0.37079	0.01684	1562	1325	0.14532	0.13443	0.08083	0.36059	0.8137	0.6793	0.2633	0.14127	0.13043	0.08087	0.8101	0.6011	0.3098	0.0	0.77349	0.4365	-0.57409	0.23282	0.3345
alpha0.5/run23	0.5	run23	11914	1252	117	120	237	11677	6	109990	7971	237	117	120	1.0	1521	232	116	116	0.9789	0.3778	0.01518	1521	1289	0.15094	0.13546	0.0949	0.38129	0.8743	0.6134	0.3053	0.14654	0.13296	0.09747	0.8839	0.5379	0.3419	0.0066	0.7658	0.43831	-0.56263	0.2352	0.3893
alpha0.5/run24	0.5	run24	11969	1207	120	120	240	11729	1	110000	8227	240	120	120	1.0	1634	237	119	118	0.9875	0.35998	0.01408	1634	1397	0.14594	0.13028	0.08898	0.36519	0.7213	0.7774	0.2422	0.14902	0.12397	0.08917	0.6745	0.7845	0.2665	0.0023	0.75908	0.43367	-0.56068	0.23328	0.372
alpha0.5/run21	0.5	run21	11148	1135	119	119	238	10910	2	110001	7888	238	119	119	1.0	1601	237	119	118	0.9958	0.36564	0.04141	1601	1364	0.14766	0.12329	0.08468	0.35564	0.6875	0.8041	0.2238	0.14259	0.1242	0.08328	0.6205	0.7883	0.284	0.0012	0.73529	0.45852	-0.47102	0.21875	0.1984
alpha0.5/run1	0.5	run1	12488	1219	120	120	240	12248	3	110001	8742	240	120	120	1.0	1621	237	119	118	0.9875	0.36116	0.01559	1621	1384	0.13049	0.12188	0.07746	0.32983	0.7584	0.796	0.2517	0.12832	0.11617	0.08025	0.6732	0.7944	0.3093	0.0001	0.77551	0.45528	-0.53855	0.22608	0.4749
alpha0.5/run26	0.5	run26	11320	1196	120	120	240	11080	4	109998	7764	240	120	120	1.0	1704	236	117	119	0.9833	0.35744	0.01923	1704	1468	0.154	0.12045	0.08805	0.36249	0.7231	0.8983	0.1977	0.15168	0.1148	0.08873	0.6884	0.894	0.2305	0.0011	0.76426	0.46044	-0.51111	0.2231	0.3833
alpha0.5/run13	0.5	run13	11204	1188	119	120	239	10965	14	109999	7858	239	119	120	1.0	1704	238	118	120	0.9958	0.34975	0.01768	1704	1466	0.14229	0.10657	0.09168	0.34054	0.8125	0.7851	0.0746	0.14144	0.10287	0.09481	0.7965	0.6662	0.088	0.0015	0.75632	0.43788	-0.54539	0.22962	0.4044
