axis	config	category	metric	value
detection	LFMM_truth_temp_bio_1	truth	n_causal_simulated	30
detection	LFMM_truth_temp_bio_1	truth	n_causal_testable	30
detection	LFMM_truth_temp_bio_1	truth	n_snps_tested	10325
detection	LFMM_truth_temp_bio_1	rank	n_ranked	10325
detection	LFMM_truth_temp_bio_1	rank	auc_pr	0.222087142948506
detection	LFMM_truth_temp_bio_1	rank	best_f1	0.3
detection	LFMM_truth_temp_bio_1	rank	best_f1_n	63
detection	LFMM_truth_temp_bio_1	rank	best_f1_tp	6
detection	LFMM_truth_temp_bio_1	rank	best_f1_prec	0.6
detection	LFMM_truth_temp_bio_1	rank	best_f1_recall	0.2
detection	LFMM_truth_temp_bio_1|top10	window_0kb	tp	2
detection	LFMM_truth_temp_bio_1|top10	window_0kb	fp_background	0
detection	LFMM_truth_temp_bio_1|top10	window_0kb	expected_linked	8
detection	LFMM_truth_temp_bio_1|top10	window_0kb	recall_testable	0.0666666666666667
detection	LFMM_truth_temp_bio_1|top20	window_0kb	tp	4
detection	LFMM_truth_temp_bio_1|top20	window_0kb	fp_background	0
detection	LFMM_truth_temp_bio_1|top20	window_0kb	expected_linked	16
detection	LFMM_truth_temp_bio_1|top20	window_0kb	recall_testable	0.133333333333333
detection	LFMM_truth_temp_bio_1|top30	window_0kb	tp	4
detection	LFMM_truth_temp_bio_1|top30	window_0kb	fp_background	0
detection	LFMM_truth_temp_bio_1|top30	window_0kb	expected_linked	26
detection	LFMM_truth_temp_bio_1|top30	window_0kb	recall_testable	0.133333333333333
detection	LFMM_truth_temp_bio_1|top50	window_0kb	tp	5
detection	LFMM_truth_temp_bio_1|top50	window_0kb	fp_background	2
detection	LFMM_truth_temp_bio_1|top50	window_0kb	expected_linked	43
detection	LFMM_truth_temp_bio_1|top50	window_0kb	recall_testable	0.166666666666667
detection	LFMM_truth_temp_bio_1|top100	window_0kb	tp	6
detection	LFMM_truth_temp_bio_1|top100	window_0kb	fp_background	10
detection	LFMM_truth_temp_bio_1|top100	window_0kb	expected_linked	84
detection	LFMM_truth_temp_bio_1|top100	window_0kb	recall_testable	0.2
detection	LFMM_truth_temp_bio_1|top200	window_0kb	tp	8
detection	LFMM_truth_temp_bio_1|top200	window_0kb	fp_background	31
detection	LFMM_truth_temp_bio_1|top200	window_0kb	expected_linked	161
detection	LFMM_truth_temp_bio_1|top200	window_0kb	recall_testable	0.266666666666667
detection	LFMM_truth_temp_bio_1|top500	window_0kb	tp	8
detection	LFMM_truth_temp_bio_1|top500	window_0kb	fp_background	137
detection	LFMM_truth_temp_bio_1|top500	window_0kb	expected_linked	355
detection	LFMM_truth_temp_bio_1|top500	window_0kb	recall_testable	0.266666666666667
detection	LFMM_truth_sal_bio_2	truth	n_causal_simulated	40
detection	LFMM_truth_sal_bio_2	truth	n_causal_testable	40
detection	LFMM_truth_sal_bio_2	truth	n_snps_tested	10325
detection	LFMM_truth_sal_bio_2	rank	n_ranked	10325
detection	LFMM_truth_sal_bio_2	rank	auc_pr	0.395857112820624
detection	LFMM_truth_sal_bio_2	rank	best_f1	0.491803278688525
detection	LFMM_truth_sal_bio_2	rank	best_f1_n	115
detection	LFMM_truth_sal_bio_2	rank	best_f1_tp	15
detection	LFMM_truth_sal_bio_2	rank	best_f1_prec	0.714285714285714
detection	LFMM_truth_sal_bio_2	rank	best_f1_recall	0.375
detection	LFMM_truth_sal_bio_2|top10	window_0kb	tp	5
detection	LFMM_truth_sal_bio_2|top10	window_0kb	fp_background	0
detection	LFMM_truth_sal_bio_2|top10	window_0kb	expected_linked	5
detection	LFMM_truth_sal_bio_2|top10	window_0kb	recall_testable	0.125
detection	LFMM_truth_sal_bio_2|top20	window_0kb	tp	6
detection	LFMM_truth_sal_bio_2|top20	window_0kb	fp_background	0
detection	LFMM_truth_sal_bio_2|top20	window_0kb	expected_linked	14
detection	LFMM_truth_sal_bio_2|top20	window_0kb	recall_testable	0.15
detection	LFMM_truth_sal_bio_2|top30	window_0kb	tp	8
detection	LFMM_truth_sal_bio_2|top30	window_0kb	fp_background	0
detection	LFMM_truth_sal_bio_2|top30	window_0kb	expected_linked	22
detection	LFMM_truth_sal_bio_2|top30	window_0kb	recall_testable	0.2
detection	LFMM_truth_sal_bio_2|top50	window_0kb	tp	10
detection	LFMM_truth_sal_bio_2|top50	window_0kb	fp_background	0
detection	LFMM_truth_sal_bio_2|top50	window_0kb	expected_linked	40
detection	LFMM_truth_sal_bio_2|top50	window_0kb	recall_testable	0.25
detection	LFMM_truth_sal_bio_2|top100	window_0kb	tp	14
detection	LFMM_truth_sal_bio_2|top100	window_0kb	fp_background	4
detection	LFMM_truth_sal_bio_2|top100	window_0kb	expected_linked	82
detection	LFMM_truth_sal_bio_2|top100	window_0kb	recall_testable	0.35
detection	LFMM_truth_sal_bio_2|top200	window_0kb	tp	16
detection	LFMM_truth_sal_bio_2|top200	window_0kb	fp_background	22
detection	LFMM_truth_sal_bio_2|top200	window_0kb	expected_linked	162
detection	LFMM_truth_sal_bio_2|top200	window_0kb	recall_testable	0.4
detection	LFMM_truth_sal_bio_2|top500	window_0kb	tp	17
detection	LFMM_truth_sal_bio_2|top500	window_0kb	fp_background	89
detection	LFMM_truth_sal_bio_2|top500	window_0kb	expected_linked	394
detection	LFMM_truth_sal_bio_2|top500	window_0kb	recall_testable	0.425
detection	EMMAX_truth_temp_bio_1	truth	n_causal_simulated	30
detection	EMMAX_truth_temp_bio_1	truth	n_causal_testable	30
detection	EMMAX_truth_temp_bio_1	truth	n_snps_tested	10325
detection	EMMAX_truth_temp_bio_1	rank	n_ranked	10325
detection	EMMAX_truth_temp_bio_1	rank	auc_pr	0.0307555886145299
detection	EMMAX_truth_temp_bio_1	rank	best_f1	0.0909090909090909
