axis	config	category	metric	value
detection	pubLFMM_temp	truth	n_causal_simulated	30
detection	pubLFMM_temp	truth	n_causal_testable	30
detection	pubLFMM_temp	truth	n_snps_tested	10325
detection	pubLFMM_temp	rank	n_ranked	10325
detection	pubLFMM_temp	rank	auc_pr	0.202817154544773
detection	pubLFMM_temp	rank	best_f1	0.27027027027027
detection	pubLFMM_temp	rank	best_f1_n	44
detection	pubLFMM_temp	rank	best_f1_tp	5
detection	pubLFMM_temp	rank	best_f1_prec	0.714285714285714
detection	pubLFMM_temp	rank	best_f1_recall	0.166666666666667
detection	pubLFMM_temp|top10	window_0kb	tp	2
detection	pubLFMM_temp|top10	window_0kb	fp_background	0
detection	pubLFMM_temp|top10	window_0kb	expected_linked	8
detection	pubLFMM_temp|top10	window_0kb	recall_testable	0.0666666666666667
detection	pubLFMM_temp|top20	window_0kb	tp	3
detection	pubLFMM_temp|top20	window_0kb	fp_background	0
detection	pubLFMM_temp|top20	window_0kb	expected_linked	17
detection	pubLFMM_temp|top20	window_0kb	recall_testable	0.1
detection	pubLFMM_temp|top30	window_0kb	tp	4
detection	pubLFMM_temp|top30	window_0kb	fp_background	0
detection	pubLFMM_temp|top30	window_0kb	expected_linked	26
detection	pubLFMM_temp|top30	window_0kb	recall_testable	0.133333333333333
detection	pubLFMM_temp|top50	window_0kb	tp	5
detection	pubLFMM_temp|top50	window_0kb	fp_background	2
detection	pubLFMM_temp|top50	window_0kb	expected_linked	43
detection	pubLFMM_temp|top50	window_0kb	recall_testable	0.166666666666667
detection	pubLFMM_temp|top100	window_0kb	tp	5
detection	pubLFMM_temp|top100	window_0kb	fp_background	5
detection	pubLFMM_temp|top100	window_0kb	expected_linked	90
detection	pubLFMM_temp|top100	window_0kb	recall_testable	0.166666666666667
detection	pubLFMM_temp|top200	window_0kb	tp	7
detection	pubLFMM_temp|top200	window_0kb	fp_background	28
detection	pubLFMM_temp|top200	window_0kb	expected_linked	165
detection	pubLFMM_temp|top200	window_0kb	recall_testable	0.233333333333333
detection	pubLFMM_temp|top500	window_0kb	tp	9
detection	pubLFMM_temp|top500	window_0kb	fp_background	121
detection	pubLFMM_temp|top500	window_0kb	expected_linked	370
detection	pubLFMM_temp|top500	window_0kb	recall_testable	0.3
detection	pubLFMM_sal	truth	n_causal_simulated	40
detection	pubLFMM_sal	truth	n_causal_testable	40
detection	pubLFMM_sal	truth	n_snps_tested	10325
detection	pubLFMM_sal	rank	n_ranked	10325
detection	pubLFMM_sal	rank	auc_pr	0.393939104388627
detection	pubLFMM_sal	rank	best_f1	0.5
detection	pubLFMM_sal	rank	best_f1_n	111
detection	pubLFMM_sal	rank	best_f1_tp	15
detection	pubLFMM_sal	rank	best_f1_prec	0.75
detection	pubLFMM_sal	rank	best_f1_recall	0.375
detection	pubLFMM_sal|top10	window_0kb	tp	5
detection	pubLFMM_sal|top10	window_0kb	fp_background	0
detection	pubLFMM_sal|top10	window_0kb	expected_linked	5
detection	pubLFMM_sal|top10	window_0kb	recall_testable	0.125
detection	pubLFMM_sal|top20	window_0kb	tp	6
detection	pubLFMM_sal|top20	window_0kb	fp_background	0
detection	pubLFMM_sal|top20	window_0kb	expected_linked	14
detection	pubLFMM_sal|top20	window_0kb	recall_testable	0.15
detection	pubLFMM_sal|top30	window_0kb	tp	7
detection	pubLFMM_sal|top30	window_0kb	fp_background	0
detection	pubLFMM_sal|top30	window_0kb	expected_linked	23
detection	pubLFMM_sal|top30	window_0kb	recall_testable	0.175
detection	pubLFMM_sal|top50	window_0kb	tp	10
detection	pubLFMM_sal|top50	window_0kb	fp_background	0
detection	pubLFMM_sal|top50	window_0kb	expected_linked	40
detection	pubLFMM_sal|top50	window_0kb	recall_testable	0.25
detection	pubLFMM_sal|top100	window_0kb	tp	13
