axis	config	category	metric	value
detection	A_theirs_uncorrected	truth	n_causal_simulated	70
detection	A_theirs_uncorrected	truth	n_causal_testable	70
detection	A_theirs_uncorrected	truth	n_snps_tested	10325
detection	A_theirs_uncorrected	rank	n_ranked	10325
detection	A_theirs_uncorrected	rank	auc_pr	0.135279293314117
detection	A_theirs_uncorrected	rank	best_f1	0.204724409448819
detection	A_theirs_uncorrected	rank	best_f1_n	252
detection	A_theirs_uncorrected	rank	best_f1_tp	13
detection	A_theirs_uncorrected	rank	best_f1_prec	0.228070175438597
detection	A_theirs_uncorrected	rank	best_f1_recall	0.185714285714286
detection	A_theirs_uncorrected|top10	window_0kb	tp	1
detection	A_theirs_uncorrected|top10	window_0kb	fp_background	0
detection	A_theirs_uncorrected|top10	window_0kb	expected_linked	9
detection	A_theirs_uncorrected|top10	window_0kb	recall_testable	0.0142857142857143
detection	A_theirs_uncorrected|top20	window_0kb	tp	2
detection	A_theirs_uncorrected|top20	window_0kb	fp_background	0
detection	A_theirs_uncorrected|top20	window_0kb	expected_linked	18
detection	A_theirs_uncorrected|top20	window_0kb	recall_testable	0.0285714285714286
detection	A_theirs_uncorrected|top30	window_0kb	tp	4
detection	A_theirs_uncorrected|top30	window_0kb	fp_background	0
detection	A_theirs_uncorrected|top30	window_0kb	expected_linked	26
detection	A_theirs_uncorrected|top30	window_0kb	recall_testable	0.0571428571428571
detection	A_theirs_uncorrected|top50	window_0kb	tp	5
detection	A_theirs_uncorrected|top50	window_0kb	fp_background	2
detection	A_theirs_uncorrected|top50	window_0kb	expected_linked	43
detection	A_theirs_uncorrected|top50	window_0kb	recall_testable	0.0714285714285714
detection	A_theirs_uncorrected|top100	window_0kb	tp	8
detection	A_theirs_uncorrected|top100	window_0kb	fp_background	15
detection	A_theirs_uncorrected|top100	window_0kb	expected_linked	77
detection	A_theirs_uncorrected|top100	window_0kb	recall_testable	0.114285714285714
detection	A_theirs_uncorrected|top200	window_0kb	tp	11
detection	A_theirs_uncorrected|top200	window_0kb	fp_background	37
detection	A_theirs_uncorrected|top200	window_0kb	expected_linked	152
detection	A_theirs_uncorrected|top200	window_0kb	recall_testable	0.157142857142857
detection	A_theirs_uncorrected|top500	window_0kb	tp	15
detection	A_theirs_uncorrected|top500	window_0kb	fp_background	107
detection	A_theirs_uncorrected|top500	window_0kb	expected_linked	378
detection	A_theirs_uncorrected|top500	window_0kb	recall_testable	0.214285714285714
detection	A_theirs_uncorrected_q05	truth	n_causal_simulated	70
detection	A_theirs_uncorrected_q05	truth	n_causal_testable	70
detection	A_theirs_uncorrected_q05	truth	n_snps_tested	10325
detection	A_theirs_uncorrected_q05	trait_climate_multivariate	threshold	0.00201648703754619
detection	A_theirs_uncorrected_q05	trait_climate_multivariate	n_tested	10325
detection	A_theirs_uncorrected_q05|qval_0.05	window_0kb	n_called	416
detection	A_theirs_uncorrected_q05|qval_0.05	window_0kb	tp	15
detection	A_theirs_uncorrected_q05|qval_0.05	window_0kb	tp_any_causal	15
detection	A_theirs_uncorrected_q05|qval_0.05	window_0kb	expected_linked	315
detection	A_theirs_uncorrected_q05|qval_0.05	window_0kb	fp_background	86
detection	A_theirs_uncorrected_q05|qval_0.05	window_0kb	untracked	0
detection	A_theirs_uncorrected_q05|qval_0.05	window_0kb	fn_testable	55
detection	A_theirs_uncorrected_q05|qval_0.05	window_0kb	precision_strict	0.148514851485149
detection	A_theirs_uncorrected_q05|qval_0.05	window_0kb	precision_all	0.0360576923076923
detection	A_theirs_uncorrected_q05|qval_0.05	window_0kb	recall_testable	0.214285714285714
detection	A_theirs_uncorrected_q05|qval_0.05	window_0kb	recall_simulated	0.214285714285714
detection	A_theirs_uncorrected_q05|qval_0.05	window_0kb	f1	0.175438596491228
detection	B_theirs_corrected	truth	n_causal_simulated	70
detection	B_theirs_corrected	truth	n_causal_testable	70
detection	B_theirs_corrected	truth	n_snps_tested	10325
detection	B_theirs_corrected	rank	n_ranked	10325
detection	B_theirs_corrected	rank	auc_pr	0.0812960716958257
detection	B_theirs_corrected	rank	best_f1	0.120481927710843
detection	B_theirs_corrected	rank	best_f1_n	51
detection	B_theirs_corrected	rank	best_f1_tp	5
detection	B_theirs_corrected	rank	best_f1_prec	0.384615384615385
detection	B_theirs_corrected	rank	best_f1_recall	0.0714285714285714
detection	B_theirs_corrected|top10	window_0kb	tp	1
detection	B_theirs_corrected|top10	window_0kb	fp_background	0
detection	B_theirs_corrected|top10	window_0kb	expected_linked	9
detection	B_theirs_corrected|top10	window_0kb	recall_testable	0.0142857142857143
detection	B_theirs_corrected|top20	window_0kb	tp	2
detection	B_theirs_corrected|top20	window_0kb	fp_background	1
detection	B_theirs_corrected|top20	window_0kb	expected_linked	17
detection	B_theirs_corrected|top20	window_0kb	recall_testable	0.0285714285714286
detection	B_theirs_corrected|top30	window_0kb	tp	3
detection	B_theirs_corrected|top30	window_0kb	fp_background	1
detection	B_theirs_corrected|top30	window_0kb	expected_linked	26
detection	B_theirs_corrected|top30	window_0kb	recall_testable	0.0428571428571429
detection	B_theirs_corrected|top50	window_0kb	tp	4
detection	B_theirs_corrected|top50	window_0kb	fp_background	8
detection	B_theirs_corrected|top50	window_0kb	expected_linked	38
detection	B_theirs_corrected|top50	window_0kb	recall_testable	0.0571428571428571
detection	B_theirs_corrected|top100	window_0kb	tp	5
detection	B_theirs_corrected|top100	window_0kb	fp_background	27
detection	B_theirs_corrected|top100	window_0kb	expected_linked	68
detection	B_theirs_corrected|top100	window_0kb	recall_testable	0.0714285714285714
detection	B_theirs_corrected|top200	window_0kb	tp	6
detection	B_theirs_corrected|top200	window_0kb	fp_background	53
detection	B_theirs_corrected|top200	window_0kb	expected_linked	141
detection	B_theirs_corrected|top200	window_0kb	recall_testable	0.0857142857142857
detection	B_theirs_corrected|top500	window_0kb	tp	12
detection	B_theirs_corrected|top500	window_0kb	fp_background	156
detection	B_theirs_corrected|top500	window_0kb	expected_linked	332
detection	B_theirs_corrected|top500	window_0kb	recall_testable	0.171428571428571
detection	B_theirs_corrected_q05	truth	n_causal_simulated	70
detection	B_theirs_corrected_q05	truth	n_causal_testable	70
detection	B_theirs_corrected_q05	truth	n_snps_tested	10325
detection	B_theirs_corrected_q05	trait_climate_multivariate	threshold	0.00197817096051679
detection	B_theirs_corrected_q05	trait_climate_multivariate	n_tested	10325
detection	B_theirs_corrected_q05|qval_0.05	window_0kb	n_called	408
detection	B_theirs_corrected_q05|qval_0.05	window_0kb	tp	10
detection	B_theirs_corrected_q05|qval_0.05	window_0kb	tp_any_causal	10
detection	B_theirs_corrected_q05|qval_0.05	window_0kb	expected_linked	276
detection	B_theirs_corrected_q05|qval_0.05	window_0kb	fp_background	122
detection	B_theirs_corrected_q05|qval_0.05	window_0kb	untracked	0
detection	B_theirs_corrected_q05|qval_0.05	window_0kb	fn_testable	60
detection	B_theirs_corrected_q05|qval_0.05	window_0kb	precision_strict	0.0757575757575758
detection	B_theirs_corrected_q05|qval_0.05	window_0kb	precision_all	0.0245098039215686
detection	B_theirs_corrected_q05|qval_0.05	window_0kb	recall_testable	0.142857142857143
detection	B_theirs_corrected_q05|qval_0.05	window_0kb	recall_simulated	0.142857142857143
detection	B_theirs_corrected_q05|qval_0.05	window_0kb	f1	0.099009900990099
detection	C_scale_only	truth	n_causal_simulated	70
detection	C_scale_only	truth	n_causal_testable	70
detection	C_scale_only	truth	n_snps_tested	10325
detection	C_scale_only	rank	n_ranked	10325
detection	C_scale_only	rank	auc_pr	0.128508776994477
detection	C_scale_only	rank	best_f1	0.169811320754717
detection	C_scale_only	rank	best_f1_n	110
detection	C_scale_only	rank	best_f1_tp	9
detection	C_scale_only	rank	best_f1_prec	0.25
detection	C_scale_only	rank	best_f1_recall	0.128571428571429
detection	C_scale_only|top10	window_0kb	tp	3
detection	C_scale_only|top10	window_0kb	fp_background	0
detection	C_scale_only|top10	window_0kb	expected_linked	7
detection	C_scale_only|top10	window_0kb	recall_testable	0.0428571428571429
detection	C_scale_only|top20	window_0kb	tp	5
detection	C_scale_only|top20	window_0kb	fp_background	2
detection	C_scale_only|top20	window_0kb	expected_linked	13
detection	C_scale_only|top20	window_0kb	recall_testable	0.0714285714285714
detection	C_scale_only|top30	window_0kb	tp	5
detection	C_scale_only|top30	window_0kb	fp_background	3
