axis	config	category	metric	value
detection	MVP1232548|EMMAX|bonf_0.01	window_0kb	n_called	0
detection	MVP1232548|EMMAX|bonf_0.01	window_0kb	tp	0
detection	MVP1232548|EMMAX|bonf_0.01	window_0kb	tp_any_causal	0
detection	MVP1232548|EMMAX|bonf_0.01	window_0kb	expected_linked	0
detection	MVP1232548|EMMAX|bonf_0.01	window_0kb	fp_background	0
detection	MVP1232548|EMMAX|bonf_0.01	window_0kb	untracked	0
detection	MVP1232548|EMMAX|bonf_0.01	window_0kb	fn_testable	70
detection	MVP1232548|EMMAX|bonf_0.01	window_0kb	precision_strict	
detection	MVP1232548|EMMAX|bonf_0.01	window_0kb	precision_all	
detection	MVP1232548|EMMAX|bonf_0.01	window_0kb	recall_testable	0
detection	MVP1232548|EMMAX|bonf_0.01	window_0kb	recall_simulated	0
detection	MVP1232548|EMMAX|bonf_0.01	window_0kb	f1	
detection	MVP1232548|LFMM|bonf_0.01	window_0kb	n_called	10
detection	MVP1232548|LFMM|bonf_0.01	window_0kb	tp	4
detection	MVP1232548|LFMM|bonf_0.01	window_0kb	tp_any_causal	4
detection	MVP1232548|LFMM|bonf_0.01	window_0kb	expected_linked	6
detection	MVP1232548|LFMM|bonf_0.01	window_0kb	fp_background	0
detection	MVP1232548|LFMM|bonf_0.01	window_0kb	untracked	0
detection	MVP1232548|LFMM|bonf_0.01	window_0kb	fn_testable	66
detection	MVP1232548|LFMM|bonf_0.01	window_0kb	precision_strict	1
detection	MVP1232548|LFMM|bonf_0.01	window_0kb	precision_all	0.4
detection	MVP1232548|LFMM|bonf_0.01	window_0kb	recall_testable	0.0571428571428571
detection	MVP1232548|LFMM|bonf_0.01	window_0kb	recall_simulated	0.0571428571428571
detection	MVP1232548|LFMM|bonf_0.01	window_0kb	f1	0.108108108108108
detection	MVP1232548|RDA|bonf_0.01	window_0kb	n_called	0
detection	MVP1232548|RDA|bonf_0.01	window_0kb	tp	0
detection	MVP1232548|RDA|bonf_0.01	window_0kb	tp_any_causal	0
detection	MVP1232548|RDA|bonf_0.01	window_0kb	expected_linked	0
detection	MVP1232548|RDA|bonf_0.01	window_0kb	fp_background	0
detection	MVP1232548|RDA|bonf_0.01	window_0kb	untracked	0
detection	MVP1232548|RDA|bonf_0.01	window_0kb	fn_testable	70
detection	MVP1232548|RDA|bonf_0.01	window_0kb	precision_strict	
detection	MVP1232548|RDA|bonf_0.01	window_0kb	precision_all	
detection	MVP1232548|RDA|bonf_0.01	window_0kb	recall_testable	0
detection	MVP1232548|RDA|bonf_0.01	window_0kb	recall_simulated	0
detection	MVP1232548|RDA|bonf_0.01	window_0kb	f1	
detection	MVP1232548|EMMAX|bonf_0.05	window_0kb	n_called	1
detection	MVP1232548|EMMAX|bonf_0.05	window_0kb	tp	0
detection	MVP1232548|EMMAX|bonf_0.05	window_0kb	tp_any_causal	0
detection	MVP1232548|EMMAX|bonf_0.05	window_0kb	expected_linked	0
detection	MVP1232548|EMMAX|bonf_0.05	window_0kb	fp_background	1
detection	MVP1232548|EMMAX|bonf_0.05	window_0kb	untracked	0
detection	MVP1232548|EMMAX|bonf_0.05	window_0kb	fn_testable	70
detection	MVP1232548|EMMAX|bonf_0.05	window_0kb	precision_strict	0
detection	MVP1232548|EMMAX|bonf_0.05	window_0kb	precision_all	0
detection	MVP1232548|EMMAX|bonf_0.05	window_0kb	recall_testable	0
detection	MVP1232548|EMMAX|bonf_0.05	window_0kb	recall_simulated	0
detection	MVP1232548|EMMAX|bonf_0.05	window_0kb	f1	
detection	MVP1232548|LFMM|bonf_0.05	window_0kb	n_called	12
detection	MVP1232548|LFMM|bonf_0.05	window_0kb	tp	5
detection	MVP1232548|LFMM|bonf_0.05	window_0kb	tp_any_causal	5
detection	MVP1232548|LFMM|bonf_0.05	window_0kb	expected_linked	7
detection	MVP1232548|LFMM|bonf_0.05	window_0kb	fp_background	0
detection	MVP1232548|LFMM|bonf_0.05	window_0kb	untracked	0
detection	MVP1232548|LFMM|bonf_0.05	window_0kb	fn_testable	65
detection	MVP1232548|LFMM|bonf_0.05	window_0kb	precision_strict	1
detection	MVP1232548|LFMM|bonf_0.05	window_0kb	precision_all	0.416666666666667
detection	MVP1232548|LFMM|bonf_0.05	window_0kb	recall_testable	0.0714285714285714
detection	MVP1232548|LFMM|bonf_0.05	window_0kb	recall_simulated	0.0714285714285714
detection	MVP1232548|LFMM|bonf_0.05	window_0kb	f1	0.133333333333333
detection	MVP1232548|RDA|bonf_0.05	window_0kb	n_called	0
detection	MVP1232548|RDA|bonf_0.05	window_0kb	tp	0
detection	MVP1232548|RDA|bonf_0.05	window_0kb	tp_any_causal	0
detection	MVP1232548|RDA|bonf_0.05	window_0kb	expected_linked	0
detection	MVP1232548|RDA|bonf_0.05	window_0kb	fp_background	0
detection	MVP1232548|RDA|bonf_0.05	window_0kb	untracked	0
detection	MVP1232548|RDA|bonf_0.05	window_0kb	fn_testable	70
detection	MVP1232548|RDA|bonf_0.05	window_0kb	precision_strict	
detection	MVP1232548|RDA|bonf_0.05	window_0kb	precision_all	
detection	MVP1232548|RDA|bonf_0.05	window_0kb	recall_testable	0
detection	MVP1232548|RDA|bonf_0.05	window_0kb	recall_simulated	0
detection	MVP1232548|RDA|bonf_0.05	window_0kb	f1	
detection	MVP1232548|EMMAX|bonf_0.1	window_0kb	n_called	1
detection	MVP1232548|EMMAX|bonf_0.1	window_0kb	tp	0
detection	MVP1232548|EMMAX|bonf_0.1	window_0kb	tp_any_causal	0
detection	MVP1232548|EMMAX|bonf_0.1	window_0kb	expected_linked	0
detection	MVP1232548|EMMAX|bonf_0.1	window_0kb	fp_background	1
detection	MVP1232548|EMMAX|bonf_0.1	window_0kb	untracked	0
detection	MVP1232548|EMMAX|bonf_0.1	window_0kb	fn_testable	70
detection	MVP1232548|EMMAX|bonf_0.1	window_0kb	precision_strict	0
detection	MVP1232548|EMMAX|bonf_0.1	window_0kb	precision_all	0
detection	MVP1232548|EMMAX|bonf_0.1	window_0kb	recall_testable	0
detection	MVP1232548|EMMAX|bonf_0.1	window_0kb	recall_simulated	0
detection	MVP1232548|EMMAX|bonf_0.1	window_0kb	f1	
detection	MVP1232548|LFMM|bonf_0.1	window_0kb	n_called	15
detection	MVP1232548|LFMM|bonf_0.1	window_0kb	tp	5
detection	MVP1232548|LFMM|bonf_0.1	window_0kb	tp_any_causal	5
detection	MVP1232548|LFMM|bonf_0.1	window_0kb	expected_linked	10
detection	MVP1232548|LFMM|bonf_0.1	window_0kb	fp_background	0
detection	MVP1232548|LFMM|bonf_0.1	window_0kb	untracked	0
detection	MVP1232548|LFMM|bonf_0.1	window_0kb	fn_testable	65
detection	MVP1232548|LFMM|bonf_0.1	window_0kb	precision_strict	1
detection	MVP1232548|LFMM|bonf_0.1	window_0kb	precision_all	0.333333333333333
detection	MVP1232548|LFMM|bonf_0.1	window_0kb	recall_testable	0.0714285714285714
detection	MVP1232548|LFMM|bonf_0.1	window_0kb	recall_simulated	0.0714285714285714
detection	MVP1232548|LFMM|bonf_0.1	window_0kb	f1	0.133333333333333
detection	MVP1232548|RDA|bonf_0.1	window_0kb	n_called	0
detection	MVP1232548|RDA|bonf_0.1	window_0kb	tp	0
detection	MVP1232548|RDA|bonf_0.1	window_0kb	tp_any_causal	0
detection	MVP1232548|RDA|bonf_0.1	window_0kb	expected_linked	0
detection	MVP1232548|RDA|bonf_0.1	window_0kb	fp_background	0
detection	MVP1232548|RDA|bonf_0.1	window_0kb	untracked	0
detection	MVP1232548|RDA|bonf_0.1	window_0kb	fn_testable	70
detection	MVP1232548|RDA|bonf_0.1	window_0kb	precision_strict	
detection	MVP1232548|RDA|bonf_0.1	window_0kb	precision_all	
detection	MVP1232548|RDA|bonf_0.1	window_0kb	recall_testable	0
detection	MVP1232548|RDA|bonf_0.1	window_0kb	recall_simulated	0
detection	MVP1232548|RDA|bonf_0.1	window_0kb	f1	
detection	MVP1232548|EMMAX|qval_0.05	window_0kb	n_called	0
detection	MVP1232548|EMMAX|qval_0.05	window_0kb	tp	0
detection	MVP1232548|EMMAX|qval_0.05	window_0kb	tp_any_causal	0
detection	MVP1232548|EMMAX|qval_0.05	window_0kb	expected_linked	0
detection	MVP1232548|EMMAX|qval_0.05	window_0kb	fp_background	0
detection	MVP1232548|EMMAX|qval_0.05	window_0kb	untracked	0
detection	MVP1232548|EMMAX|qval_0.05	window_0kb	fn_testable	70
detection	MVP1232548|EMMAX|qval_0.05	window_0kb	precision_strict	
detection	MVP1232548|EMMAX|qval_0.05	window_0kb	precision_all	
detection	MVP1232548|EMMAX|qval_0.05	window_0kb	recall_testable	0
detection	MVP1232548|EMMAX|qval_0.05	window_0kb	recall_simulated	0
detection	MVP1232548|EMMAX|qval_0.05	window_0kb	f1	
detection	MVP1232548|LFMM|qval_0.05	window_0kb	n_called	50
detection	MVP1232548|LFMM|qval_0.05	window_0kb	tp	12
detection	MVP1232548|LFMM|qval_0.05	window_0kb	tp_any_causal	12
detection	MVP1232548|LFMM|qval_0.05	window_0kb	expected_linked	38
detection	MVP1232548|LFMM|qval_0.05	window_0kb	fp_background	0
detection	MVP1232548|LFMM|qval_0.05	window_0kb	untracked	0
detection	MVP1232548|LFMM|qval_0.05	window_0kb	fn_testable	58
detection	MVP1232548|LFMM|qval_0.05	window_0kb	precision_strict	1
detection	MVP1232548|LFMM|qval_0.05	window_0kb	precision_all	0.24
detection	MVP1232548|LFMM|qval_0.05	window_0kb	recall_testable	0.171428571428571
detection	MVP1232548|LFMM|qval_0.05	window_0kb	recall_simulated	0.171428571428571
detection	MVP1232548|LFMM|qval_0.05	window_0kb	f1	0.292682926829268
detection	MVP1232548|RDA|qval_0.05	window_0kb	n_called	0
detection	MVP1232548|RDA|qval_0.05	window_0kb	tp	0
detection	MVP1232548|RDA|qval_0.05	window_0kb	tp_any_causal	0
detection	MVP1232548|RDA|qval_0.05	window_0kb	expected_linked	0
detection	MVP1232548|RDA|qval_0.05	window_0kb	fp_background	0
detection	MVP1232548|RDA|qval_0.05	window_0kb	untracked	0
detection	MVP1232548|RDA|qval_0.05	window_0kb	fn_testable	70
detection	MVP1232548|RDA|qval_0.05	window_0kb	precision_strict	
detection	MVP1232548|RDA|qval_0.05	window_0kb	precision_all	
detection	MVP1232548|RDA|qval_0.05	window_0kb	recall_testable	0
detection	MVP1232548|RDA|qval_0.05	window_0kb	recall_simulated	0
detection	MVP1232548|RDA|qval_0.05	window_0kb	f1	
detection	MVP1232548|EMMAX|qval_0.1	window_0kb	n_called	5
detection	MVP1232548|EMMAX|qval_0.1	window_0kb	tp	0
detection	MVP1232548|EMMAX|qval_0.1	window_0kb	tp_any_causal	0
detection	MVP1232548|EMMAX|qval_0.1	window_0kb	expected_linked	3
detection	MVP1232548|EMMAX|qval_0.1	window_0kb	fp_background	2
detection	MVP1232548|EMMAX|qval_0.1	window_0kb	untracked	0
detection	MVP1232548|EMMAX|qval_0.1	window_0kb	fn_testable	70
detection	MVP1232548|EMMAX|qval_0.1	window_0kb	precision_strict	0
detection	MVP1232548|EMMAX|qval_0.1	window_0kb	precision_all	0
detection	MVP1232548|EMMAX|qval_0.1	window_0kb	recall_testable	0
detection	MVP1232548|EMMAX|qval_0.1	window_0kb	recall_simulated	0
detection	MVP1232548|EMMAX|qval_0.1	window_0kb	f1	
detection	MVP1232548|LFMM|qval_0.1	window_0kb	n_called	74
detection	MVP1232548|LFMM|qval_0.1	window_0kb	tp	13
detection	MVP1232548|LFMM|qval_0.1	window_0kb	tp_any_causal	13
detection	MVP1232548|LFMM|qval_0.1	window_0kb	expected_linked	61
detection	MVP1232548|LFMM|qval_0.1	window_0kb	fp_background	0
detection	MVP1232548|LFMM|qval_0.1	window_0kb	untracked	0
detection	MVP1232548|LFMM|qval_0.1	window_0kb	fn_testable	57
detection	MVP1232548|LFMM|qval_0.1	window_0kb	precision_strict	1
detection	MVP1232548|LFMM|qval_0.1	window_0kb	precision_all	0.175675675675676
detection	MVP1232548|LFMM|qval_0.1	window_0kb	recall_testable	0.185714285714286
detection	MVP1232548|LFMM|qval_0.1	window_0kb	recall_simulated	0.185714285714286
detection	MVP1232548|LFMM|qval_0.1	window_0kb	f1	0.313253012048193
detection	MVP1232548|RDA|qval_0.1	window_0kb	n_called	0
detection	MVP1232548|RDA|qval_0.1	window_0kb	tp	0
detection	MVP1232548|RDA|qval_0.1	window_0kb	tp_any_causal	0
detection	MVP1232548|RDA|qval_0.1	window_0kb	expected_linked	0
detection	MVP1232548|RDA|qval_0.1	window_0kb	fp_background	0
detection	MVP1232548|RDA|qval_0.1	window_0kb	untracked	0
detection	MVP1232548|RDA|qval_0.1	window_0kb	fn_testable	70
detection	MVP1232548|RDA|qval_0.1	window_0kb	precision_strict	
detection	MVP1232548|RDA|qval_0.1	window_0kb	precision_all	
detection	MVP1232548|RDA|qval_0.1	window_0kb	recall_testable	0
detection	MVP1232548|RDA|qval_0.1	window_0kb	recall_simulated	0
detection	MVP1232548|RDA|qval_0.1	window_0kb	f1	
detection	MVP1232548|EMMAX|qval_0.2	window_0kb	n_called	12
detection	MVP1232548|EMMAX|qval_0.2	window_0kb	tp	3
detection	MVP1232548|EMMAX|qval_0.2	window_0kb	tp_any_causal	3
detection	MVP1232548|EMMAX|qval_0.2	window_0kb	expected_linked	7
detection	MVP1232548|EMMAX|qval_0.2	window_0kb	fp_background	2
detection	MVP1232548|EMMAX|qval_0.2	window_0kb	untracked	0
detection	MVP1232548|EMMAX|qval_0.2	window_0kb	fn_testable	67
detection	MVP1232548|EMMAX|qval_0.2	window_0kb	precision_strict	0.6
detection	MVP1232548|EMMAX|qval_0.2	window_0kb	precision_all	0.25
detection	MVP1232548|EMMAX|qval_0.2	window_0kb	recall_testable	0.0428571428571429
detection	MVP1232548|EMMAX|qval_0.2	window_0kb	recall_simulated	0.0428571428571429
detection	MVP1232548|EMMAX|qval_0.2	window_0kb	f1	0.08
detection	MVP1232548|LFMM|qval_0.2	window_0kb	n_called	105
detection	MVP1232548|LFMM|qval_0.2	window_0kb	tp	15
detection	MVP1232548|LFMM|qval_0.2	window_0kb	tp_any_causal	15
detection	MVP1232548|LFMM|qval_0.2	window_0kb	expected_linked	86
detection	MVP1232548|LFMM|qval_0.2	window_0kb	fp_background	4
detection	MVP1232548|LFMM|qval_0.2	window_0kb	untracked	0
detection	MVP1232548|LFMM|qval_0.2	window_0kb	fn_testable	55
detection	MVP1232548|LFMM|qval_0.2	window_0kb	precision_strict	0.789473684210526
detection	MVP1232548|LFMM|qval_0.2	window_0kb	precision_all	0.142857142857143
detection	MVP1232548|LFMM|qval_0.2	window_0kb	recall_testable	0.214285714285714
detection	MVP1232548|LFMM|qval_0.2	window_0kb	recall_simulated	0.214285714285714
detection	MVP1232548|LFMM|qval_0.2	window_0kb	f1	0.337078651685393
detection	MVP1232548|RDA|qval_0.2	window_0kb	n_called	0
detection	MVP1232548|RDA|qval_0.2	window_0kb	tp	0
detection	MVP1232548|RDA|qval_0.2	window_0kb	tp_any_causal	0
detection	MVP1232548|RDA|qval_0.2	window_0kb	expected_linked	0
detection	MVP1232548|RDA|qval_0.2	window_0kb	fp_background	0
detection	MVP1232548|RDA|qval_0.2	window_0kb	untracked	0
detection	MVP1232548|RDA|qval_0.2	window_0kb	fn_testable	70
detection	MVP1232548|RDA|qval_0.2	window_0kb	precision_strict	
detection	MVP1232548|RDA|qval_0.2	window_0kb	precision_all	
detection	MVP1232548|RDA|qval_0.2	window_0kb	recall_testable	0
detection	MVP1232548|RDA|qval_0.2	window_0kb	recall_simulated	0
detection	MVP1232548|RDA|qval_0.2	window_0kb	f1	
detection	MVP1232548|EMMAX|qval_0.3	window_0kb	n_called	20
detection	MVP1232548|EMMAX|qval_0.3	window_0kb	tp	4
detection	MVP1232548|EMMAX|qval_0.3	window_0kb	tp_any_causal	4
detection	MVP1232548|EMMAX|qval_0.3	window_0kb	expected_linked	12
detection	MVP1232548|EMMAX|qval_0.3	window_0kb	fp_background	4
detection	MVP1232548|EMMAX|qval_0.3	window_0kb	untracked	0
detection	MVP1232548|EMMAX|qval_0.3	window_0kb	fn_testable	66
detection	MVP1232548|EMMAX|qval_0.3	window_0kb	precision_strict	0.5
detection	MVP1232548|EMMAX|qval_0.3	window_0kb	precision_all	0.2
detection	MVP1232548|EMMAX|qval_0.3	window_0kb	recall_testable	0.0571428571428571
detection	MVP1232548|EMMAX|qval_0.3	window_0kb	recall_simulated	0.0571428571428571
detection	MVP1232548|EMMAX|qval_0.3	window_0kb	f1	0.102564102564103
detection	MVP1232548|LFMM|qval_0.3	window_0kb	n_called	142
detection	MVP1232548|LFMM|qval_0.3	window_0kb	tp	17
detection	MVP1232548|LFMM|qval_0.3	window_0kb	tp_any_causal	17
detection	MVP1232548|LFMM|qval_0.3	window_0kb	expected_linked	116
detection	MVP1232548|LFMM|qval_0.3	window_0kb	fp_background	9
detection	MVP1232548|LFMM|qval_0.3	window_0kb	untracked	0
detection	MVP1232548|LFMM|qval_0.3	window_0kb	fn_testable	53
detection	MVP1232548|LFMM|qval_0.3	window_0kb	precision_strict	0.653846153846154
detection	MVP1232548|LFMM|qval_0.3	window_0kb	precision_all	0.119718309859155
detection	MVP1232548|LFMM|qval_0.3	window_0kb	recall_testable	0.242857142857143
detection	MVP1232548|LFMM|qval_0.3	window_0kb	recall_simulated	0.242857142857143
detection	MVP1232548|LFMM|qval_0.3	window_0kb	f1	0.354166666666667
detection	MVP1232548|RDA|qval_0.3	window_0kb	n_called	0
detection	MVP1232548|RDA|qval_0.3	window_0kb	tp	0
detection	MVP1232548|RDA|qval_0.3	window_0kb	tp_any_causal	0
detection	MVP1232548|RDA|qval_0.3	window_0kb	expected_linked	0
detection	MVP1232548|RDA|qval_0.3	window_0kb	fp_background	0
detection	MVP1232548|RDA|qval_0.3	window_0kb	untracked	0
detection	MVP1232548|RDA|qval_0.3	window_0kb	fn_testable	70
detection	MVP1232548|RDA|qval_0.3	window_0kb	precision_strict	
