tag	config	kind	adjust	value	n_called	tp	tp_any_causal	expected_linked	fp_background	fn_testable	precision	precision_all	recall_testable	recall_simulated	f1	n_testable
MVP1232548	MVP1232548|EMMAX|bonf_0.01	EMMAX	bonf	0.01	0	0	0	0	0	70			0	0		70
MVP1232548	MVP1232548|LFMM|bonf_0.01	LFMM	bonf	0.01	10	4	4	6	0	66	1	0.4	0.0571428571428571	0.0571428571428571	0.108108108108108	70
MVP1232548	MVP1232548|RDA|bonf_0.01	RDA	bonf	0.01	0	0	0	0	0	70			0	0		70
MVP1232548	MVP1232548|EMMAX|bonf_0.05	EMMAX	bonf	0.05	1	0	0	0	1	70	0	0	0	0		70
MVP1232548	MVP1232548|LFMM|bonf_0.05	LFMM	bonf	0.05	12	5	5	7	0	65	1	0.416666666666667	0.0714285714285714	0.0714285714285714	0.133333333333333	70
MVP1232548	MVP1232548|RDA|bonf_0.05	RDA	bonf	0.05	0	0	0	0	0	70			0	0		70
MVP1232548	MVP1232548|EMMAX|bonf_0.1	EMMAX	bonf	0.1	1	0	0	0	1	70	0	0	0	0		70
MVP1232548	MVP1232548|LFMM|bonf_0.1	LFMM	bonf	0.1	15	5	5	10	0	65	1	0.333333333333333	0.0714285714285714	0.0714285714285714	0.133333333333333	70
MVP1232548	MVP1232548|RDA|bonf_0.1	RDA	bonf	0.1	0	0	0	0	0	70			0	0		70
MVP1232548	MVP1232548|EMMAX|qval_0.05	EMMAX	qval	0.05	0	0	0	0	0	70			0	0		70
MVP1232548	MVP1232548|LFMM|qval_0.05	LFMM	qval	0.05	50	12	12	38	0	58	1	0.24	0.171428571428571	0.171428571428571	0.292682926829268	70
MVP1232548	MVP1232548|RDA|qval_0.05	RDA	qval	0.05	0	0	0	0	0	70			0	0		70
MVP1232548	MVP1232548|EMMAX|qval_0.1	EMMAX	qval	0.1	5	0	0	3	2	70	0	0	0	0		70
MVP1232548	MVP1232548|LFMM|qval_0.1	LFMM	qval	0.1	74	13	13	61	0	57	1	0.175675675675676	0.185714285714286	0.185714285714286	0.313253012048193	70
MVP1232548	MVP1232548|RDA|qval_0.1	RDA	qval	0.1	0	0	0	0	0	70			0	0		70
MVP1232548	MVP1232548|EMMAX|qval_0.2	EMMAX	qval	0.2	12	3	3	7	2	67	0.6	0.25	0.0428571428571429	0.0428571428571429	0.08	70
MVP1232548	MVP1232548|LFMM|qval_0.2	LFMM	qval	0.2	105	15	15	86	4	55	0.789473684210526	0.142857142857143	0.214285714285714	0.214285714285714	0.337078651685393	70
MVP1232548	MVP1232548|RDA|qval_0.2	RDA	qval	0.2	0	0	0	0	0	70			0	0		70
MVP1232548	MVP1232548|EMMAX|qval_0.3	EMMAX	qval	0.3	20	4	4	12	4	66	0.5	0.2	0.0571428571428571	0.0571428571428571	0.102564102564103	70
MVP1232548	MVP1232548|LFMM|qval_0.3	LFMM	qval	0.3	142	17	17	116	9	53	0.653846153846154	0.119718309859155	0.242857142857143	0.242857142857143	0.354166666666667	70
MVP1232548	MVP1232548|RDA|qval_0.3	RDA	qval	0.3	0	0	0	0	0	70			0	0		70
MVP1232548	MVP1232548|EMMAX|top_10	EMMAX	top	10	18	3	3	8	7	67	0.3	0.166666666666667	0.0428571428571429	0.0428571428571429	0.075	70
MVP1232548	MVP1232548|LFMM|top_10	LFMM	top	10	16	6	6	10	0	64	1	0.375	0.0857142857142857	0.0857142857142857	0.157894736842105	70
MVP1232548	MVP1232548|RDA|top_10	RDA	top	10	9	3	3	6	0	67	1	0.333333333333333	0.0428571428571429	0.0428571428571429	0.0821917808219178	70
MVP1232548	MVP1232548|EMMAX|top_20	EMMAX	top	20	37	5	5	18	14	65	0.263157894736842	0.135135135135135	0.0714285714285714	0.0714285714285714	0.112359550561798	70
