tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232548_c3_sal	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	58	10	2	0.833333333333333	0.172413793103448	0.25	0.384615384615385	5.8	40
MVP1232548_c3_sal	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_100;EMMAX:bonf_0.05	100	14	5	0.736842105263158	0.14	0.35	0.474576271186441	7.14285714285714	40
MVP1232548_c3_sal	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	81	8	5	0.615384615384615	0.0987654320987654	0.2	0.30188679245283	10.125	40
MVP1232548_c3_sal	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_100;EMMAX:custom_0.001;MLMM:bonf_0.05	66	8	1	0.888888888888889	0.121212121212121	0.2	0.326530612244898	8.25	40
MVP1232548_c3_sal	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:custom_1e-04;GLM:bonf_0.05	402	17	50	0.253731343283582	0.0422885572139304	0.425	0.317757009345794	23.6470588235294	40
MVP1232548_c3_sal	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	recal	LFMM:top_100;EMMAX:custom_0.001;GLM:top_100	117	14	3	0.823529411764706	0.11965811965812	0.35	0.491228070175439	8.35714285714286	40
MVP1232548_c3_sal	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	verbatim	LFMM:qval_0.05	33	8	0	1	0.242424242424242	0.2	0.333333333333333	4.125	40
MVP1232548_c3_sal	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	recal	LFMM:top_100	99	14	4	0.777777777777778	0.141414141414141	0.35	0.482758620689655	7.07142857142857	40
MVP1232548_c3_sal	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1156	19	451	0.0404255319148936	0.0164359861591696	0.475	0.0745098039215686	60.8421052631579	40
MVP1232548_c3_sal	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	recal	EMMAX:bonf_0.05;LFMM:top_50;GLM:top_10;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:top_20;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	76	10	13	0.434782608695652	0.131578947368421	0.25	0.317460317460318	7.6	40
