tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1233208_c3_temp	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	31	7	9	0.4375	0.225806451612903	0.17948717948718	0.254545454545455	4.42857142857143	39
MVP1233208_c3_temp	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_100;EMMAX:top_30	121	12	30	0.285714285714286	0.0991735537190083	0.307692307692308	0.296296296296296	10.0833333333333	39
MVP1233208_c3_temp	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	45	6	12	0.333333333333333	0.133333333333333	0.153846153846154	0.210526315789474	7.5	39
MVP1233208_c3_temp	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_100;EMMAX:top_30;MLMM:top_30	50	6	11	0.352941176470588	0.12	0.153846153846154	0.214285714285714	8.33333333333333	39
MVP1233208_c3_temp	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:custom_1e-04;GLM:bonf_0.05	396	13	119	0.0984848484848485	0.0328282828282828	0.333333333333333	0.152046783625731	30.4615384615385	39
MVP1233208_c3_temp	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	recal	LFMM:bonf_0.5;EMMAX:top_30;GLM:top_100	57	7	0	1	0.12280701754386	0.17948717948718	0.304347826086957	8.14285714285714	39
MVP1233208_c3_temp	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	verbatim	LFMM:qval_0.05	8	3	0	1	0.375	0.0769230769230769	0.142857142857143	2.66666666666667	39
MVP1233208_c3_temp	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	recal	LFMM:top_100	99	11	25	0.305555555555556	0.111111111111111	0.282051282051282	0.293333333333333	9	39
MVP1233208_c3_temp	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	995	15	483	0.0301204819277108	0.0150753768844221	0.384615384615385	0.0558659217877095	66.3333333333333	39
MVP1233208_c3_temp	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	recal	EMMAX:top_30;LFMM:top_100;GLM:top_100;MLM:top_30;CMLM:custom_0.001;ECMLM:top_30;SUPER:top_50;MLMM:top_30;FarmCPU:top_50;BLINK:top_20	255	15	81	0.15625	0.0588235294117647	0.384615384615385	0.222222222222222	17	39
