method	role	adjust	value
EMMAX	best_f1	top	50
EMMAX	hp_recall	bonf	1
EMMAX	default	bonf	0.05
LFMM	best_f1	top	200
LFMM	hp_recall	top	10
LFMM	default	bonf	0.05
GLM	best_f1	top	50
GLM	default	bonf	0.05
MLM	best_f1	top	50
MLM	hp_recall	bonf	1
MLM	default	bonf	0.05
CMLM	best_f1	top	1000
CMLM	default	bonf	0.05
ECMLM	best_f1	top	50
ECMLM	hp_recall	bonf	1
ECMLM	default	bonf	0.05
SUPER	best_f1	top	200
SUPER	default	bonf	0.05
MLMM	best_f1	top	50
MLMM	hp_recall	bonf	1
MLMM	default	bonf	0.05
FarmCPU	best_f1	qval	0.05
FarmCPU	default	bonf	0.05
BLINK	best_f1	qval	0.1
BLINK	default	bonf	0.05
