method	role	adjust	value
EMMAX	best_f1	top	200
EMMAX	hp_recall	bonf	0.5
EMMAX	default	bonf	0.05
LFMM	best_f1	top	100
LFMM	hp_recall	custom	0.001
LFMM	default	bonf	0.05
GLM	best_f1	top	200
GLM	default	bonf	0.05
MLM	best_f1	top	200
MLM	hp_recall	bonf	0.5
MLM	default	bonf	0.05
CMLM	best_f1	top	200
CMLM	hp_recall	bonf	0.5
CMLM	default	bonf	0.05
ECMLM	best_f1	top	200
ECMLM	hp_recall	bonf	0.5
ECMLM	default	bonf	0.05
SUPER	best_f1	top	100
SUPER	default	bonf	0.05
MLMM	best_f1	top	200
MLMM	hp_recall	bonf	0.5
MLMM	default	bonf	0.05
FarmCPU	best_f1	top	200
FarmCPU	default	bonf	0.05
BLINK	best_f1	top	200
BLINK	hp_recall	bonf	0.01
BLINK	default	bonf	0.05
