seed	arch	property	value
1231288	oligogenic	SNPs in replicate	11287
1231948	oligogenic	SNPs in replicate	5884
1232578	moderately polygenic	SNPs in replicate	10145
1231198	moderately polygenic	SNPs in replicate	10948
1231498	oligogenic	SNPs in replicate	10322
1232548	moderately polygenic	SNPs in replicate	10394
1231858	moderately polygenic	SNPs in replicate	8526
1232218	oligogenic	SNPs in replicate	9934
1231993	oligogenic	SNPs in replicate	4985
1232398	oligogenic	SNPs in replicate	9548
1233208	moderately polygenic	SNPs in replicate	9672
1232923	highly polygenic	SNPs in replicate	12185
1231798	highly polygenic	SNPs in replicate	9916
1232788	moderately polygenic	SNPs in replicate	9490
1232908	highly polygenic	SNPs in replicate	11438
1233133	highly polygenic	SNPs in replicate	10831
1233328	oligogenic	SNPs in replicate	13025
1232473	highly polygenic	SNPs in replicate	11377
1233163	highly polygenic	SNPs in replicate	13310
1231318	oligogenic	SNPs in replicate	9066
1231528	oligogenic	SNPs in replicate	8627
1232383	oligogenic	SNPs in replicate	10650
1232368	moderately polygenic	SNPs in replicate	7426
1231974	oligogenic	SNPs in replicate	24381
1232698	highly polygenic	SNPs in replicate	10905
1231828	highly polygenic	SNPs in replicate	9635
1231468	moderately polygenic	SNPs in replicate	11287
1232620	oligogenic	SNPs in replicate	25576
1231513	oligogenic	SNPs in replicate	9600
1232769	moderately polygenic	SNPs in replicate	24875
1233100	oligogenic	SNPs in replicate	24981
1231194	moderately polygenic	SNPs in replicate	24460
1232995	moderately polygenic	SNPs in replicate	25554
1231585	highly polygenic	SNPs in replicate	26267
1231600	highly polygenic	SNPs in replicate	26486
1232110	moderately polygenic	SNPs in replicate	25611
1231465	moderately polygenic	SNPs in replicate	25451
1233175	highly polygenic	SNPs in replicate	25631
1231975	oligogenic	SNPs in replicate	25193
1232275	highly polygenic	SNPs in replicate	25815
1232860	oligogenic	SNPs in replicate	25383
1232515	highly polygenic	SNPs in replicate	26633
1232290	highly polygenic	SNPs in replicate	26060
1232740	highly polygenic	SNPs in replicate	25839
1231915	moderately polygenic	SNPs in replicate	25951
1232065	highly polygenic	SNPs in replicate	26067
1232335	moderately polygenic	SNPs in replicate	25664
