seed	method	arch	control	arm	auc_pr
1231288	BLINK	oligogenic	FALSE	MAF > 0.01 (primary)	0.726730724704793
1231578	BLINK	highly polygenic	TRUE	MAF > 0.01 (primary)	0.100511427549412
1231798	BLINK	highly polygenic	FALSE	MAF > 0.01 (primary)	0.0947802968223674
1231858	BLINK	moderately polygenic	FALSE	MAF > 0.01 (primary)	0.022230348079761
1231993	BLINK	oligogenic	FALSE	MAF > 0.01 (primary)	0.86010546018992
1232218	BLINK	oligogenic	FALSE	MAF > 0.01 (primary)	0.509924287648492
1232398	BLINK	oligogenic	FALSE	MAF > 0.01 (primary)	0.620577927928244
1232548	BLINK	moderately polygenic	FALSE	MAF > 0.01 (primary)	0.0516314825220349
1232568	BLINK	moderately polygenic	TRUE	MAF > 0.01 (primary)	0.362316223092015
1232578	BLINK	moderately polygenic	FALSE	MAF > 0.01 (primary)	0.160163171434211
1232908	BLINK	highly polygenic	FALSE	MAF > 0.01 (primary)	0.0555867596033865
1232923	BLINK	highly polygenic	FALSE	MAF > 0.01 (primary)	0.0813138629892386
1233133	BLINK	highly polygenic	FALSE	MAF > 0.01 (primary)	0.0745842535714253
1233208	BLINK	moderately polygenic	FALSE	MAF > 0.01 (primary)	0.123773974566169
1231288	CMLM	oligogenic	FALSE	MAF > 0.01 (primary)	0.524027167998799
1231578	CMLM	highly polygenic	TRUE	MAF > 0.01 (primary)	0.0970824779751412
1231798	CMLM	highly polygenic	FALSE	MAF > 0.01 (primary)	0.0855808968317357
1231858	CMLM	moderately polygenic	FALSE	MAF > 0.01 (primary)	0.0430829899242425
1231993	CMLM	oligogenic	FALSE	MAF > 0.01 (primary)	0.771149861878453
1232218	CMLM	oligogenic	FALSE	MAF > 0.01 (primary)	0.50594385687546
1232398	CMLM	oligogenic	FALSE	MAF > 0.01 (primary)	0.383450282930884
1232548	CMLM	moderately polygenic	FALSE	MAF > 0.01 (primary)	0.029264014614398
1232568	CMLM	moderately polygenic	TRUE	MAF > 0.01 (primary)	0.203853641219634
1232578	CMLM	moderately polygenic	FALSE	MAF > 0.01 (primary)	0.123394756979111
1232908	CMLM	highly polygenic	FALSE	MAF > 0.01 (primary)	0.0643129895090914
1232923	CMLM	highly polygenic	FALSE	MAF > 0.01 (primary)	0.0719793062629673
1233133	CMLM	highly polygenic	FALSE	MAF > 0.01 (primary)	0.0631656319932848
1233208	CMLM	moderately polygenic	FALSE	MAF > 0.01 (primary)	0.014685086085257
1231288	ECMLM	oligogenic	FALSE	MAF > 0.01 (primary)	0.687899840063974
1231578	ECMLM	highly polygenic	TRUE	MAF > 0.01 (primary)	0.11711092929398
