seed	method	aucpr_maf01	aucpr_maf05	ratio	arch	control
1231288	BLINK	0.726730724704793	0.7713199513382	1.06135591233124	oligogenic	FALSE
1231578	BLINK	0.100511427549412	0.105276222568737	1.0474055053788	highly polygenic	TRUE
1231798	BLINK	0.0947802968223674	0.0982835565239633	1.03696189840133	highly polygenic	FALSE
1231858	BLINK	0.022230348079761	0.0563752226355609	2.53595771120139	moderately polygenic	FALSE
1231993	BLINK	0.86010546018992	0.72285673998872	0.840428032893903	oligogenic	FALSE
1232218	BLINK	0.509924287648492	0.630747126436782	1.23694270250484	oligogenic	FALSE
1232398	BLINK	0.620577927928244	0.66769693358041	1.07592762090245	oligogenic	FALSE
1232548	BLINK	0.0516314825220349	0.216644148652452	4.19596994062671	moderately polygenic	FALSE
1232568	BLINK	0.362316223092015	0.383271128296411	1.05783595618647	moderately polygenic	TRUE
1232578	BLINK	0.160163171434211	0.317295987438855	1.98107957402172	moderately polygenic	FALSE
1232908	BLINK	0.0555867596033865	0.0404436943425696	0.727577837440729	highly polygenic	FALSE
1232923	BLINK	0.0813138629892386	0.0762225074870195	0.937386377733734	highly polygenic	FALSE
1233133	BLINK	0.0745842535714253	0.0437533558917245	0.586629935899597	highly polygenic	FALSE
1233208	BLINK	0.123773974566169	0.126225700738306	1.01980809116561	moderately polygenic	FALSE
1231288	CMLM	0.524027167998799	0.462948143259174	0.883443018855532	oligogenic	FALSE
1231578	CMLM	0.0970824779751412	0.0841218955816457	0.866499262649495	highly polygenic	TRUE
1231798	CMLM	0.0855808968317357	0.0643460384929038	0.751873851233615	highly polygenic	FALSE
1231858	CMLM	0.0430829899242425	0.0432224478489906	1.00323696022475	moderately polygenic	FALSE
1231993	CMLM	0.771149861878453	0.892156862745098	1.15691761984095	oligogenic	FALSE
1232218	CMLM	0.50594385687546	0.265963104991146	0.525677110961768	oligogenic	FALSE
1232398	CMLM	0.383450282930884	0.37595661690963	0.980457268243548	oligogenic	FALSE
1232548	CMLM	0.029264014614398	0.0409995899516754	1.40102410731792	moderately polygenic	FALSE
1232568	CMLM	0.203853641219634	0.157665057515225	0.773422817330769	moderately polygenic	TRUE
1232578	CMLM	0.123394756979111	0.252043967169935	2.04258246736207	moderately polygenic	FALSE
1232908	CMLM	0.0643129895090914	0.0554624525421604	0.862383368671116	highly polygenic	FALSE
1232923	CMLM	0.0719793062629673	0.0728455003836374	1.01203393260704	highly polygenic	FALSE
1233133	CMLM	0.0631656319932848	0.0453650672557412	0.718192248287233	highly polygenic	FALSE
1233208	CMLM	0.014685086085257	0.0196292056108834	1.33667623716486	moderately polygenic	FALSE
1231288	ECMLM	0.687899840063974	0.722653442575823	1.05052131209773	oligogenic	FALSE
1231578	ECMLM	0.11711092929398	0.105107888551884	0.897507083118048	highly polygenic	TRUE
1231798	ECMLM	0.108810066059757	0.112795951535136	1.03663158768041	highly polygenic	FALSE
1231858	ECMLM	0.0487779701983361	0.110647134510979	2.26838333085769	moderately polygenic	FALSE
1231993	ECMLM	0.850641025641026	0.944444444444444	1.11027380055262	oligogenic	FALSE
