method	axis	best_cell	best_auc	default_auc	gain_over_default
BLINK	any	c2	0.167451244233133	0.0516314825220349	3.24320038963959
CMLM	any	c2	0.0441795077167665	0.029264014614398	1.50968718061773
ECMLM	any	c1	0.171506859491829	0.0827848649593087	2.07171757272455
EMMAX	any	c1	0.171506859491829	0.0827848205310751	2.07171868455583
FarmCPU	any	c1	0.209781002817442	0.13827899671477	1.51708508017425
GLM	any	c2	0.226253954158835	0.181520748069657	1.24643577422903
LFMM	any	c3	0.322977757606675	0.322977757606675	1
MLM	any	c1	0.171506859491829	0.0827848649593087	2.07171757272455
MLMM	any	c1	0.17150558567425	0.0835169317832222	2.05354270101077
RDA	any	c3	0.222302319194276	0.222302319194276	1
SUPER	any	c2	0.253256892380983	0.161342017819436	1.56968963078429
BLINK	sal	c2	0.262528130014971	0.062317462509126	4.21275384851438
CMLM	sal	c2	0.0381279362311772	0.0195751949248897	1.94776789592516
ECMLM	sal	c1	0.183192647016684	0.104196341407362	1.7581485543766
EMMAX	sal	c1	0.183192934988028	0.104196229108228	1.75815321298957
FarmCPU	sal	c2	0.282126914657432	0.197660139436991	1.42733337870262
GLM	sal	c2	0.322523257935216	0.240123576537714	1.34315531438272
LFMM	sal	c3	0.395857112820624	0.395857112820624	1
MLM	sal	c1	0.183192647016684	0.104196341407362	1.7581485543766
MLMM	sal	c1	0.183192647016684	0.10269778578313	1.78380327890942
SUPER	sal	c2	0.358721048481054	0.204785179469967	1.75169438242313
BLINK	temp	c1	0.0908419171782113	0.0143161547324897	6.34541319758515
CMLM	temp	c1	0.0359589256212415	0.0307554924152111	1.16918712065416
ECMLM	temp	c1	0.123728590107387	0.0307554924152111	4.0229754229587
EMMAX	temp	c1	0.123728590107387	0.0307555886145299	4.02296283963604
FarmCPU	temp	c1	0.116127365354859	0.0160986014686482	7.21350643911618
GLM	temp	c1	0.115796242598594	0.0254954829799058	4.54183365303801
LFMM	temp	c4	0.240477083867481	0.222087142948506	1.08280506775324
MLM	temp	c1	0.123728590107387	0.0307554924152111	4.0229754229587
MLMM	temp	c1	0.123728590107387	0.0307554924152111	4.0229754229587
SUPER	temp	c1	0.101388568299463	0.0175855323217614	5.76545346733682
