seed	panel	method_label	arch	accuracy
1231194	true QTNs (oracle)	GFoffset	moderately polygenic	0.707623329999336
1231194	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.746608603847219
1231194	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.508843728455129
1231194	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.622546091758383
1231194	≥2 methods agree	GFoffset	moderately polygenic	0.712699537531613
1231194	≥2 methods agree	LFMM2offset	moderately polygenic	0.734779018942306
1231194	≥2 methods agree	RDA-corrected	moderately polygenic	0.508843728455129
1231194	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.587049251590947
1231194	EMMAX only	GFoffset	moderately polygenic	0.664374041824341
1231194	EMMAX only	LFMM2offset	moderately polygenic	0.521844127106277
1231194	EMMAX only	RDA-corrected	moderately polygenic	0.508843728455129
1231194	EMMAX only	RDA-uncorrected	moderately polygenic	0.510062515828674
1231194	LFMM only	GFoffset	moderately polygenic	0.680617905927625
1231194	LFMM only	LFMM2offset	moderately polygenic	0.766507337373742
1231194	LFMM only	RDA-corrected	moderately polygenic	0.508843728455129
1231194	LFMM only	RDA-uncorrected	moderately polygenic	0.646769832894662
1231194	RDA only	GFoffset	moderately polygenic	0.672495973875983
1231194	RDA only	LFMM2offset	moderately polygenic	0.588219906100985
1231194	RDA only	RDA-corrected	moderately polygenic	0.508843728455129
1231194	RDA only	RDA-uncorrected	moderately polygenic	0.508843728455129
1231194	all 3 methods agree	GFoffset	moderately polygenic	0.674526456888894
1231194	all 3 methods agree	LFMM2offset	moderately polygenic	0.579483268106301
1231194	all 3 methods agree	RDA-corrected	moderately polygenic	0.509145336239947
1231194	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.510062515828674
1231194	any method (union)	GFoffset	moderately polygenic	0.698892253043821
1231194	any method (union)	LFMM2offset	moderately polygenic	0.778645993567388
1231194	any method (union)	RDA-corrected	moderately polygenic	0.508843728455129
1231194	any method (union)	RDA-uncorrected	moderately polygenic	0.662749655414012
1231198	true QTNs (oracle)	GFoffset	moderately polygenic	0.650160660733967
1231198	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.69247494762444
1231198	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.467896725747985
1231198	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.595256225921915
1231198	≥2 methods agree	GFoffset	moderately polygenic	0.743359831026561
1231198	≥2 methods agree	LFMM2offset	moderately polygenic	0.729892037559379
1231198	≥2 methods agree	RDA-corrected	moderately polygenic	0.474092918492898
1231198	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.694567079595729
1231198	EMMAX only	GFoffset	moderately polygenic	0.823970006639112
1231198	EMMAX only	LFMM2offset	moderately polygenic	0.801758960563829
1231198	EMMAX only	RDA-corrected	moderately polygenic	0.464357989320728
1231198	EMMAX only	RDA-uncorrected	moderately polygenic	0.770407567155922
1231198	LFMM only	GFoffset	moderately polygenic	0.682851437241827
1231198	LFMM only	LFMM2offset	moderately polygenic	0.70086257206735
1231198	LFMM only	RDA-corrected	moderately polygenic	0.467682782523461
1231198	LFMM only	RDA-uncorrected	moderately polygenic	0.619220735276982
1231198	RDA only	GFoffset	moderately polygenic	0.823157813433948
1231198	RDA only	LFMM2offset	moderately polygenic	0.765804426857743
1231198	RDA only	RDA-corrected	moderately polygenic	0.474186972150922
1231198	RDA only	RDA-uncorrected	moderately polygenic	0.721263601094566
1231198	all 3 methods agree	GFoffset	moderately polygenic	0.717369648461307
1231198	all 3 methods agree	LFMM2offset	moderately polygenic	0.699749614543501
1231198	all 3 methods agree	RDA-corrected	moderately polygenic	0.48557030157445
1231198	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.636407727183033
1231198	any method (union)	GFoffset	moderately polygenic	0.703156267370933
1231198	any method (union)	LFMM2offset	moderately polygenic	0.710524376185223
1231198	any method (union)	RDA-corrected	moderately polygenic	0.478254584606764
1231198	any method (union)	RDA-uncorrected	moderately polygenic	0.629781900628377
1231288	true QTNs (oracle)	GFoffset	oligogenic	0.617860191265223
1231288	true QTNs (oracle)	LFMM2offset	oligogenic	0.615674219862188
1231288	true QTNs (oracle)	RDA-corrected	oligogenic	0.680599497839981
1231288	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.594542167431274
1231288	≥2 methods agree	GFoffset	oligogenic	0.782379177105075
1231288	≥2 methods agree	LFMM2offset	oligogenic	0.739825027893804
1231288	≥2 methods agree	RDA-corrected	oligogenic	0.682118269332463
1231288	≥2 methods agree	RDA-uncorrected	oligogenic	0.723827876392357
1231288	EMMAX only	GFoffset	oligogenic	0.753943796836459
1231288	EMMAX only	LFMM2offset	oligogenic	0.754048524722303
1231288	EMMAX only	RDA-corrected	oligogenic	0.680740618866719
1231288	EMMAX only	RDA-uncorrected	oligogenic	0.680395637726474
1231288	LFMM only	GFoffset	oligogenic	0.418000089948661
1231288	LFMM only	LFMM2offset	oligogenic	0.489494760338326
1231288	LFMM only	RDA-corrected	oligogenic	0.682118269332463
1231288	LFMM only	RDA-uncorrected	oligogenic	0.382496761717341
1231288	RDA only	GFoffset	oligogenic	0.776082771474167
1231288	RDA only	LFMM2offset	oligogenic	0.757299609711675
1231288	RDA only	RDA-corrected	oligogenic	0.682118269332463
1231288	RDA only	RDA-uncorrected	oligogenic	0.691870867442785
1231288	all 3 methods agree	GFoffset	oligogenic	0.774051672883552
1231288	all 3 methods agree	LFMM2offset	oligogenic	0.75608045284066
1231288	all 3 methods agree	RDA-corrected	oligogenic	0.682118269332463
1231288	all 3 methods agree	RDA-uncorrected	oligogenic	0.687072351137735
1231288	any method (union)	GFoffset	oligogenic	0.427749363183616
1231288	any method (union)	LFMM2offset	oligogenic	0.491932078647064
1231288	any method (union)	RDA-corrected	oligogenic	0.682118269332463
1231288	any method (union)	RDA-uncorrected	oligogenic	0.404842928034796
1231318	true QTNs (oracle)	GFoffset	oligogenic	0.524041112473187
1231318	true QTNs (oracle)	LFMM2offset	oligogenic	0.568100297394549
1231318	true QTNs (oracle)	RDA-corrected	oligogenic	0.706520817864164
1231318	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.536754078177024
1231318	≥2 methods agree	GFoffset	oligogenic	0.549247124089431
1231318	≥2 methods agree	LFMM2offset	oligogenic	0.580008475484721
1231318	≥2 methods agree	RDA-corrected	oligogenic	0.725737821040842
1231318	≥2 methods agree	RDA-uncorrected	oligogenic	0.59367140268828
1231318	EMMAX only	GFoffset	oligogenic	0.779963440092948
1231318	EMMAX only	LFMM2offset	oligogenic	0.678603333981518
1231318	EMMAX only	RDA-corrected	oligogenic	0.706520817864164
1231318	EMMAX only	RDA-uncorrected	oligogenic	0.688949999900132
1231318	LFMM only	GFoffset	oligogenic	0.413459900221282
1231318	LFMM only	LFMM2offset	oligogenic	0.441912004305273
1231318	LFMM only	RDA-corrected	oligogenic	0.730089809053392
1231318	LFMM only	RDA-uncorrected	oligogenic	0.342993583823343
1231318	RDA only	GFoffset	oligogenic	0.683814702234213
1231318	RDA only	LFMM2offset	oligogenic	0.666808610166436
1231318	RDA only	RDA-corrected	oligogenic	0.715978673822987
1231318	RDA only	RDA-uncorrected	oligogenic	0.711460611407524
1231318	all 3 methods agree	GFoffset	oligogenic	0.763904771401954
1231318	all 3 methods agree	LFMM2offset	oligogenic	0.590084805861306
1231318	all 3 methods agree	RDA-corrected	oligogenic	0.710042295096327
1231318	all 3 methods agree	RDA-uncorrected	oligogenic	0.610885350698376
1231318	any method (union)	GFoffset	oligogenic	0.439275734699208
1231318	any method (union)	LFMM2offset	oligogenic	0.459023085799561
1231318	any method (union)	RDA-corrected	oligogenic	0.739299127504408
1231318	any method (union)	RDA-uncorrected	oligogenic	0.372753944018017
1231422	true QTNs (oracle)	GFoffset	moderately polygenic	0.728334256731024
1231422	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.747623845353674
1231422	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.522250389564126
1231422	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.673714263683729
1231422	≥2 methods agree	GFoffset	moderately polygenic	0.706608088492881
1231422	≥2 methods agree	LFMM2offset	moderately polygenic	0.767070333058236
1231422	≥2 methods agree	RDA-corrected	moderately polygenic	0.522250389564126
1231422	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.582091280356091
1231422	EMMAX only	GFoffset	moderately polygenic	0.662952703715303
1231422	EMMAX only	LFMM2offset	moderately polygenic	0.620542960280593
