seed	marker_set	method_label	tau	set	panel	accuracy	arch	is_control	meanFst	final_LA	n_causal_maf01	n_snps_rep
1231194	adaptive	GFoffset	-0.707623329999336	truth	true QTNs (oracle)	0.707623329999336	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	adaptive	LFMM2offset	-0.746608603847219	truth	true QTNs (oracle)	0.746608603847219	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	adaptive	RDA-corrected	-0.508843728455129	truth	true QTNs (oracle)	0.508843728455129	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	adaptive	RDA-uncorrected	-0.622546091758383	truth	true QTNs (oracle)	0.622546091758383	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_best	GFoffset	-0.712699537531613	best	≥2 methods agree	0.712699537531613	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_best	LFMM2offset	-0.734779018942306	best	≥2 methods agree	0.734779018942306	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_best	RDA-corrected	-0.508843728455129	best	≥2 methods agree	0.508843728455129	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_best	RDA-uncorrected	-0.587049251590947	best	≥2 methods agree	0.587049251590947	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_emmax_only	GFoffset	-0.664374041824341	solo_emmax	EMMAX only	0.664374041824341	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_emmax_only	LFMM2offset	-0.521844127106277	solo_emmax	EMMAX only	0.521844127106277	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_emmax_only	RDA-corrected	-0.508843728455129	solo_emmax	EMMAX only	0.508843728455129	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_emmax_only	RDA-uncorrected	-0.510062515828674	solo_emmax	EMMAX only	0.510062515828674	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_lfmm_only	GFoffset	-0.680617905927625	solo_lfmm	LFMM only	0.680617905927625	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_lfmm_only	LFMM2offset	-0.766507337373742	solo_lfmm	LFMM only	0.766507337373742	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_lfmm_only	RDA-corrected	-0.508843728455129	solo_lfmm	LFMM only	0.508843728455129	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_lfmm_only	RDA-uncorrected	-0.646769832894662	solo_lfmm	LFMM only	0.646769832894662	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_rda_only	GFoffset	-0.672495973875983	solo_rda	RDA only	0.672495973875983	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_rda_only	LFMM2offset	-0.588219906100985	solo_rda	RDA only	0.588219906100985	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_rda_only	RDA-corrected	-0.508843728455129	solo_rda	RDA only	0.508843728455129	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_rda_only	RDA-uncorrected	-0.508843728455129	solo_rda	RDA only	0.508843728455129	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_strict	GFoffset	-0.674526456888894	intersect3	all 3 methods agree	0.674526456888894	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_strict	LFMM2offset	-0.579483268106301	intersect3	all 3 methods agree	0.579483268106301	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_strict	RDA-corrected	-0.509145336239947	intersect3	all 3 methods agree	0.509145336239947	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_strict	RDA-uncorrected	-0.510062515828674	intersect3	all 3 methods agree	0.510062515828674	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_union	GFoffset	-0.698892253043821	union	any method (union)	0.698892253043821	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_union	LFMM2offset	-0.778645993567388	union	any method (union)	0.778645993567388	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_union	RDA-corrected	-0.508843728455129	union	any method (union)	0.508843728455129	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_union	RDA-uncorrected	-0.662749655414012	union	any method (union)	0.662749655414012	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231198	adaptive	GFoffset	-0.650160660733967	truth	true QTNs (oracle)	0.650160660733967	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	adaptive	LFMM2offset	-0.69247494762444	truth	true QTNs (oracle)	0.69247494762444	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	adaptive	RDA-corrected	-0.467896725747985	truth	true QTNs (oracle)	0.467896725747985	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	adaptive	RDA-uncorrected	-0.595256225921915	truth	true QTNs (oracle)	0.595256225921915	moderately polygenic	FALSE	0.1997	0.5488	70	10948
