seed	panel	method_label	arch	accuracy	oracle	delta
1231194	≥2 methods agree	GFoffset	moderately polygenic	0.712699537531613	0.707623329999336	0.005076207532277
1231194	EMMAX only	GFoffset	moderately polygenic	0.664374041824341	0.707623329999336	-0.043249288174995
1231194	LFMM only	GFoffset	moderately polygenic	0.680617905927625	0.707623329999336	-0.0270054240717109
1231194	RDA only	GFoffset	moderately polygenic	0.672495973875983	0.707623329999336	-0.0351273561233529
1231194	all 3 methods agree	GFoffset	moderately polygenic	0.674526456888894	0.707623329999336	-0.033096873110442
1231194	any method (union)	GFoffset	moderately polygenic	0.698892253043821	0.707623329999336	-0.008731076955515
1231194	≥2 methods agree	LFMM2offset	moderately polygenic	0.734779018942306	0.746608603847219	-0.011829584904913
1231194	EMMAX only	LFMM2offset	moderately polygenic	0.521844127106277	0.746608603847219	-0.224764476740942
1231194	LFMM only	LFMM2offset	moderately polygenic	0.766507337373742	0.746608603847219	0.0198987335265229
1231194	RDA only	LFMM2offset	moderately polygenic	0.588219906100985	0.746608603847219	-0.158388697746234
1231194	all 3 methods agree	LFMM2offset	moderately polygenic	0.579483268106301	0.746608603847219	-0.167125335740918
1231194	any method (union)	LFMM2offset	moderately polygenic	0.778645993567388	0.746608603847219	0.0320373897201689
1231194	≥2 methods agree	RDA-corrected	moderately polygenic	0.508843728455129	0.508843728455129	0
1231194	EMMAX only	RDA-corrected	moderately polygenic	0.508843728455129	0.508843728455129	0
1231194	LFMM only	RDA-corrected	moderately polygenic	0.508843728455129	0.508843728455129	0
1231194	RDA only	RDA-corrected	moderately polygenic	0.508843728455129	0.508843728455129	0
1231194	all 3 methods agree	RDA-corrected	moderately polygenic	0.509145336239947	0.508843728455129	0.000301607784817914
1231194	any method (union)	RDA-corrected	moderately polygenic	0.508843728455129	0.508843728455129	0
1231194	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.587049251590947	0.622546091758383	-0.035496840167436
1231194	EMMAX only	RDA-uncorrected	moderately polygenic	0.510062515828674	0.622546091758383	-0.112483575929709
1231194	LFMM only	RDA-uncorrected	moderately polygenic	0.646769832894662	0.622546091758383	0.0242237411362789
1231194	RDA only	RDA-uncorrected	moderately polygenic	0.508843728455129	0.622546091758383	-0.113702363303254
1231194	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.510062515828674	0.622546091758383	-0.112483575929709
1231194	any method (union)	RDA-uncorrected	moderately polygenic	0.662749655414012	0.622546091758383	0.0402035636556289
1231198	≥2 methods agree	GFoffset	moderately polygenic	0.743359831026561	0.650160660733967	0.093199170292594
1231198	EMMAX only	GFoffset	moderately polygenic	0.823970006639112	0.650160660733967	0.173809345905145
1231198	LFMM only	GFoffset	moderately polygenic	0.682851437241827	0.650160660733967	0.0326907765078599
1231198	RDA only	GFoffset	moderately polygenic	0.823157813433948	0.650160660733967	0.172997152699981
1231198	all 3 methods agree	GFoffset	moderately polygenic	0.717369648461307	0.650160660733967	0.06720898772734
1231198	any method (union)	GFoffset	moderately polygenic	0.703156267370933	0.650160660733967	0.0529956066369659
1231198	≥2 methods agree	LFMM2offset	moderately polygenic	0.729892037559379	0.69247494762444	0.0374170899349391
1231198	EMMAX only	LFMM2offset	moderately polygenic	0.801758960563829	0.69247494762444	0.109284012939389
1231198	LFMM only	LFMM2offset	moderately polygenic	0.70086257206735	0.69247494762444	0.00838762444291008
1231198	RDA only	LFMM2offset	moderately polygenic	0.765804426857743	0.69247494762444	0.073329479233303
1231198	all 3 methods agree	LFMM2offset	moderately polygenic	0.699749614543501	0.69247494762444	0.00727466691906109
1231198	any method (union)	LFMM2offset	moderately polygenic	0.710524376185223	0.69247494762444	0.0180494285607831
1231198	≥2 methods agree	RDA-corrected	moderately polygenic	0.474092918492898	0.467896725747985	0.00619619274491295
1231198	EMMAX only	RDA-corrected	moderately polygenic	0.464357989320728	0.467896725747985	-0.00353873642725699
1231198	LFMM only	RDA-corrected	moderately polygenic	0.467682782523461	0.467896725747985	-0.000213943224524005
1231198	RDA only	RDA-corrected	moderately polygenic	0.474186972150922	0.467896725747985	0.00629024640293696
1231198	all 3 methods agree	RDA-corrected	moderately polygenic	0.48557030157445	0.467896725747985	0.017673575826465
1231198	any method (union)	RDA-corrected	moderately polygenic	0.478254584606764	0.467896725747985	0.010357858858779
1231198	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.694567079595729	0.595256225921915	0.0993108536738141
1231198	EMMAX only	RDA-uncorrected	moderately polygenic	0.770407567155922	0.595256225921915	0.175151341234007
1231198	LFMM only	RDA-uncorrected	moderately polygenic	0.619220735276982	0.595256225921915	0.023964509355067
1231198	RDA only	RDA-uncorrected	moderately polygenic	0.721263601094566	0.595256225921915	0.126007375172651
1231198	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.636407727183033	0.595256225921915	0.041151501261118
