seed	panel	arch	accuracy	n	precision	recall	noise_fraction
1231194	EMMAX only	moderately polygenic	0.515953321467476	34	0.0882352941176471	0.0454545454545455	0
1231194	LFMM only	moderately polygenic	0.663693869411144	198	0.0757575757575758	0.227272727272727	0.0303030303030303
1231194	RDA only	moderately polygenic	0.548531817278057	99	0.0505050505050505	0.0757575757575758	0.0101010101010101
1231194	all 3 methods agree	moderately polygenic	0.544772891967488	81	0.0493827160493827	0.0606060606060606	0
1231194	any method (union)	moderately polygenic	0.680820954228917	219	0.0684931506849315	0.227272727272727	0.0319634703196347
1231194	≥2 methods agree	moderately polygenic	0.64987439456128	125	0.056	0.106060606060606	0
1231198	EMMAX only	moderately polygenic	0.786083263859876	22	0.272727272727273	0.0857142857142857	0
1231198	LFMM only	moderately polygenic	0.651036086259405	195	0.102564102564103	0.285714285714286	0.0871794871794872
1231198	RDA only	moderately polygenic	0.743534013976155	98	0.102040816326531	0.142857142857143	0.102040816326531
1231198	all 3 methods agree	moderately polygenic	0.668078670863267	100	0.1	0.142857142857143	0
1231198	any method (union)	moderately polygenic	0.666469083999655	235	0.0893617021276596	0.3	0.11063829787234
1231198	≥2 methods agree	moderately polygenic	0.712229558577554	179	0.0949720670391061	0.242857142857143	0.0335195530726257
1231288	EMMAX only	oligogenic	0.717342207851589	22	0.181818181818182	0.666666666666667	0.0909090909090909
1231288	LFMM only	oligogenic	0.453747425143494	198	0.0252525252525253	0.833333333333333	0.0858585858585859
1231288	RDA only	oligogenic	0.72458523857723	99	0.0303030303030303	0.5	0.0404040404040404
1231288	all 3 methods agree	oligogenic	0.721576401989197	72	0.0416666666666667	0.5	0
1231288	any method (union)	oligogenic	0.45984072091534	218	0.0229357798165138	0.833333333333333	0.091743119266055
1231288	≥2 methods agree	oligogenic	0.731826452143081	121	0.0330578512396694	0.666666666666667	0.0330578512396694
1231318	EMMAX only	oligogenic	0.697735408882148	9	0.222222222222222	0.25	0
1231318	LFMM only	oligogenic	0.427685952263278	187	0.0427807486631016	1	0.13903743315508
1231318	RDA only	oligogenic	0.697637656820869	99	0.0606060606060606	0.75	0.181818181818182
1231318	all 3 methods agree	oligogenic	0.660463822897352	16	0.125	0.25	0
1231318	any method (union)	oligogenic	0.449149410249385	219	0.0365296803652968	1	0.168949771689498
1231318	≥2 methods agree	oligogenic	0.586839939086501	157	0.0509554140127389	1	0.140127388535032
1231422	EMMAX only	moderately polygenic	0.571396674922359	39	0.17948717948718	0.0843373493975904	0.0512820512820513
1231422	LFMM only	moderately polygenic	0.65688719029807	197	0.0812182741116751	0.192771084337349	0.0050761421319797
1231422	RDA only	moderately polygenic	0.576108204837525	99	0.0909090909090909	0.108433734939759	0
1231422	all 3 methods agree	moderately polygenic	0.647153763108843	104	0.0961538461538462	0.120481927710843	0
