seed	arch	final_LA	meanFst	n_causal_maf01	panel	accuracy
1231194	moderately polygenic	0.555	0.1411	66	true QTNs (oracle)	0.66508471087886
1231194	moderately polygenic	0.555	0.1411	66	≥2 methods agree	0.64987439456128
1231194	moderately polygenic	0.555	0.1411	66	EMMAX only	0.515953321467476
1231194	moderately polygenic	0.555	0.1411	66	LFMM only	0.663693869411144
1231194	moderately polygenic	0.555	0.1411	66	RDA only	0.548531817278057
1231194	moderately polygenic	0.555	0.1411	66	all 3 methods agree	0.544772891967488
1231194	moderately polygenic	0.555	0.1411	66	any method (union)	0.680820954228917
1231198	moderately polygenic	0.5488	0.1997	70	true QTNs (oracle)	0.622708443327941
1231198	moderately polygenic	0.5488	0.1997	70	≥2 methods agree	0.712229558577554
1231198	moderately polygenic	0.5488	0.1997	70	EMMAX only	0.786083263859876
1231198	moderately polygenic	0.5488	0.1997	70	LFMM only	0.651036086259405
1231198	moderately polygenic	0.5488	0.1997	70	RDA only	0.743534013976155
1231198	moderately polygenic	0.5488	0.1997	70	all 3 methods agree	0.668078670863267
1231198	moderately polygenic	0.5488	0.1997	70	any method (union)	0.666469083999655
1231288	oligogenic	0.3917	0.2174	6	true QTNs (oracle)	0.616767205563706
1231288	oligogenic	0.3917	0.2174	6	≥2 methods agree	0.731826452143081
1231288	oligogenic	0.3917	0.2174	6	EMMAX only	0.717342207851589
1231288	oligogenic	0.3917	0.2174	6	LFMM only	0.453747425143494
1231288	oligogenic	0.3917	0.2174	6	RDA only	0.72458523857723
1231288	oligogenic	0.3917	0.2174	6	all 3 methods agree	0.721576401989197
1231288	oligogenic	0.3917	0.2174	6	any method (union)	0.45984072091534
1231318	oligogenic	0.3909	0.1571	8	true QTNs (oracle)	0.552427187785787
1231318	oligogenic	0.3909	0.1571	8	≥2 methods agree	0.586839939086501
1231318	oligogenic	0.3909	0.1571	8	EMMAX only	0.697735408882148
1231318	oligogenic	0.3909	0.1571	8	LFMM only	0.427685952263278
1231318	oligogenic	0.3909	0.1571	8	RDA only	0.697637656820869
1231318	oligogenic	0.3909	0.1571	8	all 3 methods agree	0.660463822897352
1231318	oligogenic	0.3909	0.1571	8	any method (union)	0.449149410249385
1231422	moderately polygenic	0.5687	0.0683	83	true QTNs (oracle)	0.701024260207377
1231422	moderately polygenic	0.5687	0.0683	83	≥2 methods agree	0.644349684424486
1231422	moderately polygenic	0.5687	0.0683	83	EMMAX only	0.571396674922359
1231422	moderately polygenic	0.5687	0.0683	83	LFMM only	0.65688719029807
1231422	moderately polygenic	0.5687	0.0683	83	RDA only	0.576108204837525
1231422	moderately polygenic	0.5687	0.0683	83	all 3 methods agree	0.647153763108843
1231422	moderately polygenic	0.5687	0.0683	83	any method (union)	0.673644106914554
1231465	moderately polygenic	0.4101	0.1357	39	true QTNs (oracle)	0.726339201969187
1231465	moderately polygenic	0.4101	0.1357	39	≥2 methods agree	0.750094234688083
1231465	moderately polygenic	0.4101	0.1357	39	EMMAX only	0.748035101696466
1231465	moderately polygenic	0.4101	0.1357	39	LFMM only	0.447340864600728
1231465	moderately polygenic	0.4101	0.1357	39	RDA only	0.749200388944712
1231465	moderately polygenic	0.4101	0.1357	39	all 3 methods agree	0.739410998674195
1231465	moderately polygenic	0.4101	0.1357	39	any method (union)	0.474613317569549
1231468	moderately polygenic	0.3908	0.1461	33	true QTNs (oracle)	0.607129617353269
1231468	moderately polygenic	0.3908	0.1461	33	≥2 methods agree	0.612493594099766
1231468	moderately polygenic	0.3908	0.1461	33	EMMAX only	0.768251501635551
1231468	moderately polygenic	0.3908	0.1461	33	LFMM only	0.390523362928334
1231468	moderately polygenic	0.3908	0.1461	33	RDA only	0.72100116251716
1231468	moderately polygenic	0.3908	0.1461	33	all 3 methods agree	0.748184938386975
1231468	moderately polygenic	0.3908	0.1461	33	any method (union)	0.403116345466393
1231498	oligogenic	0.5451	0.1984	11	true QTNs (oracle)	0.64270990345579
1231498	oligogenic	0.5451	0.1984	11	≥2 methods agree	0.76074364852599
1231498	oligogenic	0.5451	0.1984	11	EMMAX only	0.68065744168096
1231498	oligogenic	0.5451	0.1984	11	LFMM only	0.623845621682107
1231498	oligogenic	0.5451	0.1984	11	RDA only	0.65283208952336
1231498	oligogenic	0.5451	0.1984	11	all 3 methods agree	0.814122164026496
1231498	oligogenic	0.5451	0.1984	11	any method (union)	0.641694744876968
1231513	oligogenic	0.3888	0.1452	9	true QTNs (oracle)	0.681537594081487
1231513	oligogenic	0.3888	0.1452	9	≥2 methods agree	0.749527766910597
1231513	oligogenic	0.3888	0.1452	9	EMMAX only	0.715617914661635
1231513	oligogenic	0.3888	0.1452	9	LFMM only	0.39136105113182
1231513	oligogenic	0.3888	0.1452	9	RDA only	0.745418080132954
1231513	oligogenic	0.3888	0.1452	9	all 3 methods agree	0.736198532643414
