seed	arch	panel	accuracy	property	x
1231194	moderately polygenic	true QTNs (oracle)	0.66508471087886	local adaptation (final_LA)	0.555
1231194	moderately polygenic	≥2 methods agree	0.64987439456128	local adaptation (final_LA)	0.555
1231194	moderately polygenic	EMMAX only	0.515953321467476	local adaptation (final_LA)	0.555
1231194	moderately polygenic	LFMM only	0.663693869411144	local adaptation (final_LA)	0.555
1231194	moderately polygenic	RDA only	0.548531817278057	local adaptation (final_LA)	0.555
1231194	moderately polygenic	all 3 methods agree	0.544772891967488	local adaptation (final_LA)	0.555
1231194	moderately polygenic	any method (union)	0.680820954228917	local adaptation (final_LA)	0.555
1231198	moderately polygenic	true QTNs (oracle)	0.622708443327941	local adaptation (final_LA)	0.5488
1231198	moderately polygenic	≥2 methods agree	0.712229558577554	local adaptation (final_LA)	0.5488
1231198	moderately polygenic	EMMAX only	0.786083263859876	local adaptation (final_LA)	0.5488
1231198	moderately polygenic	LFMM only	0.651036086259405	local adaptation (final_LA)	0.5488
1231198	moderately polygenic	RDA only	0.743534013976155	local adaptation (final_LA)	0.5488
1231198	moderately polygenic	all 3 methods agree	0.668078670863267	local adaptation (final_LA)	0.5488
1231198	moderately polygenic	any method (union)	0.666469083999655	local adaptation (final_LA)	0.5488
1231288	oligogenic	true QTNs (oracle)	0.616767205563706	local adaptation (final_LA)	0.3917
1231288	oligogenic	≥2 methods agree	0.731826452143081	local adaptation (final_LA)	0.3917
1231288	oligogenic	EMMAX only	0.717342207851589	local adaptation (final_LA)	0.3917
1231288	oligogenic	LFMM only	0.453747425143494	local adaptation (final_LA)	0.3917
1231288	oligogenic	RDA only	0.72458523857723	local adaptation (final_LA)	0.3917
1231288	oligogenic	all 3 methods agree	0.721576401989197	local adaptation (final_LA)	0.3917
1231288	oligogenic	any method (union)	0.45984072091534	local adaptation (final_LA)	0.3917
1231318	oligogenic	true QTNs (oracle)	0.552427187785787	local adaptation (final_LA)	0.3909
1231318	oligogenic	≥2 methods agree	0.586839939086501	local adaptation (final_LA)	0.3909
1231318	oligogenic	EMMAX only	0.697735408882148	local adaptation (final_LA)	0.3909
1231318	oligogenic	LFMM only	0.427685952263278	local adaptation (final_LA)	0.3909
1231318	oligogenic	RDA only	0.697637656820869	local adaptation (final_LA)	0.3909
1231318	oligogenic	all 3 methods agree	0.660463822897352	local adaptation (final_LA)	0.3909
1231318	oligogenic	any method (union)	0.449149410249385	local adaptation (final_LA)	0.3909
1231422	moderately polygenic	true QTNs (oracle)	0.701024260207377	local adaptation (final_LA)	0.5687
1231422	moderately polygenic	≥2 methods agree	0.644349684424486	local adaptation (final_LA)	0.5687
1231422	moderately polygenic	EMMAX only	0.571396674922359	local adaptation (final_LA)	0.5687
1231422	moderately polygenic	LFMM only	0.65688719029807	local adaptation (final_LA)	0.5687
1231422	moderately polygenic	RDA only	0.576108204837525	local adaptation (final_LA)	0.5687
1231422	moderately polygenic	all 3 methods agree	0.647153763108843	local adaptation (final_LA)	0.5687
