property	panel	rho
local adaptation (final_LA)	true QTNs (oracle)	0.384888864906853
local adaptation (final_LA)	≥2 methods agree	0.379243900592889
local adaptation (final_LA)	EMMAX only	-0.486823893576303
local adaptation (final_LA)	LFMM only	0.670068119768029
local adaptation (final_LA)	RDA only	-0.142481070424551
local adaptation (final_LA)	all 3 methods agree	-0.303308274869481
local adaptation (final_LA)	any method (union)	0.680381035341616
mean Fst	true QTNs (oracle)	0.309224631698539
mean Fst	≥2 methods agree	0.110348196637376
mean Fst	EMMAX only	-0.04347708091812
mean Fst	LFMM only	0.371047846637039
mean Fst	RDA only	0.0456482210388751
mean Fst	all 3 methods agree	-0.150514288871344
mean Fst	any method (union)	0.366705566395529
causal loci in replicate	true QTNs (oracle)	-0.193620397035826
causal loci in replicate	≥2 methods agree	0.0415715980163927
causal loci in replicate	EMMAX only	-0.343549859685797
causal loci in replicate	LFMM only	-0.0524399896546653
causal loci in replicate	RDA only	0.014672328711668
causal loci in replicate	all 3 methods agree	-0.210466404075149
causal loci in replicate	any method (union)	-0.0491794721631835
