panel	arch	markers	causal	linked	noise	causal_loci_total	n_replicates	accuracy
EMMAX only	oligogenic	23.375	4.4375	18.125	0.8125	7.875	16	0.707108078752641
EMMAX only	moderately polygenic	22.0625	4.8125	16	1.25	59.4375	16	0.738881687804299
EMMAX only	highly polygenic	8.4375	2.3125	4.0625	2.0625	413.125	16	0.629865900659626
LFMM only	oligogenic	194.25	6.625	161.75	25.875	7.875	16	0.591154845174247
LFMM only	moderately polygenic	193.3125	13.25	149.625	30.4375	59.4375	16	0.614752097023549
LFMM only	highly polygenic	195.4375	19.5625	133.5	42.375	413.125	16	0.660617275084572
RDA only	oligogenic	98.9375	4.5	85	9.4375	7.875	16	0.69138931933798
RDA only	moderately polygenic	98.9375	7.9375	79.3125	11.6875	59.4375	16	0.714894303399169
RDA only	highly polygenic	98.8125	11.375	69.25	18.1875	413.125	16	0.662003928706814
all 3 methods agree	oligogenic	80.0625	4.25	75.8125	0	7.875	16	0.7082000548815
all 3 methods agree	moderately polygenic	72.375	5.6875	66.5625	0.125	59.4375	16	0.743228794894369
all 3 methods agree	highly polygenic	25.875	4	20.4375	1.4375	413.125	16	0.637552792446916
any method (union)	oligogenic	219.4375	6.8125	181.375	31.25	7.875	16	0.616573400809221
any method (union)	moderately polygenic	224.875	14.0625	171.75	39.0625	59.4375	16	0.625515478543495
any method (union)	highly polygenic	236.875	22.3125	159.6875	54.875	413.125	16	0.678454780173964
true QTNs (oracle)	oligogenic	7.875	7.875	0	0	7.875	16	0.671352111168369
true QTNs (oracle)	moderately polygenic	59.4375	59.4375	0	0	59.4375	16	0.703820046001155
true QTNs (oracle)	highly polygenic	413.125	413.125	0	0	413.125	16	0.697877011537365
≥2 methods agree	oligogenic	149.6875	5.625	134.0625	10	7.875	16	0.711269611551495
≥2 methods agree	moderately polygenic	150.875	10.9375	126.25	13.6875	59.4375	16	0.719701215719649
≥2 methods agree	highly polygenic	154.6875	16.5	116.4375	21.75	413.125	16	0.723849142326466
