seed	panel	method_label	arch	accuracy	final_LA	meanFst	n_causal_maf01
1231194	true QTNs (oracle)	GFoffset	moderately polygenic	0.707623329999336	0.555	0.1411	66
1231194	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.746608603847219	0.555	0.1411	66
1231194	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.508843728455129	0.555	0.1411	66
1231194	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.622546091758383	0.555	0.1411	66
1231194	≥2 methods agree	GFoffset	moderately polygenic	0.712699537531613	0.555	0.1411	66
1231194	≥2 methods agree	LFMM2offset	moderately polygenic	0.734779018942306	0.555	0.1411	66
1231194	≥2 methods agree	RDA-corrected	moderately polygenic	0.508843728455129	0.555	0.1411	66
1231194	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.587049251590947	0.555	0.1411	66
1231194	EMMAX only	GFoffset	moderately polygenic	0.664374041824341	0.555	0.1411	66
1231194	EMMAX only	LFMM2offset	moderately polygenic	0.521844127106277	0.555	0.1411	66
1231194	EMMAX only	RDA-corrected	moderately polygenic	0.508843728455129	0.555	0.1411	66
1231194	EMMAX only	RDA-uncorrected	moderately polygenic	0.510062515828674	0.555	0.1411	66
1231194	LFMM only	GFoffset	moderately polygenic	0.680617905927625	0.555	0.1411	66
1231194	LFMM only	LFMM2offset	moderately polygenic	0.766507337373742	0.555	0.1411	66
1231194	LFMM only	RDA-corrected	moderately polygenic	0.508843728455129	0.555	0.1411	66
1231194	LFMM only	RDA-uncorrected	moderately polygenic	0.646769832894662	0.555	0.1411	66
1231194	RDA only	GFoffset	moderately polygenic	0.672495973875983	0.555	0.1411	66
1231194	RDA only	LFMM2offset	moderately polygenic	0.588219906100985	0.555	0.1411	66
1231194	RDA only	RDA-corrected	moderately polygenic	0.508843728455129	0.555	0.1411	66
1231194	RDA only	RDA-uncorrected	moderately polygenic	0.508843728455129	0.555	0.1411	66
1231194	all 3 methods agree	GFoffset	moderately polygenic	0.674526456888894	0.555	0.1411	66
1231194	all 3 methods agree	LFMM2offset	moderately polygenic	0.579483268106301	0.555	0.1411	66
