tag	subset	rule	combine_window_kb	assignment	n_called	tp	tp_any_causal	precision	precision_all	recall_testable	f1	calls_per_tp	ranking
MVP1232548_c1_any	LFMM+GLM+SUPER	at_least_2	5	LFMM:top_30;GLM:bonf_0.05;SUPER:top_20	1458	31	31	1	0.0212620027434842	0.442857142857143	0.613861386138614	47.0322580645161	max_f1
MVP1232548_c2_any	LFMM+GLM	intersection	5	LFMM:custom_0.001;GLM:bonf_0.05	811	27	27	1	0.0332922318125771	0.385714285714286	0.556701030927835	30.037037037037	max_f1
MVP1232548_c4_any	LFMM+RDA	intersection	5	LFMM:top_100;RDA:top_100	195	22	22	0.846153846153846	0.112820512820513	0.314285714285714	0.458333333333333	8.86363636363636	max_f1
MVP1232548_c5_any	LFMM+SUPER	intersection	5	LFMM:qval_0.2;SUPER:custom_0.001	169	20	20	0.833333333333333	0.118343195266272	0.285714285714286	0.425531914893617	8.45	max_f1
MVP1232548_c3_any	LFMM+RDA+FarmCPU	at_least_2	1	LFMM:top_100;RDA:top_100;FarmCPU:top_30	147	21	21	0.67741935483871	0.142857142857143	0.3	0.415841584158416	7	max_f1
MVP1232548_c1_any	LFMM+FarmCPU+MLMM	rank_sum		rank_sum	100	20	20	0.645161290322581	0.2	0.285714285714286	0.396039603960396	5	max_f1_at_n_called_le_100
MVP1232548_c5_any	LFMM+SUPER	intersection	1	LFMM:qval_0.2;SUPER:custom_0.001	95	17	17	0.894736842105263	0.178947368421053	0.242857142857143	0.382022471910112	5.58823529411765	max_f1_at_n_called_le_100
MVP1232548_c2_any	LFMM+MLMM	rank_sum		rank_sum	50	17	17	0.85	0.34	0.242857142857143	0.377777777777778	2.94117647058824	max_f1_at_n_called_le_100
MVP1232548_c3_any	LFMM+RDA+FarmCPU	at_least_2	1	LFMM:top_100;RDA:top_20;FarmCPU:top_30	91	15	15	1	0.164835164835165	0.214285714285714	0.352941176470588	6.06666666666667	max_f1_at_n_called_le_100
MVP1232548_c4_any	LFMM+SUPER+MLMM	rank_sum		rank_sum	100	17	17	0.548387096774194	0.17	0.242857142857143	0.336633663366337	5.88235294117647	max_f1_at_n_called_le_100
