seed	role	architecture	n_traits	pleiotropy	demography	meanFst	r2_pc1_temp	r2_pc1_sal	k_best	n_snps	n_causal_pre	n_causal_maf01	n_causal_temp	n_causal_sal	final_LA
1231578	degenerate control	highly polygenic	2	0	N-variable_m-variable	0.2102	0.9197	4e-04	2	13161	2103	515	236	278	0.3316
1232923	primary	highly polygenic	2	0	N-variable_m-variable	0.1758	0.3245	0.0293	3	12185	2228	363	163	200	0.5539
1231798	primary	highly polygenic	2	0	N-variable_m-variable	0.174	0.3973	0.027	3	9916	2250	395	171	224	0.5459
1232908	primary	highly polygenic	1	0	N-variable_m-variable	0.1717	0.3973	0.0058	2	11438	2071	268	268	0	0.4766
1233133	primary	highly polygenic	1	0	N-variable_m-variable	0.1711	0.3103	0.0174	2	10831	2123	324	324	0	0.4687
1232473	primary	highly polygenic	2	0	N-variable_m-variable	0.1624	0.2619	0.0026	3	11377	2333	343	163	179	0.5419
1233163	primary	highly polygenic	2	0	N-variable_m-variable	0.1582	0.5678	0.0052	3	13310	2462	454	229	223	0.393
1232698	primary	highly polygenic	2	0	N-variable_m-variable	0.1499	0.4367	0.0296	4	10905	2483	406	195	211	0.5507
1231828	primary	highly polygenic	2	1	N-variable_m-variable	0.1495	0.2105	0.0166	2	9635	2261	327	327	327	0.5415
1231585	primary	highly polygenic	2	0	N-cline-N-to-S_m-constant	0.139	0.3112	3e-04	2	26267	3299	534	272	262	0.4081
1231600	primary	highly polygenic	2	1	N-cline-N-to-S_m-constant	0.1384	0.5868	0	2	26486	3057	429	427	427	0.5585
1233175	primary	highly polygenic	2	1	N-cline-N-to-S_m-constant	0.1345	0.4879	0.0037	4	25631	3227	415	415	415	0.5529
1232275	primary	highly polygenic	2	1	N-cline-N-to-S_m-constant	0.1334	0.4154	0.0026	2	25815	3170	433	432	432	0.5606
1232515	primary	highly polygenic	2	1	N-cline-N-to-S_m-constant	0.1318	0.2067	0.0032	4	26633	3448	497	497	497	0.409
1232290	primary	highly polygenic	2	1	N-cline-N-to-S_m-constant	0.1314	0.4987	0.0056	4	26060	3323	491	491	491	0.4114
1232740	primary	highly polygenic	2	1	N-cline-N-to-S_m-constant	0.1311	0.3652	0.0013	3	25839	3308	434	434	434	0.4122
1232065	primary	highly polygenic	2	1	N-cline-N-to-S_m-constant	0.1284	0.3671	0	4	26067	3318	497	497	497	0.4033
1232568	degenerate control	moderately polygenic	2	1	N-variable_m-variable	0.2166	0.9397	0.0036	2	10062	389	38	37	37	0.4895
1232578	primary	moderately polygenic	2	1	N-variable_m-variable	0.2046	0.4333	0.0249	7	10145	436	28	28	28	0.5488
1231198	primary	moderately polygenic	2	0	N-variable_m-variable	0.1997	0.2099	0.0047	4	10948	560	70	34	36	0.5488
1232548	primary	moderately polygenic	2	0	N-variable_m-variable	0.1978	0.5726	0.0046	5	10394	643	70	30	40	0.5458
1231858	primary	moderately polygenic	1	0	N-variable_m-variable	0.1952	0.5206	0.0124	3	8526	465	46	46	0	0.4728
1233208	primary	moderately polygenic	1	0	N-variable_m-variable	0.1821	0.4506	0.0143	4	9672	516	39	39	0	0.4674
1232788	primary	moderately polygenic	2	0	N-variable_m-variable	0.1719	0.3611	0.0193	2	9490	694	72	42	30	0.4088
1232368	primary	moderately polygenic	2	1	N-variable_m-variable	0.1541	0.2469	0.0348	9	7426	540	34	34	34	0.3832
1231468	primary	moderately polygenic	2	1	N-variable_m-variable	0.1461	0.5578	0.0287	2	11287	532	33	33	33	0.3908
1232769	primary	moderately polygenic	2	0	N-cline-center-to-edge_m-constant	0.1416	0.3584	0.0056	3	24875	740	57	23	34	0.5667
1231194	primary	moderately polygenic	2	0	N-cline-center-to-edge_m-constant	0.1411	0.2071	2e-04	3	24460	694	66	32	34	0.555
1232995	primary	moderately polygenic	2	0	N-cline-N-to-S_m-constant	0.1404	0.3428	0	4	25554	787	86	40	46	0.5657
1232110	primary	moderately polygenic	2	0	N-cline-N-to-S_m-constant	0.137	0.4766	0.0084	4	25611	888	93	56	37	0.4164
1231465	primary	moderately polygenic	2	1	N-cline-N-to-S_m-constant	0.1357	0.3213	0.0052	2	25451	651	39	39	39	0.4101
1231915	primary	moderately polygenic	2	1	N-cline-N-to-S_m-constant	0.131	0.2895	0	4	25951	668	37	37	37	0.3912
1232335	primary	moderately polygenic	2	0	N-cline-N-to-S_m-constant	0.1276	0.2902	3e-04	4	25664	931	98	57	41	0.4083
1231422	primary	moderately polygenic	2	0	N-equal_m-constant	0.0683	0.26	0	2	30704	725	83	40	43	0.5687
1231288	primary	oligogenic	2	0	N-variable_m-variable	0.2174	0.5712	0.0015	2	11287	14	6	2	4	0.3917
1231948	primary	oligogenic	2	0	N-variable_m-variable	0.2146	0.2358	0.0463	4	5884	10	8	4	4	0.5325
1231498	primary	oligogenic	2	0	N-variable_m-variable	0.1984	0.2423	0	3	10322	14	11	5	6	0.5451
1232218	primary	oligogenic	2	1	N-variable_m-variable	0.1925	0.345	0.0034	2	9934	8	6	6	6	0.3674
1231993	primary	oligogenic	2	1	N-variable_m-variable	0.1923	0.418	6e-04	2	4985	11	8	8	8	0.3667
1232398	primary	oligogenic	2	0	N-variable_m-variable	0.1853	0.5026	0.0054	2	9548	16	10	3	7	0.5462
