method	med_aucpr_base	med_aucpr_m05	rank_base	rank_m05	n_seeds_base	n_seeds_m05
BLINK	0.112142701057791	0.171434924695379	9	7	14	14
CMLM	0.0913316874034384	0.0784836979826415	11	11	14	14
ECMLM	0.112960497676869	0.199120004928139	6	4	14	14
EMMAX	0.112960225376461	0.199118715713149	8	6	14	14
FarmCPU	0.118596982092661	0.164717396111711	5	8	14	14
GLM	0.128310385534466	0.139391129044687	4	10	14	14
LFMM	0.261788120333586	0.42193988632358	1	1	14	14
MLM	0.112960497676869	0.199120004928139	6	4	14	14
MLMM	0.0998782016058576	0.141341204673028	10	9	11	11
RDA	0.176515468692539	0.249778667075451	2	2	14	14
SUPER	0.147243949271408	0.207365374293528	3	3	12	12
