scheme_id	label	subset	rule	combine_window_kb	assignment	mode	arm	n_seeds	n_beat_best	n_beat_deflt	med_gain_best	med_gain_default	med_f1	med_precision	med_called
S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	union	0	LFMM:custom_0.001;EMMAX:bonf_0.5	recal	base	8	0	8	0	0.1603	0.2317	0.338	974.5
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	at_least_2	5	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	recal	base	8	3	8	-0.0021	0.1553	0.233	0.606	373.5
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	at_least_2	5	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	recal	base	8	3	8	-0.0021	0.1553	0.233	0.606	373.5
S5	LFMM+RDA, union, 0kb	LFMM+RDA	union	0	LFMM:top_50;RDA:top_10	recal	base	8	1	8	0	0.1513	0.2294	0.243	583
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	at_least_2	5	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	recal	base	8	1	8	-0.027	0.1491	0.1932	0.728	307.5
B2	all 11, union, 0kb, bonf 0.05	ALL	union	0	*:bonf_0.05	recal	base	8	0	5	-0.0846	0.0709	0.1438	0.097	983.5
S6	all 11, at_least_3, 5kb	ALL	at_least_3	5	*:bonf_0.05	recal	base	8	1	7	-0.0515	0.0573	0.1788	0.134	1565.5
S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	union	0	LFMM:custom_0.001;EMMAX:bonf_0.5	verbatim	base	8	0	8	-0.0726	0.0919	0.1668	0.675	52.5
S5	LFMM+RDA, union, 0kb	LFMM+RDA	union	0	LFMM:top_50;RDA:top_10	verbatim	base	8	0	8	-0.0792	0.081	0.1483	0.461	97.5
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	at_least_2	5	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	verbatim	base	8	0	8	-0.0871	0.0712	0.1439	0.252	162
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	at_least_2	5	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	verbatim	base	8	0	8	-0.0831	0.0638	0.1385	0.259	163.5
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	at_least_2	5	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	verbatim	base	8	0	8	-0.112	0.056	0.1266	0.483	79
S6	all 11, at_least_3, 5kb	ALL	at_least_3	5	*:bonf_0.05	verbatim	base	8	0	4	-0.1325	0.0232	0.096	0.067	1153.5
B2	all 11, union, 0kb, bonf 0.05	ALL	union	0	*:bonf_0.05	verbatim	base	8	0	4	-0.1276	0.0223	0.0974	0.057	2445.5
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	at_least_2	5	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	recal	m05	8	4	8	0.0052	0.216	0.2959	0.511	277
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	at_least_2	5	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	recal	m05	8	4	8	0.0052	0.216	0.2959	0.511	277
