stratum	stratum_value	method_label	marker_set	n_seeds	n_models	tau_med
arch_level	mod-polygenic	LFMM2offset	all	16	1600	-0.631
arch_level	mod-polygenic	LFMM2offset	gea_best	16	1600	-0.727
arch_level	mod-polygenic	LFMM2offset	gea_strict	16	1600	-0.761
arch_level	mod-polygenic	LFMM2offset	neutral	16	1600	-0.61
arch_level	mod-polygenic	LFMM2offset	random_matched	16	1600	-0.582
arch_level	mod-polygenic	LFMM2offset	gea_emmax_only	16	1600	-0.762
arch_level	mod-polygenic	LFMM2offset	gea_lfmm_only	16	1600	-0.671
arch_level	mod-polygenic	LFMM2offset	gea_rda_only	16	1600	-0.741
arch_level	mod-polygenic	LFMM2offset	adaptive	16	1600	-0.736
arch_level	mod-polygenic	LFMM2offset	gea_union	16	1600	-0.677
arch_level	mod-polygenic	GFoffset	all	16	1600	-0.605
arch_level	mod-polygenic	GFoffset	gea_best	16	1600	-0.743
arch_level	mod-polygenic	GFoffset	gea_strict	16	1600	-0.776
arch_level	mod-polygenic	GFoffset	neutral	16	1600	-0.602
arch_level	mod-polygenic	GFoffset	random_matched	16	1600	-0.6
arch_level	mod-polygenic	GFoffset	gea_emmax_only	16	1600	-0.771
arch_level	mod-polygenic	GFoffset	gea_lfmm_only	16	1600	-0.61
arch_level	mod-polygenic	GFoffset	gea_rda_only	16	1600	-0.763
arch_level	mod-polygenic	GFoffset	adaptive	16	1600	-0.725
arch_level	mod-polygenic	GFoffset	gea_union	16	1600	-0.623
arch_level	mod-polygenic	RDA-corrected	all	16	1600	-0.658
arch_level	mod-polygenic	RDA-corrected	gea_best	16	1600	-0.633
arch_level	mod-polygenic	RDA-corrected	gea_strict	16	1600	-0.653
arch_level	mod-polygenic	RDA-corrected	neutral	16	1600	-0.663
arch_level	mod-polygenic	RDA-corrected	random_matched	16	1600	-0.68
arch_level	mod-polygenic	RDA-corrected	gea_emmax_only	16	1600	-0.651
arch_level	mod-polygenic	RDA-corrected	gea_lfmm_only	16	1600	-0.627
arch_level	mod-polygenic	RDA-corrected	gea_rda_only	16	1600	-0.634
arch_level	mod-polygenic	RDA-corrected	adaptive	16	1600	-0.618
arch_level	mod-polygenic	RDA-corrected	gea_union	16	1600	-0.63
arch_level	mod-polygenic	RDA-uncorrected	all	16	1600	-0.474
arch_level	mod-polygenic	RDA-uncorrected	gea_best	16	1600	-0.706
arch_level	mod-polygenic	RDA-uncorrected	gea_strict	16	1600	-0.733
arch_level	mod-polygenic	RDA-uncorrected	neutral	16	1600	-0.464
arch_level	mod-polygenic	RDA-uncorrected	random_matched	16	1600	-0.468
arch_level	mod-polygenic	RDA-uncorrected	gea_emmax_only	16	1600	-0.742
arch_level	mod-polygenic	RDA-uncorrected	gea_lfmm_only	16	1600	-0.579
arch_level	mod-polygenic	RDA-uncorrected	gea_rda_only	16	1600	-0.71
arch_level	mod-polygenic	RDA-uncorrected	adaptive	16	1600	-0.681
arch_level	mod-polygenic	RDA-uncorrected	gea_union	16	1600	-0.599
arch_level	oliogenic	LFMM2offset	all	16	1600	-0.602
arch_level	oliogenic	LFMM2offset	gea_best	16	1600	-0.749
arch_level	oliogenic	LFMM2offset	gea_strict	16	1600	-0.76
arch_level	oliogenic	LFMM2offset	neutral	16	1600	-0.573
arch_level	oliogenic	LFMM2offset	random_matched	16	1600	-0.575
arch_level	oliogenic	LFMM2offset	gea_emmax_only	16	1600	-0.769
arch_level	oliogenic	LFMM2offset	gea_lfmm_only	16	1600	-0.649
arch_level	oliogenic	LFMM2offset	gea_rda_only	16	1600	-0.732
arch_level	oliogenic	LFMM2offset	adaptive	16	1600	-0.704
arch_level	oliogenic	LFMM2offset	gea_union	16	1600	-0.659
arch_level	oliogenic	GFoffset	all	16	1600	-0.608
arch_level	oliogenic	GFoffset	gea_best	16	1600	-0.752
arch_level	oliogenic	GFoffset	gea_strict	16	1600	-0.755
arch_level	oliogenic	GFoffset	neutral	16	1600	-0.597
arch_level	oliogenic	GFoffset	random_matched	16	1600	-0.601
arch_level	oliogenic	GFoffset	gea_emmax_only	16	1600	-0.754
arch_level	oliogenic	GFoffset	gea_lfmm_only	16	1600	-0.602
arch_level	oliogenic	GFoffset	gea_rda_only	16	1600	-0.719
arch_level	oliogenic	GFoffset	adaptive	16	1600	-0.71
arch_level	oliogenic	GFoffset	gea_union	16	1600	-0.621
arch_level	oliogenic	RDA-corrected	all	16	1600	-0.644
