comparison	n_models	pct_first_wins	median_gain_pct	median_perf_first	median_perf_second	method_label
adaptive > neutral	4800	89.9166666666667	15.4987868545426	0.719603179775508	0.615845497815778	GFoffset
adaptive > all	4800	90	13.5420557947202	0.719603179775508	0.624170478168711	GFoffset
all > neutral	4800	81.0833333333333	1.76656784289248	0.624170478168711	0.615845497815778	GFoffset
adaptive > neutral	4800	98.375	19.3629510394295	0.726545845986238	0.60832510530264	LFMM2offset
adaptive > all	4800	96.625	14.4118346007604	0.726545845986238	0.631202907026881	LFMM2offset
all > neutral	4800	93.5416666666667	3.79532405493544	0.631202907026881	0.60832510530264	LFMM2offset
adaptive > neutral	4800	24.625	-1.17106081772446	0.63358825575597	0.662614068649073	RDA-corrected
adaptive > all	4800	24.125	-0.633458578046893	0.63358825575597	0.660579859242399	RDA-corrected
all > neutral	4800	30.4583333333333	0	0.660579859242399	0.662614068649073	RDA-corrected
adaptive > neutral	4800	95.5833333333333	30.2642659952231	0.669533952744298	0.475278077742027	RDA-uncorrected
adaptive > all	4800	95.625	26.0416870769626	0.669533952744298	0.493217429618754	RDA-uncorrected
all > neutral	4800	82	3.56134153449449	0.493217429618754	0.475278077742027	RDA-uncorrected
