seed	arm	arch	is_control	family	label	n_called	causal	linked_neutral	background_neutral	missed_causal	n_testable	precision_strict	precision_all	recall_testable	f1	calls_per_tp
1231288	base	oligogenic	FALSE	single method	EMMAX	14	4	10	0	2	6	1	0.285714285714286	0.666666666666667	0.8	3.5
1231288	base	oligogenic	FALSE	single method	LFMM	47	4	43	0	2	6	1	0.0851063829787234	0.666666666666667	0.8	11.75
1231288	base	oligogenic	FALSE	single method	RDA	9	1	8	0	5	6	1	0.111111111111111	0.166666666666667	0.285714285714286	9
1231288	base	oligogenic	FALSE	single method	GLM	4627	6	2588	2033	0	6	0.00294261893084846	0.00129673654635833	1	0.0058679706601467	771.166666666667
1231288	base	oligogenic	FALSE	single method	MLM	14	4	10	0	2	6	1	0.285714285714286	0.666666666666667	0.8	3.5
1231288	base	oligogenic	FALSE	single method	CMLM	33	3	28	2	3	6	0.6	0.0909090909090909	0.5	0.545454545454545	11
1231288	base	oligogenic	FALSE	single method	ECMLM	14	4	10	0	2	6	1	0.285714285714286	0.666666666666667	0.8	3.5
1231288	base	oligogenic	FALSE	single method	SUPER	1389	6	873	510	0	6	0.0116279069767442	0.00431965442764579	1	0.0229885057471264	231.5
1231288	base	oligogenic	FALSE	single method	MLMM	4	4	0	0	2	6	1	1	0.666666666666667	0.8	1
1231288	base	oligogenic	FALSE	single method	FarmCPU	27	5	11	11	1	6	0.3125	0.185185185185185	0.833333333333333	0.454545454545455	5.4
1231288	base	oligogenic	FALSE	single method	BLINK	36	5	14	17	1	6	0.227272727272727	0.138888888888889	0.833333333333333	0.357142857142857	7.2
1231288	base	oligogenic	FALSE	combination	union	4822	6	2682	2134	0	6	0.00280373831775701	0.0012442969722107	1	0.00559179869524697	803.666666666667
1231288	base	oligogenic	FALSE	combination	intersection	1	1	0	0	5	6	1	1	0.166666666666667	0.285714285714286	1
1231288	base	oligogenic	FALSE	combination	at_least_2	1223	6	796	421	0	6	0.0140515222482436	0.00490596892886345	1	0.0277136258660508	203.833333333333
1231288	m05	oligogenic	FALSE	single method	EMMAX	14	4	10	0	2	6	1	0.285714285714286	0.666666666666667	0.8	3.5
1231288	m05	oligogenic	FALSE	single method	LFMM	44	4	40	0	2	6	1	0.0909090909090909	0.666666666666667	0.8	11
1231288	m05	oligogenic	FALSE	single method	RDA	9	1	8	0	5	6	1	0.111111111111111	0.166666666666667	0.285714285714286	9
1231288	m05	oligogenic	FALSE	single method	GLM	4122	6	2306	1810	0	6	0.00330396475770925	0.00145560407569141	1	0.00658616904500549	687
1231288	m05	oligogenic	FALSE	single method	MLM	14	4	10	0	2	6	1	0.285714285714286	0.666666666666667	0.8	3.5
1231288	m05	oligogenic	FALSE	single method	CMLM	9	1	8	0	5	6	1	0.111111111111111	0.166666666666667	0.285714285714286	9
1231288	m05	oligogenic	FALSE	single method	ECMLM	14	4	10	0	2	6	1	0.285714285714286	0.666666666666667	0.8	3.5
1231288	m05	oligogenic	FALSE	single method	SUPER	1216	5	749	462	1	6	0.0107066381156317	0.00411184210526316	0.833333333333333	0.0211416490486258	243.2
1231288	m05	oligogenic	FALSE	single method	MLMM	4	4	0	0	2	6	1	1	0.666666666666667	0.8	1
1231288	m05	oligogenic	FALSE	single method	FarmCPU	35	4	17	14	2	6	0.222222222222222	0.114285714285714	0.666666666666667	0.333333333333333	8.75
1231288	m05	oligogenic	FALSE	single method	BLINK	36	5	15	16	1	6	0.238095238095238	0.138888888888889	0.833333333333333	0.37037037037037	7.2
1231288	m05	oligogenic	FALSE	combination	union	4295	6	2408	1881	0	6	0.00317965023847377	0.00139697322467986	1	0.0063391442155309	715.833333333333
1231288	m05	oligogenic	FALSE	combination	intersection	1	1	0	0	5	6	1	1	0.166666666666667	0.285714285714286	1
1231288	m05	oligogenic	FALSE	combination	at_least_2	1060	5	656	399	1	6	0.0123762376237624	0.00471698113207547	0.833333333333333	0.024390243902439	212
1231578	base	highly polygenic	TRUE	single method	EMMAX	2	1	0	1	514	515	0.5	0.5	0.00194174757281553	0.00386847195357834	2
1231578	base	highly polygenic	TRUE	single method	LFMM	7	3	4	0	512	515	1	0.428571428571429	0.0058252427184466	0.0115830115830116	2.33333333333333
1231578	base	highly polygenic	TRUE	single method	RDA	1	1	0	0	514	515	1	1	0.00194174757281553	0.00387596899224806	1
1231578	base	highly polygenic	TRUE	single method	GLM	5726	271	2974	2481	244	515	0.0984738372093023	0.0473279776458261	0.52621359223301	0.165901438628711	21.1291512915129
1231578	base	highly polygenic	TRUE	single method	MLM	2	1	0	1	514	515	0.5	0.5	0.00194174757281553	0.00386847195357834	2
1231578	base	highly polygenic	TRUE	single method	CMLM	2	0	1	1	515	515	0	0	0		Inf
1231578	base	highly polygenic	TRUE	single method	ECMLM	2	1	0	1	514	515	0.5	0.5	0.00194174757281553	0.00386847195357834	2
1231578	base	highly polygenic	TRUE	single method	FarmCPU	47	8	24	15	507	515	0.347826086956522	0.170212765957447	0.0155339805825243	0.0297397769516729	5.875
1231578	base	highly polygenic	TRUE	single method	BLINK	40	10	17	13	505	515	0.434782608695652	0.25	0.0194174757281553	0.0371747211895911	4
1231578	base	highly polygenic	TRUE	combination	union	5733	271	2977	2485	244	515	0.0983309143686502	0.047270190127333	0.52621359223301	0.165698563130541	21.1549815498155
1231578	base	highly polygenic	TRUE	combination	intersection	0	0	0	0	515	515			0		
1231578	base	highly polygenic	TRUE	combination	at_least_2	67	15	32	20	500	515	0.428571428571429	0.223880597014925	0.029126213592233	0.0545454545454546	4.46666666666667
1231578	m05	highly polygenic	TRUE	single method	EMMAX	1	0	0	1	244	244	0	0	0		Inf
1231578	m05	highly polygenic	TRUE	single method	LFMM	8	3	5	0	241	244	1	0.375	0.0122950819672131	0.0242914979757085	2.66666666666667
