panel	arch	usable	noise	accuracy
"≥2 methods
agree"	"mod-polygenic
(~42 causal loci)"	133.5	6	0.721050776096234
"all 3
agree"	"mod-polygenic
(~42 causal loci)"	87.5	0	0.743797968530585
"random
(size-matched)"	"mod-polygenic
(~42 causal loci)"	0	145	0.597892370878106
"EMMAX
only"	"mod-polygenic
(~42 causal loci)"	20.5	0.5	0.748811170384447
"LFMM
only"	"mod-polygenic
(~42 causal loci)"	155.5	33	0.624309019143719
"RDA
only"	"mod-polygenic
(~42 causal loci)"	93	6	0.74329463627539
"true QTNs
(oracle)"	"mod-polygenic
(~42 causal loci)"	61.5	0	0.691814194818634
"union
(any method)"	"mod-polygenic
(~42 causal loci)"	188	42.5	0.632403564344515
"≥2 methods
agree"	"oligogenic
(~7 causal loci)"	138	8	0.732788507860349
"all 3
agree"	"oligogenic
(~7 causal loci)"	74.5	0	0.71605615672016
"random
(size-matched)"	"oligogenic
(~7 causal loci)"	0	155.5	0.563876028119703
"EMMAX
only"	"oligogenic
(~7 causal loci)"	18.5	0.5	0.707694870449702
"LFMM
only"	"oligogenic
(~7 causal loci)"	168	26	0.606872738093233
"RDA
only"	"oligogenic
(~7 causal loci)"	89.5	9.5	0.699571562686173
"true QTNs
(oracle)"	"oligogenic
(~7 causal loci)"	8	0	0.672104804943005
"union
(any method)"	"oligogenic
(~7 causal loci)"	187.5	33	0.620102204731374
"≥2 methods
agree"	"highly-polygenic
(~410 causal loci)"	135	14	0.714471482614692
"all 3
agree"	"highly-polygenic
(~410 causal loci)"	17.5	0	0.620215967075062
"random
(size-matched)"	"highly-polygenic
(~410 causal loci)"	0	155.5	0.603030916258767
"EMMAX
only"	"highly-polygenic
(~410 causal loci)"	4	1.5	0.628170860503569
"LFMM
only"	"highly-polygenic
(~410 causal loci)"	154	42.5	0.643876871430922
"RDA
only"	"highly-polygenic
(~410 causal loci)"	83.5	14.5	0.66803655269894
"true QTNs
(oracle)"	"highly-polygenic
(~410 causal loci)"	422	0	0.716272585147505
"union
(any method)"	"highly-polygenic
(~410 causal loci)"	188.5	54.5	0.665980339646806
