panel	n_replicates	markers	precision	recall	accuracy
"any 2 of
LFMM/RDA/EMMAX"	48	154 [104-193]	0.061 [0.044-0.097]	0.213 [0.056-0.556]	0.727 [0.664-0.753]
"RDA
only"	48	99 [97-99]	0.071 [0.051-0.104]	0.153 [0.037-0.500]	0.705 [0.612-0.744]
"LFMM & RDA & EMMAX
(all 3 agree)"	48	53 [3-171]	0.074 [0.047-0.133]	0.074 [0.014-0.500]	0.700 [0.628-0.752]
"EMMAX
only"	48	13 [3-47]	0.229 [0.164-0.309]	0.077 [0.007-0.500]	0.691 [0.593-0.753]
"true QTNs
(oracle)"	48	61 [4-534]	1.000 [1.000-1.000]	1.000 [1.000-1.000]	0.683 [0.615-0.741]
"LFMM or RDA or EMMAX
(union)"	48	224 [207-266]	0.053 [0.037-0.088]	0.285 [0.074-0.783]	0.650 [0.474-0.696]
"LFMM
only"	48	196 [176-198]	0.061 [0.040-0.093]	0.252 [0.066-0.757]	0.625 [0.453-0.690]
"ALL SNPs
(no selection)"	48	11724 [4975-30237]	0.004 [0.001-0.018]	1.000 [1.000-1.000]	0.598 [0.387-0.645]
"neutral SNPs
(reference)"	48	5704 [2419-15231]	0.000 [0.000-0.000]	0.000 [0.000-0.000]	0.589 [0.356-0.647]
"random,
size-matched"	48	154 [104-193]	0.000 [0.000-0.000]	0.000 [0.000-0.000]	0.579 [0.357-0.646]
