seed	arch	property	value
1231288	oligogenic	SNPs in replicate	11287
1231948	oligogenic	SNPs in replicate	5884
1232578	moderately polygenic	SNPs in replicate	10145
1231198	moderately polygenic	SNPs in replicate	10948
1232023	highly polygenic	SNPs in replicate	7356
1231498	oligogenic	SNPs in replicate	10322
1232548	moderately polygenic	SNPs in replicate	10394
1231858	moderately polygenic	SNPs in replicate	8526
1232218	oligogenic	SNPs in replicate	9934
1231993	oligogenic	SNPs in replicate	4985
1231483	oligogenic	SNPs in replicate	10811
1232128	moderately polygenic	SNPs in replicate	13053
1232398	oligogenic	SNPs in replicate	9548
1231723	oligogenic	SNPs in replicate	6079
1232233	highly polygenic	SNPs in replicate	10955
1233208	moderately polygenic	SNPs in replicate	9672
1233193	highly polygenic	SNPs in replicate	12478
1232353	moderately polygenic	SNPs in replicate	12488
1231123	highly polygenic	SNPs in replicate	13781
1233253	moderately polygenic	SNPs in replicate	9384
1232923	highly polygenic	SNPs in replicate	12185
1231798	highly polygenic	SNPs in replicate	9916
1233343	oligogenic	SNPs in replicate	8091
1232788	moderately polygenic	SNPs in replicate	9490
1232908	highly polygenic	SNPs in replicate	11438
1232593	moderately polygenic	SNPs in replicate	11570
1233133	highly polygenic	SNPs in replicate	10831
1233328	oligogenic	SNPs in replicate	13025
1233058	oligogenic	SNPs in replicate	11247
1231603	highly polygenic	SNPs in replicate	8878
1232503	highly polygenic	SNPs in replicate	13370
1232773	moderately polygenic	SNPs in replicate	12554
1233118	oligogenic	SNPs in replicate	11984
1232473	highly polygenic	SNPs in replicate	11377
1231168	highly polygenic	SNPs in replicate	10140
1233178	highly polygenic	SNPs in replicate	14007
1233163	highly polygenic	SNPs in replicate	13310
1231318	oligogenic	SNPs in replicate	9066
1231528	oligogenic	SNPs in replicate	8627
1232728	highly polygenic	SNPs in replicate	12055
1232383	oligogenic	SNPs in replicate	10650
1233238	moderately polygenic	SNPs in replicate	14029
1232368	moderately polygenic	SNPs in replicate	7426
1232113	moderately polygenic	SNPs in replicate	9080
1231903	moderately polygenic	SNPs in replicate	12007
1233298	oligogenic	SNPs in replicate	12361
1232098	moderately polygenic	SNPs in replicate	12082
