arm	arch	label	n_called	n_seeds	class	loci
base	oligogenic	EMMAX	12.5	4	causal	4
base	oligogenic	LFMM	29.5	4	causal	4.5
base	oligogenic	RDA	1.5	4	causal	1
base	oligogenic	GLM	4064.5	4	causal	7
base	oligogenic	MLM	12	4	causal	3.5
base	oligogenic	CMLM	14.5	4	causal	3
base	oligogenic	ECMLM	12	4	causal	3.5
base	oligogenic	SUPER	1491.5	4	causal	7
base	oligogenic	MLMM	4	3	causal	4
base	oligogenic	FarmCPU	32.5	4	causal	5.5
base	oligogenic	BLINK	33.5	4	causal	5.5
base	highly polygenic	EMMAX	0	4	causal	0
base	highly polygenic	LFMM	0.5	4	causal	0.5
base	highly polygenic	RDA	0	4	causal	0
base	highly polygenic	GLM	2868.5	4	causal	106
base	highly polygenic	MLM	0	4	causal	0
base	highly polygenic	CMLM	3	4	causal	0
base	highly polygenic	ECMLM	0	4	causal	0
base	highly polygenic	SUPER	1618.5	4	causal	75
base	highly polygenic	MLMM	0	4	causal	0
base	highly polygenic	FarmCPU	45	4	causal	3
base	highly polygenic	BLINK	43	4	causal	1.5
base	moderately polygenic	EMMAX	2	4	causal	1
base	moderately polygenic	LFMM	7	4	causal	4
base	moderately polygenic	RDA	0	4	causal	0
base	moderately polygenic	GLM	1538.5	4	causal	18.5
base	moderately polygenic	MLM	1.5	4	causal	1
base	moderately polygenic	CMLM	3.5	4	causal	0.5
base	moderately polygenic	ECMLM	1.5	4	causal	1
base	moderately polygenic	SUPER	1153.5	4	causal	18
base	moderately polygenic	MLMM	1.5	4	causal	1
base	moderately polygenic	FarmCPU	34	4	causal	3
base	moderately polygenic	BLINK	29.5	4	causal	2.5
base	oligogenic	EMMAX	12.5	4	linked to a causal locus	9
base	oligogenic	LFMM	29.5	4	linked to a causal locus	24.5
base	oligogenic	RDA	1.5	4	linked to a causal locus	0
base	oligogenic	GLM	4064.5	4	linked to a causal locus	2222.5
base	oligogenic	MLM	12	4	linked to a causal locus	9
base	oligogenic	CMLM	14.5	4	linked to a causal locus	10.5
base	oligogenic	ECMLM	12	4	linked to a causal locus	9
base	oligogenic	SUPER	1491.5	4	linked to a causal locus	880.5
base	oligogenic	MLMM	4	3	linked to a causal locus	0
base	oligogenic	FarmCPU	32.5	4	linked to a causal locus	14
base	oligogenic	BLINK	33.5	4	linked to a causal locus	14
base	highly polygenic	EMMAX	0	4	linked to a causal locus	0
base	highly polygenic	LFMM	0.5	4	linked to a causal locus	0
base	highly polygenic	RDA	0	4	linked to a causal locus	0
base	highly polygenic	GLM	2868.5	4	linked to a causal locus	1463
base	highly polygenic	MLM	0	4	linked to a causal locus	0
base	highly polygenic	CMLM	3	4	linked to a causal locus	2
base	highly polygenic	ECMLM	0	4	linked to a causal locus	0
base	highly polygenic	SUPER	1618.5	4	linked to a causal locus	836
base	highly polygenic	MLMM	0	4	linked to a causal locus	0
base	highly polygenic	FarmCPU	45	4	linked to a causal locus	20.5
base	highly polygenic	BLINK	43	4	linked to a causal locus	21.5
base	moderately polygenic	EMMAX	2	4	linked to a causal locus	1
base	moderately polygenic	LFMM	7	4	linked to a causal locus	3
base	moderately polygenic	RDA	0	4	linked to a causal locus	0
base	moderately polygenic	GLM	1538.5	4	linked to a causal locus	798.5
base	moderately polygenic	MLM	1.5	4	linked to a causal locus	0.5
base	moderately polygenic	CMLM	3.5	4	linked to a causal locus	1.5
base	moderately polygenic	ECMLM	1.5	4	linked to a causal locus	0.5
base	moderately polygenic	SUPER	1153.5	4	linked to a causal locus	603.5
base	moderately polygenic	MLMM	1.5	4	linked to a causal locus	0.5
base	moderately polygenic	FarmCPU	34	4	linked to a causal locus	13
base	moderately polygenic	BLINK	29.5	4	linked to a causal locus	13
base	oligogenic	EMMAX	12.5	4	background (noise)	0
base	oligogenic	LFMM	29.5	4	background (noise)	0
base	oligogenic	RDA	1.5	4	background (noise)	0
base	oligogenic	GLM	4064.5	4	background (noise)	1834
base	oligogenic	MLM	12	4	background (noise)	0
base	oligogenic	CMLM	14.5	4	background (noise)	1.5
base	oligogenic	ECMLM	12	4	background (noise)	0
base	oligogenic	SUPER	1491.5	4	background (noise)	586.5
base	oligogenic	MLMM	4	3	background (noise)	0
base	oligogenic	FarmCPU	32.5	4	background (noise)	13.5
base	oligogenic	BLINK	33.5	4	background (noise)	13.5
base	highly polygenic	EMMAX	0	4	background (noise)	0
base	highly polygenic	LFMM	0.5	4	background (noise)	0
base	highly polygenic	RDA	0	4	background (noise)	0
base	highly polygenic	GLM	2868.5	4	background (noise)	1252
base	highly polygenic	MLM	0	4	background (noise)	0
base	highly polygenic	CMLM	3	4	background (noise)	0.5
base	highly polygenic	ECMLM	0	4	background (noise)	0
base	highly polygenic	SUPER	1618.5	4	background (noise)	717.5
base	highly polygenic	MLMM	0	4	background (noise)	0
base	highly polygenic	FarmCPU	45	4	background (noise)	17.5
base	highly polygenic	BLINK	43	4	background (noise)	17
base	moderately polygenic	EMMAX	2	4	background (noise)	0
base	moderately polygenic	LFMM	7	4	background (noise)	0
base	moderately polygenic	RDA	0	4	background (noise)	0
base	moderately polygenic	GLM	1538.5	4	background (noise)	719.5
base	moderately polygenic	MLM	1.5	4	background (noise)	0
base	moderately polygenic	CMLM	3.5	4	background (noise)	1
base	moderately polygenic	ECMLM	1.5	4	background (noise)	0
base	moderately polygenic	SUPER	1153.5	4	background (noise)	528.5
base	moderately polygenic	MLMM	1.5	4	background (noise)	0
base	moderately polygenic	FarmCPU	34	4	background (noise)	14.5
base	moderately polygenic	BLINK	29.5	4	background (noise)	12
