seed	method	cell	param	rung	arch	auc_pr	auc_pr_default	ratio	best_f1
1231288	BLINK	c1	n_pcs	0	oligogenic	0.458573833573834	0.726730724704793	0.631009283060259	0.5
1231288	BLINK	c2	n_pcs	1	oligogenic	0.589566832693721	0.726730724704793	0.811258988579587	0.666666666666667
1231288	BLINK	c3	n_pcs	2	oligogenic	0.726730724704793	0.726730724704793	1	0.8
1231288	BLINK	c4	n_pcs	4	oligogenic	0.50477283712681	0.726730724704793	0.694580289462586	0.666666666666667
1231288	BLINK	c5	n_pcs	8	oligogenic	0.514414501186493	0.726730724704793	0.70784746495403	0.666666666666667
1231288	EMMAX	c1	n_pcs	0	oligogenic	0.689518150214245	0.687899840063974	1.00235253747133	0.8
1231288	EMMAX	c2	n_pcs	1	oligogenic	0.687884615384615	0.687899840063974	0.99997786788356	0.8
1231288	EMMAX	c3	n_pcs	2	oligogenic	0.687899840063974	0.687899840063974	1	0.8
1231288	EMMAX	c4	n_pcs	4	oligogenic	0.667996435191536	0.687899840063974	0.971066420264632	0.8
1231288	EMMAX	c5	n_pcs	8	oligogenic	0.545420955518573	0.687899840063974	0.792878445018754	0.666666666666667
1231288	LFMM	c1	K	1	oligogenic	0.765277777777778	0.701583210603829	1.09078690340826	0.727272727272727
1231288	LFMM	c2	K	2	oligogenic	0.798611111111111	0.701583210603829	1.13829849266743	0.8
1231288	LFMM	c3	K	4	oligogenic	0.701583210603829	0.701583210603829	1	0.8
1231288	LFMM	c4	K	6	oligogenic	0.697200566973777	0.701583210603829	0.99375320907939	0.8
1231288	LFMM	c5	K	8	oligogenic	0.693217286914766	0.701583210603829	0.988075650097352	0.8
1231288	RDA	c1	condition_pcs	0	oligogenic	0.506252811515969	0.537873857120719	0.941211038264585	0.5
1231288	RDA	c2	condition_pcs	1	oligogenic	0.481583072100314	0.537873857120719	0.895345750169503	0.5
1231288	RDA	c3	condition_pcs	2	oligogenic	0.537873857120719	0.537873857120719	1	0.666666666666667
1231288	RDA	c4	condition_pcs	4	oligogenic	0.43600468975469	0.537873857120719	0.810607699152097	0.6
1231288	RDA	c5	condition_pcs	8	oligogenic	0.533553227858752	0.537873857120719	0.991967207171779	0.666666666666667
1231578	BLINK	c1	n_pcs	0	highly polygenic	0.0944207527906055	0.100511427549412	0.93940316133892	0.143356154813469
1231578	BLINK	c2	n_pcs	1	highly polygenic	0.0941373521836476	0.100511427549412	0.936583575408569	0.142738359201774
1231578	BLINK	c3	n_pcs	2	highly polygenic	0.100511427549412	0.100511427549412	1	0.149735194992778
1231578	BLINK	c4	n_pcs	4	highly polygenic	0.0972817672928819	0.100511427549412	0.967867730712089	0.144836835046938
1231578	BLINK	c5	n_pcs	8	highly polygenic	0.107591257328374	0.100511427549412	1.07043805815494	0.150121065375303
1231578	EMMAX	c1	n_pcs	0	highly polygenic	0.11369754421062	0.117110919002249	0.97085348812297	0.156274056966898
1231578	EMMAX	c2	n_pcs	1	highly polygenic	0.115406673885111	0.117110919002249	0.985447598467695	0.164815897136178
1231578	EMMAX	c3	n_pcs	2	highly polygenic	0.117110919002249	0.117110919002249	1	0.168358208955224
1231578	EMMAX	c4	n_pcs	4	highly polygenic	0.118267447573071	0.117110919002249	1.00987549735478	0.167481662591687
1231578	EMMAX	c5	n_pcs	8	highly polygenic	0.111975150679654	0.117110919002249	0.956146118855951	0.156542056074766
1231578	LFMM	c1	K	1	highly polygenic	0.135683434353624	0.135816462981319	0.999020526490126	0.176847004072135
1231578	LFMM	c2	K	2	highly polygenic	0.137386800478879	0.135816462981319	1.0115622028662	0.176086956521739
1231578	LFMM	c3	K	4	highly polygenic	0.135816462981319	0.135816462981319	1	0.176749079431878
1231578	LFMM	c4	K	6	highly polygenic	0.142733042519025	0.135816462981319	1.05092592890346	0.182926829268293
1231578	LFMM	c5	K	8	highly polygenic	0.151761709775114	0.135816462981319	1.11740290126675	0.190274841437632
1231578	RDA	c1	condition_pcs	0	highly polygenic	0.179679168828075	0.205571760156961	0.874045971542414	0.19611848825332
1231578	RDA	c2	condition_pcs	1	highly polygenic	0.202692085541992	0.205571760156961	0.985991876448544	0.226696495152871
1231578	RDA	c3	condition_pcs	2	highly polygenic	0.205571760156961	0.205571760156961	1	0.236394557823129
1231578	RDA	c4	condition_pcs	4	highly polygenic	0.194272406835275	0.205571760156961	0.945034506135188	0.228467815049864
1231578	RDA	c5	condition_pcs	8	highly polygenic	0.200210801284644	0.205571760156961	0.973921715374603	0.227364185110664
1231798	BLINK	c1	n_pcs	0	highly polygenic	0.119057008068238	0.0947802968223674	1.25613668726285	0.159712875729026
1231798	BLINK	c2	n_pcs	2	highly polygenic	0.108047584517819	0.0947802968223674	1.13997938538129	0.15365551425031
1231798	BLINK	c3	n_pcs	3	highly polygenic	0.0947802968223674	0.0947802968223674	1	0.148791072535648
1231798	BLINK	c4	n_pcs	6	highly polygenic	0.0898678299452725	0.0947802968223674	0.948169956818118	0.153715498938429
1231798	BLINK	c5	n_pcs	12	highly polygenic	0.0881741375860021	0.0947802968223674	0.930300289639879	0.150384505838792
1231798	EMMAX	c1	n_pcs	0	highly polygenic	0.124826570214421	0.108809531750672	1.14720253093682	0.172262773722628
1231798	EMMAX	c2	n_pcs	2	highly polygenic	0.116057738961058	0.108809531750672	1.06661371567148	0.171745152354571
1231798	EMMAX	c3	n_pcs	3	highly polygenic	0.108809531750672	0.108809531750672	1	0.164212405176261
1231798	EMMAX	c4	n_pcs	6	highly polygenic	0.0953212027266762	0.108809531750672	0.876037247776204	0.157103064066852
1231798	EMMAX	c5	n_pcs	12	highly polygenic	0.0907110838203383	0.108809531750672	0.833668543195234	0.150866462793068
1231798	LFMM	c1	K	1	highly polygenic	0.144840252147625	0.17951479652871	0.806842973105343	0.180958013010053
1231798	LFMM	c2	K	2	highly polygenic	0.149739627933061	0.17951479652871	0.834135295967723	0.187698161065314
1231798	LFMM	c3	K	3	highly polygenic	0.17951479652871	0.17951479652871	1	0.201666666666667
1231798	LFMM	c4	K	5	highly polygenic	0.183767604556109	0.17951479652871	1.02369057097039	0.207619047619048
1231798	LFMM	c5	K	7	highly polygenic	0.182443277398578	0.17951479652871	1.01631331191911	0.20924149956408
1231798	RDA	c1	condition_pcs	0	highly polygenic	0.131443419399956	0.147459177228116	0.891388531190677	0.173204279164544
1231798	RDA	c2	condition_pcs	2	highly polygenic	0.15220620009505	0.147459177228116	1.03219211551405	0.210283960092095
1231798	RDA	c3	condition_pcs	3	highly polygenic	0.147459177228116	0.147459177228116	1	0.191403081914031
1231798	RDA	c4	condition_pcs	6	highly polygenic	0.136356480438942	0.147459177228116	0.924706640862383	0.180645161290323
1231798	RDA	c5	condition_pcs	12	highly polygenic	0.115253529641588	0.147459177228116	0.781596180095956	0.170542635658915
1231858	BLINK	c1	n_pcs	0	moderately polygenic	0.0935633821142129	0.022230348079761	4.20881318540374	0.185185185185185
1231858	BLINK	c2	n_pcs	2	moderately polygenic	0.0178036796201637	0.022230348079761	0.800872732909322	0.0418118466898955
1231858	BLINK	c3	n_pcs	3	moderately polygenic	0.022230348079761	0.022230348079761	1	0.0740740740740741
1231858	BLINK	c4	n_pcs	6	moderately polygenic	0.0166223134928132	0.022230348079761	0.74773068928896	0.0524590163934426
1231858	BLINK	c5	n_pcs	12	moderately polygenic	0.0397159070767251	0.022230348079761	1.78656253758273	0.0672268907563025
1231858	EMMAX	c1	n_pcs	0	moderately polygenic	0.131424467364337	0.0487779701983361	2.69434063840607	0.216867469879518
1231858	EMMAX	c2	n_pcs	2	moderately polygenic	0.0484816926737652	0.0487779701983361	0.993925997261341	0.0952380952380953
1231858	EMMAX	c3	n_pcs	3	moderately polygenic	0.0487779701983361	0.0487779701983361	1	0.0967741935483871
1231858	EMMAX	c4	n_pcs	6	moderately polygenic	0.0437314867300508	0.0487779701983361	0.896541749323193	0.0909090909090909
1231858	EMMAX	c5	n_pcs	12	moderately polygenic	0.0434719923731202	0.0487779701983361	0.891221840440648	0.0821917808219178
1231858	LFMM	c1	K	1	moderately polygenic	0.203181996754337	0.200492952302409	1.01341216447285	0.285714285714286
1231858	LFMM	c2	K	2	moderately polygenic	0.187646536436133	0.200492952302409	0.935925848171963	0.275862068965517
1231858	LFMM	c3	K	3	moderately polygenic	0.200492952302409	0.200492952302409	1	0.275
1231858	LFMM	c4	K	5	moderately polygenic	0.224697917364909	0.200492952302409	1.12072726140513	0.313253012048193
1231858	LFMM	c5	K	7	moderately polygenic	0.236357121523484	0.200492952302409	1.1788799496901	0.310344827586207
1231858	RDA	c1	condition_pcs	0	moderately polygenic	0.116035317625153	0.0362925909545259	3.19721779496382	0.224719101123596
1231858	RDA	c2	condition_pcs	2	moderately polygenic	0.0375376565716922	0.0362925909545259	1.03430633042227	0.111111111111111
1231858	RDA	c3	condition_pcs	3	moderately polygenic	0.0362925909545259	0.0362925909545259	1	0.115942028985507
1231858	RDA	c4	condition_pcs	6	moderately polygenic	0.0284944913274027	0.0362925909545259	0.785132463072308	0.107692307692308
1231858	RDA	c5	condition_pcs	12	moderately polygenic	0.0359757504304362	0.0362925909545259	0.991269829026903	0.122137404580153
1231993	BLINK	c1	n_pcs	0	oligogenic	0.606804457991642	0.86010546018992	0.705500064907917	0.666666666666667
1231993	BLINK	c2	n_pcs	1	oligogenic	0.830401618929016	0.86010546018992	0.96546488467316	0.857142857142857
1231993	BLINK	c3	n_pcs	2	oligogenic	0.86010546018992	0.86010546018992	1	0.875
1231993	BLINK	c4	n_pcs	4	oligogenic	0.823386812411848	0.86010546018992	0.957309133033565	0.857142857142857
1231993	BLINK	c5	n_pcs	8	oligogenic	0.727611459525734	0.86010546018992	0.845956098645241	0.769230769230769
1231993	EMMAX	c1	n_pcs	0	oligogenic	0.926041666666667	0.850641025641026	1.08863978899774	0.875
1231993	EMMAX	c2	n_pcs	1	oligogenic	0.930803571428571	0.850641025641026	1.09423780816019	0.875
1231993	EMMAX	c3	n_pcs	2	oligogenic	0.850641025641026	0.850641025641026	1	0.857142857142857
1231993	EMMAX	c4	n_pcs	4	oligogenic	0.794424508240298	0.850641025641026	0.933912760252347	0.769230769230769
1231993	EMMAX	c5	n_pcs	8	oligogenic	0.719115497076023	0.850641025641026	0.845380689855761	0.7
1231993	LFMM	c1	K	1	oligogenic	0.657596836097703	0.766124976049052	0.858341467326866	0.769230769230769
1231993	LFMM	c2	K	2	oligogenic	0.760735114850491	0.766124976049052	0.992964775503917	0.857142857142857
1231993	LFMM	c3	K	4	oligogenic	0.766124976049052	0.766124976049052	1	0.857142857142857
1231993	LFMM	c4	K	6	oligogenic	0.79053748870822	0.766124976049052	1.03186492207194	0.857142857142857
1231993	LFMM	c5	K	8	oligogenic	0.881711409395973	0.766124976049052	1.15087151177737	0.933333333333333
1231993	RDA	c1	condition_pcs	0	oligogenic	0.72961112674735	0.695562487830207	1.04895122941917	0.769230769230769
1231993	RDA	c2	condition_pcs	1	oligogenic	0.781357338017174	0.695562487830207	1.12334599937182	0.8
1231993	RDA	c3	condition_pcs	2	oligogenic	0.695562487830207	0.695562487830207	1	0.769230769230769
1231993	RDA	c4	condition_pcs	4	oligogenic	0.518112724634627	0.695562487830207	0.744883074777176	0.615384615384615
1231993	RDA	c5	condition_pcs	8	oligogenic	0.381440507225225	0.695562487830207	0.548391429812612	0.5
1232218	BLINK	c1	n_pcs	0	oligogenic	0.505390529425398	0.509924287648492	0.991108958069047	0.666666666666667
1232218	BLINK	c2	n_pcs	1	oligogenic	0.670864645091449	0.509924287648492	1.31561618330661	0.8
1232218	BLINK	c3	n_pcs	2	oligogenic	0.509924287648492	0.509924287648492	1	0.666666666666667
1232218	BLINK	c4	n_pcs	4	oligogenic	0.506532709892812	0.509924287648492	0.993348860138982	0.666666666666667
1232218	BLINK	c5	n_pcs	8	oligogenic	0.33612396879333	0.509924287648492	0.659164462127036	0.5
1232218	EMMAX	c1	n_pcs	0	oligogenic	0.530582439854851	0.503475375756259	1.05383990042785	0.666666666666667
1232218	EMMAX	c2	n_pcs	1	oligogenic	0.512617903447709	0.503475375756259	1.0181588378135	0.666666666666667
1232218	EMMAX	c3	n_pcs	2	oligogenic	0.503475375756259	0.503475375756259	1	0.666666666666667
1232218	EMMAX	c4	n_pcs	4	oligogenic	0.502529722517083	0.503475375756259	0.998121748779162	0.666666666666667
1232218	EMMAX	c5	n_pcs	8	oligogenic	0.370817239214563	0.503475375756259	0.736515144673296	0.5
1232218	LFMM	c1	K	1	oligogenic	0.680640868140868	0.68644544431946	0.991544009466992	0.8
1232218	LFMM	c2	K	2	oligogenic	0.683912747102931	0.68644544431946	0.996310417328154	0.8
1232218	LFMM	c3	K	4	oligogenic	0.68644544431946	0.68644544431946	1	0.8
1232218	LFMM	c4	K	6	oligogenic	0.695578231292517	0.68644544431946	1.01330446148144	0.8
1232218	LFMM	c5	K	8	oligogenic	0.659582919563059	0.68644544431946	0.960867210965276	0.727272727272727
1232218	RDA	c1	condition_pcs	0	oligogenic	0.676570197044335	0.523166967601628	1.2932204037001	0.8
1232218	RDA	c2	condition_pcs	1	oligogenic	0.578685349737981	0.523166967601628	1.10611981561234	0.666666666666667
1232218	RDA	c3	condition_pcs	2	oligogenic	0.523166967601628	0.523166967601628	1	0.666666666666667
1232218	RDA	c4	condition_pcs	4	oligogenic	0.566858877311723	0.523166967601628	1.08351427443975	0.666666666666667
1232218	RDA	c5	condition_pcs	8	oligogenic	0.311321119608341	0.523166967601628	0.595070290915998	0.444444444444444
1232398	BLINK	c1	n_pcs	0	oligogenic	0.67103541058602	0.620577927928244	1.08130724665994	0.75
1232398	BLINK	c2	n_pcs	1	oligogenic	0.688832787964266	0.620577927928244	1.10998596141485	0.777777777777778
1232398	BLINK	c3	n_pcs	2	oligogenic	0.620577927928244	0.620577927928244	1	0.75
1232398	BLINK	c4	n_pcs	4	oligogenic	0.461344936053258	0.620577927928244	0.743411770369317	0.571428571428572
1232398	BLINK	c5	n_pcs	8	oligogenic	0.357998047166699	0.620577927928244	0.576878472558395	0.434782608695652
1232398	EMMAX	c1	n_pcs	0	oligogenic	0.925714285714286	0.901818181818182	1.02649769585253	0.9
1232398	EMMAX	c2	n_pcs	1	oligogenic	0.918888888888889	0.901818181818182	1.01892921146953	0.9
1232398	EMMAX	c3	n_pcs	2	oligogenic	0.901818181818182	0.901818181818182	1	0.857142857142857
1232398	EMMAX	c4	n_pcs	4	oligogenic	0.563757735500163	0.901818181818182	0.625134585736068	0.571428571428571
1232398	EMMAX	c5	n_pcs	8	oligogenic	0.490260241861318	0.901818181818182	0.543635348838155	0.571428571428572
1232398	LFMM	c1	K	1	oligogenic	0.850266971777269	0.886166007905138	0.959489490899416	0.888888888888889
1232398	LFMM	c2	K	2	oligogenic	0.884463684463685	0.886166007905138	0.998079001647245	0.888888888888889
1232398	LFMM	c3	K	4	oligogenic	0.886166007905138	0.886166007905138	1	0.888888888888889
1232398	LFMM	c4	K	6	oligogenic	0.881666666666667	0.886166007905138	0.994922688076123	0.888888888888889
1232398	LFMM	c5	K	8	oligogenic	0.930952380952381	0.886166007905138	1.05053948430398	0.888888888888889
1232398	RDA	c1	condition_pcs	0	oligogenic	0.865627996164909	0.698024633954921	1.24011095605662	0.888888888888889
1232398	RDA	c2	condition_pcs	1	oligogenic	0.837536741549444	0.698024633954921	1.19986702590146	0.818181818181818
1232398	RDA	c3	condition_pcs	2	oligogenic	0.698024633954921	0.698024633954921	1	0.777777777777778
1232398	RDA	c4	condition_pcs	4	oligogenic	0.274082716706799	0.698024633954921	0.392654790926046	0.333333333333333
1232398	RDA	c5	condition_pcs	8	oligogenic	0.428733623645058	0.698024633954921	0.614209875682906	0.571428571428572
1232548	BLINK	c1	n_pcs	0	moderately polygenic	0.128816392593614	0.0516314825220349	2.49491950068718	0.208333333333333
1232548	BLINK	c2	n_pcs	2	moderately polygenic	0.167451244233133	0.0516314825220349	3.24320038963959	0.214285714285714
1232548	BLINK	c3	n_pcs	5	moderately polygenic	0.0516314825220349	0.0516314825220349	1	0.135593220338983
1232548	BLINK	c4	n_pcs	10	moderately polygenic	0.0671600719183804	0.0516314825220349	1.30075815447907	0.128571428571429
1232548	BLINK	c5	n_pcs	20	moderately polygenic	0.0488294318697085	0.0516314825220349	0.945729804463187	0.0824742268041237
1232548	EMMAX	c1	n_pcs	0	moderately polygenic	0.171506859491829	0.0827848205310751	2.07171868455583	0.252631578947368
