arm	family	label	causal	linked_neutral	background_neutral	n_called
base	single method	EMMAX	1	1	0	2
base	single method	LFMM	3	5.5	0	10
base	single method	RDA	0	0	0	0
base	single method	GLM	18.5	1352	1142.5	2546
base	single method	MLM	1	0.5	0	1.5
base	single method	CMLM	1	3	1	6.5
base	single method	ECMLM	1	0.5	0	1.5
base	single method	SUPER	18	760.5	655.5	1387.5
base	single method	MLMM	1	0	0	1
base	single method	FarmCPU	3	16	16	36
base	single method	BLINK	3.5	14	16.5	35.5
base	combination	union	20.5	1423.5	1223	2704.5
base	combination	intersection	0	0	0	0
base	combination	at_least_2	16.5	701	597	1265
m05	single method	EMMAX	1	0.5	0	1.5
m05	single method	LFMM	3	3.5	0	8.5
m05	single method	RDA	0	0	0	0
m05	single method	GLM	15.5	1106.5	948	2059.5
m05	single method	MLM	1	0	0	1
m05	single method	CMLM	1	3.5	0.5	8.5
m05	single method	ECMLM	1	0	0	1
m05	single method	SUPER	14	573.5	453	1045
m05	single method	MLMM	1	0	0	1
m05	single method	FarmCPU	4	17.5	14	38
m05	single method	BLINK	5	16	9.5	35
m05	combination	union	16.5	1138.5	1018.5	2192
m05	combination	intersection	0	0	0	0
m05	combination	at_least_2	13.5	537	391	964
