tag	method	adjust	value	n_called_windows	tp_windows	fp_windows	ignored_linked_windows	causal_loci_found	n_testable	calls_whole_genome	precision	recall	f1	windows_per_tp
MVP1232548_c3	EMMAX	bonf	0.01	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	EMMAX	bonf	0.05	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	EMMAX	bonf	0.1	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	EMMAX	bonf	0.5	3	1	2	0	1	70	FALSE	0.333333333333333	0.0142857142857143	0.0273972602739726	3
MVP1232548_c3	EMMAX	bonf	1	4	1	3	0	1	70	FALSE	0.25	0.0142857142857143	0.027027027027027	4
MVP1232548_c3	EMMAX	qval	0.05	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	EMMAX	qval	0.1	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	EMMAX	qval	0.2	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	LFMM	bonf	0.01	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	LFMM	bonf	0.05	1	0	0	1	0	70	FALSE		0		
MVP1232548_c3	LFMM	bonf	0.1	1	0	0	1	0	70	FALSE		0		
MVP1232548_c3	LFMM	bonf	0.5	3	1	0	2	1	70	FALSE	1	0.0142857142857143	0.028169014084507	3
MVP1232548_c3	LFMM	bonf	1	10	3	0	7	3	70	FALSE	1	0.0428571428571429	0.0821917808219178	3.33333333333333
MVP1232548_c3	LFMM	qval	0.05	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	LFMM	qval	0.1	1	0	0	1	0	70	FALSE		0		
MVP1232548_c3	LFMM	qval	0.2	25	10	3	12	11	70	FALSE	0.769230769230769	0.157142857142857	0.260972716488731	2.5
MVP1232548_c3	RDA	bonf	0.01	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	RDA	bonf	0.05	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	RDA	bonf	0.1	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	RDA	bonf	0.5	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	RDA	bonf	1	2	0	0	2	0	70	FALSE		0		
MVP1232548_c3	RDA	qval	0.05	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	RDA	qval	0.1	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	RDA	qval	0.2	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	GLM	bonf	0.01	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	GLM	bonf	0.05	1	0	0	1	0	70	FALSE		0		
MVP1232548_c3	GLM	bonf	0.1	2	0	0	2	0	70	FALSE		0		
MVP1232548_c3	GLM	bonf	0.5	6	0	4	2	0	70	FALSE	0	0		
MVP1232548_c3	GLM	bonf	1	8	1	4	3	1	70	FALSE	0.2	0.0142857142857143	0.0266666666666667	8
MVP1232548_c3	GLM	qval	0.05	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	GLM	qval	0.1	3	0	2	1	0	70	FALSE	0	0		
MVP1232548_c3	GLM	qval	0.2	9	2	5	2	2	70	FALSE	0.285714285714286	0.0285714285714286	0.051948051948052	4.5
MVP1232548_c3	MLM	bonf	0.01	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	MLM	bonf	0.05	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	MLM	bonf	0.1	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	MLM	bonf	0.5	3	1	2	0	1	70	FALSE	0.333333333333333	0.0142857142857143	0.0273972602739726	3
MVP1232548_c3	MLM	bonf	1	4	1	3	0	1	70	FALSE	0.25	0.0142857142857143	0.027027027027027	4
MVP1232548_c3	MLM	qval	0.05	1	0	1	0	0	70	FALSE	0	0		
