panel	arch	method_label	accuracy	n_models
true QTNs (oracle)	highly polygenic	GFoffset	0.758994550225974	30
true QTNs (oracle)	highly polygenic	LFMM2offset	0.752120683796901	30
true QTNs (oracle)	highly polygenic	RDA-corrected	0.509960950214212	30
true QTNs (oracle)	highly polygenic	RDA-uncorrected	0.672040984272547	30
≥2 methods agree	highly polygenic	GFoffset	0.745796410642055	30
≥2 methods agree	highly polygenic	LFMM2offset	0.766059415598383	30
≥2 methods agree	highly polygenic	RDA-corrected	0.506812416165887	30
≥2 methods agree	highly polygenic	RDA-uncorrected	0.71548441319785	30
EMMAX only	highly polygenic	GFoffset	0.678282850462779	28
EMMAX only	highly polygenic	LFMM2offset	0.565120182635938	28
EMMAX only	highly polygenic	RDA-corrected	0.510059841408272	28
EMMAX only	highly polygenic	RDA-uncorrected	0.559886089017161	28
LFMM only	highly polygenic	GFoffset	0.677876753860196	30
LFMM only	highly polygenic	LFMM2offset	0.725870539051817	30
LFMM only	highly polygenic	RDA-corrected	0.506812416165887	30
LFMM only	highly polygenic	RDA-uncorrected	0.634452260340971	30
RDA only	highly polygenic	GFoffset	0.699399873797048	30
RDA only	highly polygenic	LFMM2offset	0.728338376891499	30
RDA only	highly polygenic	RDA-corrected	0.506812416165887	30
RDA only	highly polygenic	RDA-uncorrected	0.600258995596193	30
all 3 methods agree	highly polygenic	GFoffset	0.68528801685732	28
all 3 methods agree	highly polygenic	LFMM2offset	0.638818586631244	28
all 3 methods agree	highly polygenic	RDA-corrected	0.503156054045251	28
all 3 methods agree	highly polygenic	RDA-uncorrected	0.5603748391923	28
any method (union)	highly polygenic	GFoffset	0.698790728893175	30
any method (union)	highly polygenic	LFMM2offset	0.739398024315614	30
any method (union)	highly polygenic	RDA-corrected	0.507015547394811	30
any method (union)	highly polygenic	RDA-uncorrected	0.656961161746836	30
true QTNs (oracle)	moderately polygenic	GFoffset	0.700313591152858	30
true QTNs (oracle)	moderately polygenic	LFMM2offset	0.729370072739184	30
true QTNs (oracle)	moderately polygenic	RDA-corrected	0.552733102518343	30
true QTNs (oracle)	moderately polygenic	RDA-uncorrected	0.635650448826804	30
≥2 methods agree	moderately polygenic	GFoffset	0.751075666475622	30
≥2 methods agree	moderately polygenic	LFMM2offset	0.738957701384995	30
≥2 methods agree	moderately polygenic	RDA-corrected	0.521437864648429	30
≥2 methods agree	moderately polygenic	RDA-uncorrected	0.699131185029071	30
EMMAX only	moderately polygenic	GFoffset	0.762040274745339	30
EMMAX only	moderately polygenic	LFMM2offset	0.757099768147289	30
EMMAX only	moderately polygenic	RDA-corrected	0.550860593988515	30
EMMAX only	moderately polygenic	RDA-uncorrected	0.716712722669004	30
LFMM only	moderately polygenic	GFoffset	0.657774972032381	30
LFMM only	moderately polygenic	LFMM2offset	0.694699680872663	30
LFMM only	moderately polygenic	RDA-corrected	0.523464263471175	30
LFMM only	moderately polygenic	RDA-uncorrected	0.597901237325264	30
RDA only	moderately polygenic	GFoffset	0.789654843720923	30
RDA only	moderately polygenic	LFMM2offset	0.775069159046939	30
RDA only	moderately polygenic	RDA-corrected	0.55627487040893	30
RDA only	moderately polygenic	RDA-uncorrected	0.738889845211789	30
all 3 methods agree	moderately polygenic	GFoffset	0.78041614601218	30
all 3 methods agree	moderately polygenic	LFMM2offset	0.765694625957561	30
all 3 methods agree	moderately polygenic	RDA-corrected	0.563861318624401	30
all 3 methods agree	moderately polygenic	RDA-uncorrected	0.732341444195216	30
any method (union)	moderately polygenic	GFoffset	0.671683780670819	30
any method (union)	moderately polygenic	LFMM2offset	0.704937319674812	30
any method (union)	moderately polygenic	RDA-corrected	0.522656652021975	30
any method (union)	moderately polygenic	RDA-uncorrected	0.615193089009757	30
true QTNs (oracle)	oligogenic	GFoffset	0.704679129630615	30
true QTNs (oracle)	oligogenic	LFMM2offset	0.716862173944346	30
true QTNs (oracle)	oligogenic	RDA-corrected	0.534032006091761	30
true QTNs (oracle)	oligogenic	RDA-uncorrected	0.678727633896967	30
≥2 methods agree	oligogenic	GFoffset	0.7749729294703	30
≥2 methods agree	oligogenic	LFMM2offset	0.749824221119093	30
≥2 methods agree	oligogenic	RDA-corrected	0.529271219526134	30
≥2 methods agree	oligogenic	RDA-uncorrected	0.727666683884922	30
EMMAX only	oligogenic	GFoffset	0.726966916795708	30
EMMAX only	oligogenic	LFMM2offset	0.75342129604172	30
EMMAX only	oligogenic	RDA-corrected	0.543970284720972	30
EMMAX only	oligogenic	RDA-uncorrected	0.685628411551894	30
LFMM only	oligogenic	GFoffset	0.639633882735862	30
LFMM only	oligogenic	LFMM2offset	0.667288245247017	30
LFMM only	oligogenic	RDA-corrected	0.529177039749827	30
LFMM only	oligogenic	RDA-uncorrected	0.569222033785987	30
RDA only	oligogenic	GFoffset	0.714939455466834	30
RDA only	oligogenic	LFMM2offset	0.734878263703287	30
RDA only	oligogenic	RDA-corrected	0.52875749758237	30
RDA only	oligogenic	RDA-uncorrected	0.665828168386776	30
all 3 methods agree	oligogenic	GFoffset	0.742750686122689	29
all 3 methods agree	oligogenic	LFMM2offset	0.75608045284066	29
all 3 methods agree	oligogenic	RDA-corrected	0.550682105651932	29
all 3 methods agree	oligogenic	RDA-uncorrected	0.687072351137735	29
any method (union)	oligogenic	GFoffset	0.660142725279022	30
any method (union)	oligogenic	LFMM2offset	0.673654481458792	30
any method (union)	oligogenic	RDA-corrected	0.529177039749827	30
any method (union)	oligogenic	RDA-uncorrected	0.57974283838303	30
