seed	marker_set	method_label	tau	set	panel	accuracy	arch	is_control	meanFst	final_LA	n_causal_maf01	n_snps_rep
1231123	adaptive	GFoffset	-0.735440947276211	truth	true QTNs (oracle)	0.735440947276211	highly polygenic	FALSE	0.1776	0.5555	410	13781
1231123	adaptive	LFMM2offset	-0.713714779038067	truth	true QTNs (oracle)	0.713714779038067	highly polygenic	FALSE	0.1776	0.5555	410	13781
1231123	adaptive	RDA-corrected	-0.489838551320538	truth	true QTNs (oracle)	0.489838551320538	highly polygenic	FALSE	0.1776	0.5555	410	13781
1231123	adaptive	RDA-uncorrected	-0.638238315076809	truth	true QTNs (oracle)	0.638238315076809	highly polygenic	FALSE	0.1776	0.5555	410	13781
1231123	gea_best	GFoffset	-0.841635208851434	best	≥2 methods agree	0.841635208851434	highly polygenic	FALSE	0.1776	0.5555	410	13781
1231123	gea_best	LFMM2offset	-0.845087029973382	best	≥2 methods agree	0.845087029973382	highly polygenic	FALSE	0.1776	0.5555	410	13781
1231123	gea_best	RDA-corrected	-0.489343130478405	best	≥2 methods agree	0.489343130478405	highly polygenic	FALSE	0.1776	0.5555	410	13781
1231123	gea_best	RDA-uncorrected	-0.843400862493291	best	≥2 methods agree	0.843400862493291	highly polygenic	FALSE	0.1776	0.5555	410	13781
1231123	gea_emmax_only	GFoffset	-0.765898192469869	solo_emmax	EMMAX only	0.765898192469869	highly polygenic	FALSE	0.1776	0.5555	410	13781
1231123	gea_emmax_only	LFMM2offset	-0.486258996264143	solo_emmax	EMMAX only	0.486258996264143	highly polygenic	FALSE	0.1776	0.5555	410	13781
1231123	gea_emmax_only	RDA-corrected	-0.489343130478405	solo_emmax	EMMAX only	0.489343130478405	highly polygenic	FALSE	0.1776	0.5555	410	13781
1231123	gea_emmax_only	RDA-uncorrected	-0.536129496648995	solo_emmax	EMMAX only	0.536129496648995	highly polygenic	FALSE	0.1776	0.5555	410	13781
1231123	gea_lfmm_only	GFoffset	-0.641835680381033	solo_lfmm	LFMM only	0.641835680381033	highly polygenic	FALSE	0.1776	0.5555	410	13781
1231123	gea_lfmm_only	LFMM2offset	-0.669113273859942	solo_lfmm	LFMM only	0.669113273859942	highly polygenic	FALSE	0.1776	0.5555	410	13781
1231123	gea_lfmm_only	RDA-corrected	-0.489343130478405	solo_lfmm	LFMM only	0.489343130478405	highly polygenic	FALSE	0.1776	0.5555	410	13781
1231123	gea_lfmm_only	RDA-uncorrected	-0.593224913632672	solo_lfmm	LFMM only	0.593224913632672	highly polygenic	FALSE	0.1776	0.5555	410	13781
1231123	gea_rda_only	GFoffset	-0.805492611221625	solo_rda	RDA only	0.805492611221625	highly polygenic	FALSE	0.1776	0.5555	410	13781
1231123	gea_rda_only	LFMM2offset	-0.792050166847391	solo_rda	RDA only	0.792050166847391	highly polygenic	FALSE	0.1776	0.5555	410	13781
1231123	gea_rda_only	RDA-corrected	-0.489343130478405	solo_rda	RDA only	0.489343130478405	highly polygenic	FALSE	0.1776	0.5555	410	13781
1231123	gea_rda_only	RDA-uncorrected	-0.761816188857571	solo_rda	RDA only	0.761816188857571	highly polygenic	FALSE	0.1776	0.5555	410	13781
1231123	gea_strict	GFoffset	-0.765289047565996	intersect3	all 3 methods agree	0.765289047565996	highly polygenic	FALSE	0.1776	0.5555	410	13781
1231123	gea_strict	LFMM2offset	-0.765554731771273	intersect3	all 3 methods agree	0.765554731771273	highly polygenic	FALSE	0.1776	0.5555	410	13781
1231123	gea_strict	RDA-corrected	-0.489343130478405	intersect3	all 3 methods agree	0.489343130478405	highly polygenic	FALSE	0.1776	0.5555	410	13781
1231123	gea_strict	RDA-uncorrected	-0.624755627731045	intersect3	all 3 methods agree	0.624755627731045	highly polygenic	FALSE	0.1776	0.5555	410	13781
1231123	gea_union	GFoffset	-0.65280028865075	union	any method (union)	0.65280028865075	highly polygenic	FALSE	0.1776	0.5555	410	13781
1231123	gea_union	LFMM2offset	-0.687255848051854	union	any method (union)	0.687255848051854	highly polygenic	FALSE	0.1776	0.5555	410	13781
1231123	gea_union	RDA-corrected	-0.489343130478405	union	any method (union)	0.489343130478405	highly polygenic	FALSE	0.1776	0.5555	410	13781
1231123	gea_union	RDA-uncorrected	-0.601835165026694	union	any method (union)	0.601835165026694	highly polygenic	FALSE	0.1776	0.5555	410	13781
1231150	adaptive	GFoffset	-0.818893799106835	truth	true QTNs (oracle)	0.818893799106835	highly polygenic	FALSE	0.1345	0.5536	378	25813
1231150	adaptive	LFMM2offset	-0.751843295658553	truth	true QTNs (oracle)	0.751843295658553	highly polygenic	FALSE	0.1345	0.5536	378	25813
1231150	adaptive	RDA-corrected	-0.501327872984933	truth	true QTNs (oracle)	0.501327872984933	highly polygenic	FALSE	0.1345	0.5536	378	25813
1231150	adaptive	RDA-uncorrected	-0.690113966261355	truth	true QTNs (oracle)	0.690113966261355	highly polygenic	FALSE	0.1345	0.5536	378	25813
