seed	panel	method_label	arch	accuracy	oracle	delta
1231123	≥2 methods agree	GFoffset	highly polygenic	0.841635208851434	0.735440947276211	0.106194261575223
1231123	EMMAX only	GFoffset	highly polygenic	0.765898192469869	0.735440947276211	0.030457245193658
1231123	LFMM only	GFoffset	highly polygenic	0.641835680381033	0.735440947276211	-0.093605266895178
1231123	RDA only	GFoffset	highly polygenic	0.805492611221625	0.735440947276211	0.070051663945414
1231123	all 3 methods agree	GFoffset	highly polygenic	0.765289047565996	0.735440947276211	0.029848100289785
1231123	any method (union)	GFoffset	highly polygenic	0.65280028865075	0.735440947276211	-0.082640658625461
1231123	≥2 methods agree	LFMM2offset	highly polygenic	0.845087029973382	0.713714779038067	0.131372250935315
1231123	EMMAX only	LFMM2offset	highly polygenic	0.486258996264143	0.713714779038067	-0.227455782773924
1231123	LFMM only	LFMM2offset	highly polygenic	0.669113273859942	0.713714779038067	-0.044601505178125
1231123	RDA only	LFMM2offset	highly polygenic	0.792050166847391	0.713714779038067	0.078335387809324
1231123	all 3 methods agree	LFMM2offset	highly polygenic	0.765554731771273	0.713714779038067	0.051839952733206
1231123	any method (union)	LFMM2offset	highly polygenic	0.687255848051854	0.713714779038067	-0.026458930986213
1231123	≥2 methods agree	RDA-corrected	highly polygenic	0.489343130478405	0.489838551320538	-0.000495420842132999
1231123	EMMAX only	RDA-corrected	highly polygenic	0.489343130478405	0.489838551320538	-0.000495420842132999
1231123	LFMM only	RDA-corrected	highly polygenic	0.489343130478405	0.489838551320538	-0.000495420842132999
1231123	RDA only	RDA-corrected	highly polygenic	0.489343130478405	0.489838551320538	-0.000495420842132999
1231123	all 3 methods agree	RDA-corrected	highly polygenic	0.489343130478405	0.489838551320538	-0.000495420842132999
1231123	any method (union)	RDA-corrected	highly polygenic	0.489343130478405	0.489838551320538	-0.000495420842132999
1231123	≥2 methods agree	RDA-uncorrected	highly polygenic	0.843400862493291	0.638238315076809	0.205162547416482
1231123	EMMAX only	RDA-uncorrected	highly polygenic	0.536129496648995	0.638238315076809	-0.102108818427814
1231123	LFMM only	RDA-uncorrected	highly polygenic	0.593224913632672	0.638238315076809	-0.0450134014441369
1231123	RDA only	RDA-uncorrected	highly polygenic	0.761816188857571	0.638238315076809	0.123577873780762
1231123	all 3 methods agree	RDA-uncorrected	highly polygenic	0.624755627731045	0.638238315076809	-0.013482687345764
1231123	any method (union)	RDA-uncorrected	highly polygenic	0.601835165026694	0.638238315076809	-0.036403150050115
1231150	≥2 methods agree	GFoffset	highly polygenic	0.803056031606133	0.818893799106835	-0.015837767500702
1231150	EMMAX only	GFoffset	highly polygenic	0.708029426601918	0.818893799106835	-0.110864372504917
1231150	LFMM only	GFoffset	highly polygenic	0.701734929261895	0.818893799106835	-0.11715886984494
1231150	RDA only	GFoffset	highly polygenic	0.689755079485723	0.818893799106835	-0.129138719621112
1231150	all 3 methods agree	GFoffset	highly polygenic	0.677978278010841	0.818893799106835	-0.140915521095994
1231150	any method (union)	GFoffset	highly polygenic	0.747826893654966	0.818893799106835	-0.071066905451869
1231150	≥2 methods agree	LFMM2offset	highly polygenic	0.78246149381603	0.751843295658553	0.030618198157477
1231150	EMMAX only	LFMM2offset	highly polygenic	0.782301775194592	0.751843295658553	0.030458479536039
1231150	LFMM only	LFMM2offset	highly polygenic	0.624018793579077	0.751843295658553	-0.127824502079476
1231150	RDA only	LFMM2offset	highly polygenic	0.789815972112125	0.751843295658553	0.0379726764535719
1231150	all 3 methods agree	LFMM2offset	highly polygenic	0.774429184403564	0.751843295658553	0.022585888745011
1231150	any method (union)	LFMM2offset	highly polygenic	0.631886313617771	0.751843295658553	-0.119956982040782
1231150	≥2 methods agree	RDA-corrected	highly polygenic	0.501227198838295	0.501327872984933	-0.000100674146637947
1231150	EMMAX only	RDA-corrected	highly polygenic	0.501227198838295	0.501327872984933	-0.000100674146637947
1231150	LFMM only	RDA-corrected	highly polygenic	0.501327872984933	0.501327872984933	0
1231150	RDA only	RDA-corrected	highly polygenic	0.501327872984933	0.501327872984933	0
1231150	all 3 methods agree	RDA-corrected	highly polygenic	0.501227198838295	0.501327872984933	-0.000100674146637947
1231150	any method (union)	RDA-corrected	highly polygenic	0.500817785130387	0.501327872984933	-0.000510087854545982
1231150	≥2 methods agree	RDA-uncorrected	highly polygenic	0.839071965747763	0.690113966261355	0.148957999486408
1231150	EMMAX only	RDA-uncorrected	highly polygenic	0.657809283344828	0.690113966261355	-0.032304682916527
1231150	LFMM only	RDA-uncorrected	highly polygenic	0.615082013010981	0.690113966261355	-0.075031953250374
1231150	RDA only	RDA-uncorrected	highly polygenic	0.561542661492983	0.690113966261355	-0.128571304768372
1231150	all 3 methods agree	RDA-uncorrected	highly polygenic	0.630519334580727	0.690113966261355	-0.0595946316806281
1231150	any method (union)	RDA-uncorrected	highly polygenic	0.668501971515647	0.690113966261355	-0.021611994745708
1231168	≥2 methods agree	GFoffset	highly polygenic	0.507620753227644	0.491173840823069	0.016446912404575
1231168	LFMM only	GFoffset	highly polygenic	0.416249017646668	0.491173840823069	-0.074924823176401
1231168	RDA only	GFoffset	highly polygenic	0.680617905927625	0.491173840823069	0.189444065104556
1231168	any method (union)	GFoffset	highly polygenic	0.431883736846079	0.491173840823069	-0.05929010397699
1231168	≥2 methods agree	LFMM2offset	highly polygenic	0.53534478667898	0.482541447750996	0.052803338927984
1231168	LFMM only	LFMM2offset	highly polygenic	0.449732540838185	0.482541447750996	-0.032808906912811
1231168	RDA only	LFMM2offset	highly polygenic	0.682418245603277	0.482541447750996	0.199876797852281
1231168	any method (union)	LFMM2offset	highly polygenic	0.457045265079457	0.482541447750996	-0.025496182671539
1231168	≥2 methods agree	RDA-corrected	highly polygenic	0.72325456494854	0.72827962831468	-0.00502506336613995
1231168	LFMM only	RDA-corrected	highly polygenic	0.722293960270203	0.72827962831468	-0.00598566804447698
1231168	RDA only	RDA-corrected	highly polygenic	0.724067089864238	0.72827962831468	-0.00421253845044201
1231168	any method (union)	RDA-corrected	highly polygenic	0.724067089864238	0.72827962831468	-0.00421253845044201
1231168	≥2 methods agree	RDA-uncorrected	highly polygenic	0.524580987664459	0.480398294616661	0.044182693047798
1231168	LFMM only	RDA-uncorrected	highly polygenic	0.386761859871683	0.480398294616661	-0.093636434744978
1231168	RDA only	RDA-uncorrected	highly polygenic	0.712881355176954	0.480398294616661	0.232483060560293
1231168	any method (union)	RDA-uncorrected	highly polygenic	0.402039473165848	0.480398294616661	-0.078358821450813
1231194	≥2 methods agree	GFoffset	moderately polygenic	0.712699537531613	0.707623329999336	0.005076207532277
1231194	EMMAX only	GFoffset	moderately polygenic	0.664374041824341	0.707623329999336	-0.043249288174995
1231194	LFMM only	GFoffset	moderately polygenic	0.680617905927625	0.707623329999336	-0.0270054240717109
1231194	RDA only	GFoffset	moderately polygenic	0.672495973875983	0.707623329999336	-0.0351273561233529
1231194	all 3 methods agree	GFoffset	moderately polygenic	0.674526456888894	0.707623329999336	-0.033096873110442
1231194	any method (union)	GFoffset	moderately polygenic	0.698892253043821	0.707623329999336	-0.008731076955515
1231194	≥2 methods agree	LFMM2offset	moderately polygenic	0.734779018942306	0.746608603847219	-0.011829584904913
1231194	EMMAX only	LFMM2offset	moderately polygenic	0.521844127106277	0.746608603847219	-0.224764476740942
1231194	LFMM only	LFMM2offset	moderately polygenic	0.766507337373742	0.746608603847219	0.0198987335265229
1231194	RDA only	LFMM2offset	moderately polygenic	0.588219906100985	0.746608603847219	-0.158388697746234
1231194	all 3 methods agree	LFMM2offset	moderately polygenic	0.579483268106301	0.746608603847219	-0.167125335740918
1231194	any method (union)	LFMM2offset	moderately polygenic	0.778645993567388	0.746608603847219	0.0320373897201689
1231194	≥2 methods agree	RDA-corrected	moderately polygenic	0.508843728455129	0.508843728455129	0
1231194	EMMAX only	RDA-corrected	moderately polygenic	0.508843728455129	0.508843728455129	0
1231194	LFMM only	RDA-corrected	moderately polygenic	0.508843728455129	0.508843728455129	0
1231194	RDA only	RDA-corrected	moderately polygenic	0.508843728455129	0.508843728455129	0
