seed	arch	final_LA	meanFst	n_causal_maf01	panel	accuracy
1231123	highly polygenic	0.5555	0.1776	410	true QTNs (oracle)	0.675976547057438
1231123	highly polygenic	0.5555	0.1776	410	≥2 methods agree	0.842518035672363
1231123	highly polygenic	0.5555	0.1776	410	EMMAX only	0.5127363135637
1231123	highly polygenic	0.5555	0.1776	410	LFMM only	0.617530297006853
1231123	highly polygenic	0.5555	0.1776	410	RDA only	0.776933177852481
1231123	highly polygenic	0.5555	0.1776	410	all 3 methods agree	0.695022337648521
1231123	highly polygenic	0.5555	0.1776	410	any method (union)	0.627317726838722
1231150	highly polygenic	0.5536	0.1345	378	true QTNs (oracle)	0.720978630959954
1231150	highly polygenic	0.5536	0.1345	378	≥2 methods agree	0.792758762711082
1231150	highly polygenic	0.5536	0.1345	378	EMMAX only	0.682919354973373
1231150	highly polygenic	0.5536	0.1345	378	LFMM only	0.619550403295029
1231150	highly polygenic	0.5536	0.1345	378	RDA only	0.625648870489353
1231150	highly polygenic	0.5536	0.1345	378	all 3 methods agree	0.654248806295784
1231150	highly polygenic	0.5536	0.1345	378	any method (union)	0.650194142566709
1231168	highly polygenic	0.398	0.1612	342	true QTNs (oracle)	0.486857644287032
1231168	highly polygenic	0.398	0.1612	342	≥2 methods agree	0.52996288717172
1231168	highly polygenic	0.398	0.1612	342	LFMM only	0.432990779242426
1231168	highly polygenic	0.398	0.1612	342	RDA only	0.697649800390115
1231168	highly polygenic	0.398	0.1612	342	any method (union)	0.444464500962768
1231194	moderately polygenic	0.555	0.1411	66	true QTNs (oracle)	0.66508471087886
1231194	moderately polygenic	0.555	0.1411	66	≥2 methods agree	0.64987439456128
1231194	moderately polygenic	0.555	0.1411	66	EMMAX only	0.515953321467476
1231194	moderately polygenic	0.555	0.1411	66	LFMM only	0.663693869411144
1231194	moderately polygenic	0.555	0.1411	66	RDA only	0.548531817278057
1231194	moderately polygenic	0.555	0.1411	66	all 3 methods agree	0.544772891967488
1231194	moderately polygenic	0.555	0.1411	66	any method (union)	0.680820954228917
1231198	moderately polygenic	0.5488	0.1997	70	true QTNs (oracle)	0.622708443327941
1231198	moderately polygenic	0.5488	0.1997	70	≥2 methods agree	0.712229558577554
1231198	moderately polygenic	0.5488	0.1997	70	EMMAX only	0.786083263859876
1231198	moderately polygenic	0.5488	0.1997	70	LFMM only	0.651036086259405
1231198	moderately polygenic	0.5488	0.1997	70	RDA only	0.743534013976155
1231198	moderately polygenic	0.5488	0.1997	70	all 3 methods agree	0.668078670863267
1231198	moderately polygenic	0.5488	0.1997	70	any method (union)	0.666469083999655
1231288	oligogenic	0.3917	0.2174	6	true QTNs (oracle)	0.616767205563706
1231288	oligogenic	0.3917	0.2174	6	≥2 methods agree	0.731826452143081
1231288	oligogenic	0.3917	0.2174	6	EMMAX only	0.717342207851589
1231288	oligogenic	0.3917	0.2174	6	LFMM only	0.453747425143494
1231288	oligogenic	0.3917	0.2174	6	RDA only	0.72458523857723
1231288	oligogenic	0.3917	0.2174	6	all 3 methods agree	0.721576401989197
1231288	oligogenic	0.3917	0.2174	6	any method (union)	0.45984072091534
1231300	oligogenic	0.5374	0.1327	5	true QTNs (oracle)	0.722632941727164
1231300	oligogenic	0.5374	0.1327	5	≥2 methods agree	0.736619477069228
1231300	oligogenic	0.5374	0.1327	5	EMMAX only	0.597856337996926
1231300	oligogenic	0.5374	0.1327	5	LFMM only	0.699404854739396
1231300	oligogenic	0.5374	0.1327	5	RDA only	0.64513530363296
1231300	oligogenic	0.5374	0.1327	5	all 3 methods agree	0.64773380619314
1231300	oligogenic	0.5374	0.1327	5	any method (union)	0.718101530389915
1231318	oligogenic	0.3909	0.1571	8	true QTNs (oracle)	0.552427187785787
1231318	oligogenic	0.3909	0.1571	8	≥2 methods agree	0.586839939086501
1231318	oligogenic	0.3909	0.1571	8	EMMAX only	0.697735408882148
