seed	arch	panel	accuracy	property	x
1231123	highly polygenic	true QTNs (oracle)	0.675976547057438	local adaptation (final_LA)	0.5555
1231123	highly polygenic	≥2 methods agree	0.842518035672363	local adaptation (final_LA)	0.5555
1231123	highly polygenic	EMMAX only	0.5127363135637	local adaptation (final_LA)	0.5555
1231123	highly polygenic	LFMM only	0.617530297006853	local adaptation (final_LA)	0.5555
1231123	highly polygenic	RDA only	0.776933177852481	local adaptation (final_LA)	0.5555
1231123	highly polygenic	all 3 methods agree	0.695022337648521	local adaptation (final_LA)	0.5555
1231123	highly polygenic	any method (union)	0.627317726838722	local adaptation (final_LA)	0.5555
1231150	highly polygenic	true QTNs (oracle)	0.720978630959954	local adaptation (final_LA)	0.5536
1231150	highly polygenic	≥2 methods agree	0.792758762711082	local adaptation (final_LA)	0.5536
1231150	highly polygenic	EMMAX only	0.682919354973373	local adaptation (final_LA)	0.5536
1231150	highly polygenic	LFMM only	0.619550403295029	local adaptation (final_LA)	0.5536
1231150	highly polygenic	RDA only	0.625648870489353	local adaptation (final_LA)	0.5536
1231150	highly polygenic	all 3 methods agree	0.654248806295784	local adaptation (final_LA)	0.5536
1231150	highly polygenic	any method (union)	0.650194142566709	local adaptation (final_LA)	0.5536
1231168	highly polygenic	true QTNs (oracle)	0.486857644287032	local adaptation (final_LA)	0.398
1231168	highly polygenic	≥2 methods agree	0.52996288717172	local adaptation (final_LA)	0.398
1231168	highly polygenic	LFMM only	0.432990779242426	local adaptation (final_LA)	0.398
1231168	highly polygenic	RDA only	0.697649800390115	local adaptation (final_LA)	0.398
1231168	highly polygenic	any method (union)	0.444464500962768	local adaptation (final_LA)	0.398
1231194	moderately polygenic	true QTNs (oracle)	0.66508471087886	local adaptation (final_LA)	0.555
1231194	moderately polygenic	≥2 methods agree	0.64987439456128	local adaptation (final_LA)	0.555
1231194	moderately polygenic	EMMAX only	0.515953321467476	local adaptation (final_LA)	0.555
1231194	moderately polygenic	LFMM only	0.663693869411144	local adaptation (final_LA)	0.555
1231194	moderately polygenic	RDA only	0.548531817278057	local adaptation (final_LA)	0.555
