marker_set	dev	method_label	tau_med	n	offset_cv_med	panel
adaptive	0	LFMM2offset	-0.654436427040119	90	0.662049390636349	true QTNs (oracle)
adaptive	0	GFoffset	-0.588027880538903	90	0.391576411933387	true QTNs (oracle)
adaptive	0	RDA-corrected	-0.498160604370728	90	0.583618479690786	true QTNs (oracle)
adaptive	0	RDA-uncorrected	-0.595557663855004	90	0.416541508098191	true QTNs (oracle)
adaptive	1.72	LFMM2offset	-0.726303773718113	90	0.678963264033663	true QTNs (oracle)
adaptive	1.72	GFoffset	-0.733004367660718	90	0.442332888734558	true QTNs (oracle)
adaptive	1.72	RDA-corrected	-0.694632009132483	90	0.561630214879493	true QTNs (oracle)
adaptive	1.72	RDA-uncorrected	-0.648467601802567	90	0.418491168147962	true QTNs (oracle)
adaptive	2.35	LFMM2offset	-0.716354406954851	90	0.552537316251283	true QTNs (oracle)
adaptive	2.35	GFoffset	-0.726506822019404	90	0.333878541036035	true QTNs (oracle)
adaptive	2.35	RDA-corrected	-0.697673963236074	90	0.416164949855019	true QTNs (oracle)
adaptive	2.35	RDA-uncorrected	-0.635268887853598	90	0.322213726825746	true QTNs (oracle)
adaptive	2.74	LFMM2offset	-0.710466006217411	90	0.491262843645669	true QTNs (oracle)
adaptive	2.74	GFoffset	-0.723461097500038	90	0.289401935738159	true QTNs (oracle)
adaptive	2.74	RDA-corrected	-0.697064124966746	90	0.357386038015438	true QTNs (oracle)
adaptive	2.74	RDA-uncorrected	-0.626194451449725	90	0.280472396642672	true QTNs (oracle)
adaptive	3.13	LFMM2offset	-0.7084355232045	90	0.440528588458899	true QTNs (oracle)
adaptive	3.13	GFoffset	-0.71797879336518	90	0.254152830420829	true QTNs (oracle)
adaptive	3.13	RDA-corrected	-0.698080059838656	90	0.313255806777129	true QTNs (oracle)
adaptive	3.13	RDA-uncorrected	-0.62396742986742	90	0.247879982582481	true QTNs (oracle)
adaptive	3.53	LFMM2offset	-0.704983702082552	90	0.39766380005831	true QTNs (oracle)
adaptive	3.53	GFoffset	-0.714933068845814	90	0.226413119457382	true QTNs (oracle)
adaptive	3.53	RDA-corrected	-0.697470914934783	90	0.278689646454763	true QTNs (oracle)
adaptive	3.53	RDA-uncorrected	-0.619094270636435	90	0.221260984789578	true QTNs (oracle)
adaptive	3.92	LFMM2offset	-0.702953219069642	90	0.36266480339531	true QTNs (oracle)
adaptive	3.92	GFoffset	-0.712647412695947	90	0.204617399584183	true QTNs (oracle)
adaptive	3.92	RDA-corrected	-0.697267866633492	90	0.251088307267592	true QTNs (oracle)
adaptive	3.92	RDA-uncorrected	-0.618485125732562	90	0.200170727484179	true QTNs (oracle)
adaptive	4.31	LFMM2offset	-0.701059696479678	90	0.332911555143561	true QTNs (oracle)
adaptive	4.31	GFoffset	-0.709397777543552	90	0.186234071690727	true QTNs (oracle)
adaptive	4.31	RDA-corrected	-0.698486156441238	90	0.228448955701757	true QTNs (oracle)
adaptive	4.31	RDA-uncorrected	-0.618079029129979	90	0.182600750886236	true QTNs (oracle)
adaptive	4.7	LFMM2offset	-0.699841324619781	90	0.307465345655233	true QTNs (oracle)
adaptive	4.7	GFoffset	-0.707217233396754	90	0.170848855821341	true QTNs (oracle)
adaptive	4.7	RDA-corrected	-0.69862291173381	90	0.20954730066532	true QTNs (oracle)
adaptive	4.7	RDA-uncorrected	-0.616860739322233	90	0.167775127479265	true QTNs (oracle)
adaptive	5.09	LFMM2offset	-0.699298349646402	90	0.285496324751049	true QTNs (oracle)
adaptive	5.09	GFoffset	-0.708519208754744	90	0.157890666454554	true QTNs (oracle)
adaptive	5.09	RDA-corrected	-0.696455673428328	90	0.193530059867123	true QTNs (oracle)
adaptive	5.09	RDA-uncorrected	-0.617875980828688	90	0.15515436979709	true QTNs (oracle)
adaptive	5.48	LFMM2offset	-0.699298349646402	90	0.266363578045119	true QTNs (oracle)
adaptive	5.48	GFoffset	-0.707706563870673	90	0.146688478818895	true QTNs (oracle)
adaptive	5.48	RDA-corrected	-0.69574899024178	90	0.179784771171084	true QTNs (oracle)
adaptive	5.48	RDA-uncorrected	-0.616860739322233	90	0.144284941704361	true QTNs (oracle)
adaptive	5.88	LFMM2offset	-0.69889225304382	90	0.249142236874563	true QTNs (oracle)
adaptive	5.88	GFoffset	-0.705334799410343	90	0.136685323059418	true QTNs (oracle)
adaptive	5.88	RDA-corrected	-0.693409948908962	90	0.167575625445141	true QTNs (oracle)
adaptive	5.88	RDA-uncorrected	-0.615236352911905	90	0.134602329018327	true QTNs (oracle)
all	0	LFMM2offset	-0.592685529065487	90	0.716098791092196	all
all	0	GFoffset	-0.533001790889026	90	0.418285582020573	all
all	0	RDA-corrected	-0.514394402602871	90	0.532427605670045	all
all	0	RDA-uncorrected	-0.523549141632095	90	0.478635058295896	all
all	1.72	LFMM2offset	-0.645287501502981	90	0.727038481562543	all
all	1.72	GFoffset	-0.659703930894646	90	0.466340911378121	all
all	1.72	RDA-corrected	-0.692804205074241	90	0.531061124911012	all
all	1.72	RDA-uncorrected	-0.538890191626467	90	0.489214514845874	all
all	2.35	LFMM2offset	-0.621530850251927	90	0.593198871957623	all
all	2.35	GFoffset	-0.647317984515892	90	0.352658410795569	all
all	2.35	RDA-corrected	-0.69503433531929	90	0.402682294384457	all
all	2.35	RDA-uncorrected	-0.519194506401235	90	0.376773524624748	all
all	2.74	LFMM2offset	-0.617469884226106	90	0.527915107081254	all
all	2.74	GFoffset	-0.640613035363357	90	0.304193866153045	all
all	2.74	RDA-corrected	-0.695643480223163	90	0.347013955526093	all
all	2.74	RDA-uncorrected	-0.518788409798653	90	0.326620375674322	all
all	3.13	LFMM2offset	-0.609754048777045	90	0.474069775809679	all
all	3.13	GFoffset	-0.634621417636583	90	0.267672553547254	all
all	3.13	RDA-corrected	-0.69686177003091	90	0.304800398892537	all
all	3.13	RDA-uncorrected	-0.517976216593488	90	0.287894413890985	all
all	3.53	LFMM2offset	-0.607114420860262	90	0.428140605794509	all
all	3.53	GFoffset	-0.628732709110289	90	0.238217591340737	all
all	3.53	RDA-corrected	-0.696252625127037	90	0.270805279880346	all
all	3.53	RDA-uncorrected	-0.516757926785741	90	0.256599458499102	all
all	3.92	LFMM2offset	-0.605083937847352	90	0.390244746960529	all
all	3.92	GFoffset	-0.627108014911109	90	0.214486828001376	all
all	3.92	RDA-corrected	-0.696455673428328	90	0.244349370858493	all
all	3.92	RDA-uncorrected	-0.516148781881868	90	0.231775825013226	all
all	4.31	LFMM2offset	-0.603459551437024	90	0.358171031028793	all
all	4.31	GFoffset	-0.623452714583476	90	0.195214562204814	all
all	4.31	RDA-corrected	-0.698486156441238	90	0.22244791292954	all
all	4.31	RDA-uncorrected	-0.511884767554757	90	0.211267901500203	all
all	4.7	LFMM2offset	-0.602647358231859	90	0.330752578927299	all
all	4.7	GFoffset	-0.621421677550631	90	0.17913053341916	all
all	4.7	RDA-corrected	-0.698486156441238	90	0.204295533081259	all
