panel	arch	markers	causal	linked	noise	causal_loci_total	n_replicates	accuracy
EMMAX only	oligogenic	25.3333333333333	4.26666666666667	19.8333333333333	1.23333333333333	7.6	30	0.707108078752641
EMMAX only	moderately polygenic	22.1666666666667	5.3	15.5333333333333	1.33333333333333	56.6666666666667	30	0.726276096624784
EMMAX only	highly polygenic	7.96666666666667	2.16666666666667	4	1.8	397.066666666667	30	0.609471928986016
LFMM only	oligogenic	193.533333333333	6.23333333333333	154.433333333333	32.8666666666667	7.6	30	0.593814757125698
LFMM only	moderately polygenic	193	13.4	152.133333333333	27.4666666666667	56.6666666666667	30	0.613182383106547
LFMM only	highly polygenic	195.233333333333	18.5	134.033333333333	42.7	397.066666666667	30	0.65307001076909
RDA only	oligogenic	98.9666666666667	4.2	81.5666666666667	13.2	7.6	30	0.674900219539581
RDA only	moderately polygenic	98.8333333333333	8.33333333333333	80.1	10.4	56.6666666666667	30	0.741189181993146
RDA only	highly polygenic	98.8333333333333	10.9666666666667	68.4	19.4666666666667	397.066666666667	30	0.680488466974684
all 3 methods agree	oligogenic	81.5666666666667	4	77.1	0.466666666666667	7.6	30	0.707017591342282
all 3 methods agree	moderately polygenic	80.2	6.33333333333333	73.5	0.366666666666667	56.6666666666667	30	0.735811381193096
all 3 methods agree	highly polygenic	27.4666666666667	3.56666666666667	22.6	1.3	397.066666666667	30	0.624120230131386
any method (union)	oligogenic	218	6.46666666666667	172.166666666667	39.3666666666667	7.6	30	0.614283224202675
any method (union)	moderately polygenic	224.433333333333	14.2	174.766666666667	35.4666666666667	56.6666666666667	30	0.621720005326723
any method (union)	highly polygenic	232.9	21.1	157.233333333333	54.5666666666667	397.066666666667	30	0.671617811747117
true QTNs (oracle)	oligogenic	7.6	7.6	0	0	7.6	30	0.677878627615201
true QTNs (oracle)	moderately polygenic	56.6666666666667	56.6666666666667	0	0	56.6666666666667	30	0.682879078207937
true QTNs (oracle)	highly polygenic	397.066666666667	397.066666666667	0	0	397.066666666667	30	0.696354149277683
≥2 methods agree	oligogenic	151.633333333333	5.33333333333333	130.333333333333	15.9666666666667	7.6	30	0.723896446878379
≥2 methods agree	moderately polygenic	155.533333333333	11.3333333333333	132.633333333333	11.5666666666667	56.6666666666667	30	0.721245651994187
≥2 methods agree	highly polygenic	152.3	15.6	112.3	24.4	397.066666666667	30	0.7112347510035
