comparison	n_models	pct_first_wins	median_gain_pct	median_perf_first	median_perf_second	method_label
adaptive > neutral	9000	89.2	12.5788952409276	0.720415372980672	0.629449734002279	GFoffset
adaptive > all	9000	89.5333333333333	10.6498435656768	0.720415372980672	0.637571666053921	GFoffset
all > neutral	9000	79.1555555555556	1.76396503185652	0.637571666053921	0.629449734002279	GFoffset
adaptive > neutral	9000	97.2888888888889	16.4037286492099	0.735282117521027	0.630086948703932	LFMM2offset
adaptive > all	9000	95.4888888888889	12.1638266310029	0.735282117521027	0.651493196876769	LFMM2offset
all > neutral	9000	93.0888888888889	3.58744394618838	0.651493196876769	0.630086948703932	LFMM2offset
adaptive > neutral	9000	23.0888888888889	-1.12117519844467	0.606234878620159	0.633864605697321	RDA-corrected
adaptive > all	9000	23.3555555555556	-0.45033815257222	0.606234878620159	0.629578271833654	RDA-corrected
all > neutral	9000	26.2222222222222	-0.106870383544972	0.629578271833654	0.633864605697321	RDA-corrected
adaptive > neutral	9000	96	24.8221286616609	0.66925110358943	0.502347005570066	RDA-uncorrected
adaptive > all	9000	95.0666666666667	20.4012531062667	0.66925110358943	0.520925206037255	RDA-uncorrected
all > neutral	9000	84.7111111111111	3.39520984343973	0.520925206037255	0.502347005570066	RDA-uncorrected
