seed	arch	is_control	meanFst	r2_pc1_temp	r2_pc1_sal	n_snps	n_causal_maf01	final_LA	k_best	n_traits	pleiotropy	demog
1232568	moderately polygenic	TRUE	0.2166	0.9397	0.0036	10062	38	0.4895	2	2	1	N-variable_m-variable
1231578	highly polygenic	TRUE	0.2102	0.9197	4e-04	13161	515	0.3316	2	2	0	N-variable_m-variable
1231288	oligogenic	FALSE	0.2174	0.5712	0.0015	11287	6	0.3917	2	2	0	N-variable_m-variable
1231948	oligogenic	FALSE	0.2146	0.2358	0.0463	5884	8	0.5325	4	2	0	N-variable_m-variable
1232578	moderately polygenic	FALSE	0.2046	0.4333	0.0249	10145	28	0.5488	7	2	1	N-variable_m-variable
1231198	moderately polygenic	FALSE	0.1997	0.2099	0.0047	10948	70	0.5488	4	2	0	N-variable_m-variable
1232023	highly polygenic	FALSE	0.1991	0.2604	0.0019	7356	387	0.5496	2	2	0	N-variable_m-variable
1231498	oligogenic	FALSE	0.1984	0.2423	0	10322	11	0.5451	3	2	0	N-variable_m-variable
1232548	moderately polygenic	FALSE	0.1978	0.5726	0.0046	10394	70	0.5458	5	2	0	N-variable_m-variable
1231858	moderately polygenic	FALSE	0.1952	0.5206	0.0124	8526	46	0.4728	3	1	0	N-variable_m-variable
1232218	oligogenic	FALSE	0.1925	0.345	0.0034	9934	6	0.3674	2	2	1	N-variable_m-variable
1231993	oligogenic	FALSE	0.1923	0.418	6e-04	4985	8	0.3667	2	2	1	N-variable_m-variable
1231483	oligogenic	FALSE	0.1881	0.238	0.0023	10811	4	0.4786	2	1	0	N-variable_m-variable
1232128	moderately polygenic	FALSE	0.1863	0.6789	0.0023	13053	27	0.5505	4	2	1	N-variable_m-variable
1232398	oligogenic	FALSE	0.1853	0.5026	0.0054	9548	10	0.5462	2	2	0	N-variable_m-variable
1231723	oligogenic	FALSE	0.184	0.627	1e-04	6079	9	0.5142	2	2	0	N-variable_m-variable
1232233	highly polygenic	FALSE	0.1839	0.7151	0.0219	10955	271	0.481	3	1	0	N-variable_m-variable
1233208	moderately polygenic	FALSE	0.1821	0.4506	0.0143	9672	39	0.4674	4	1	0	N-variable_m-variable
1233193	highly polygenic	FALSE	0.1821	0.6497	0.0402	12478	392	0.3985	4	2	1	N-variable_m-variable
1232353	moderately polygenic	FALSE	0.1781	0.658	6e-04	12488	30	0.5485	3	2	1	N-variable_m-variable
1231123	highly polygenic	FALSE	0.1776	0.7388	0	13781	410	0.5555	4	2	0	N-variable_m-variable
1233253	moderately polygenic	FALSE	0.1765	0.2135	0.0078	9384	29	0.5355	3	2	1	N-variable_m-variable
1232923	highly polygenic	FALSE	0.1758	0.3245	0.0293	12185	363	0.5539	3	2	0	N-variable_m-variable
1231798	highly polygenic	FALSE	0.174	0.3973	0.027	9916	395	0.5459	3	2	0	N-variable_m-variable
1233343	oligogenic	FALSE	0.1738	0.6134	0.0098	8091	8	0.362	2	2	1	N-variable_m-variable
1232788	moderately polygenic	FALSE	0.1719	0.3611	0.0193	9490	72	0.4088	2	2	0	N-variable_m-variable
1232908	highly polygenic	FALSE	0.1717	0.3973	0.0058	11438	268	0.4766	2	1	0	N-variable_m-variable
1232593	moderately polygenic	FALSE	0.1716	0.4353	0.0033	11570	32	0.3921	3	2	1	N-variable_m-variable
1233133	highly polygenic	FALSE	0.1711	0.3103	0.0174	10831	324	0.4687	2	1	0	N-variable_m-variable
1233328	oligogenic	FALSE	0.1708	0.3642	0.0058	13025	8	0.5389	3	2	1	N-variable_m-variable
1233058	oligogenic	FALSE	0.1702	0.6899	0.0159	11247	5	0.4654	2	1	0	N-variable_m-variable
1231603	highly polygenic	FALSE	0.1685	0.3513	0.0353	8878	316	0.5356	2	2	1	N-variable_m-variable
1232503	highly polygenic	FALSE	0.1679	0.4375	0.0319	13370	346	0.561	2	2	1	N-variable_m-variable
1232773	moderately polygenic	FALSE	0.167	0.2299	0.0037	12554	60	0.552	2	2	0	N-variable_m-variable
1233118	oligogenic	FALSE	0.1626	0.2445	0.0188	11984	7	0.3674	2	2	1	N-variable_m-variable
1232473	highly polygenic	FALSE	0.1624	0.2619	0.0026	11377	343	0.5419	3	2	0	N-variable_m-variable
1231168	highly polygenic	FALSE	0.1612	0.3818	0.0051	10140	342	0.398	5	2	1	N-variable_m-variable
1233178	highly polygenic	FALSE	0.1598	0.7016	0.0371	14007	324	0.5377	2	2	1	N-variable_m-variable
1233163	highly polygenic	FALSE	0.1582	0.5678	0.0052	13310	454	0.393	3	2	0	N-variable_m-variable
1231318	oligogenic	FALSE	0.1571	0.5735	0.0106	9066	8	0.3909	2	2	1	N-variable_m-variable
1231528	oligogenic	FALSE	0.1569	0.4094	4e-04	8627	10	0.5229	2	2	1	N-variable_m-variable
1232728	highly polygenic	FALSE	0.1554	0.53	0	12055	307	0.5421	2	2	1	N-variable_m-variable
1232383	oligogenic	FALSE	0.1551	0.2529	0.0079	10650	4	0.4672	2	1	0	N-variable_m-variable
1233238	moderately polygenic	FALSE	0.1549	0.2786	0.0317	14029	79	0.3998	2	2	0	N-variable_m-variable
1232368	moderately polygenic	FALSE	0.1541	0.2469	0.0348	7426	34	0.3832	9	2	1	N-variable_m-variable
1232113	moderately polygenic	FALSE	0.1532	0.3523	0.0144	9080	78	0.3947	3	2	0	N-variable_m-variable
1231903	moderately polygenic	FALSE	0.1527	0.7406	0.0017	12007	24	0.531	2	2	1	N-variable_m-variable
1233298	oligogenic	FALSE	0.1527	0.6265	0.0051	12361	6	0.5132	2	2	0	N-variable_m-variable
1232098	moderately polygenic	FALSE	0.1523	0.6112	0.0312	12082	64	0.5504	5	2	0	N-variable_m-variable
1231974	oligogenic	FALSE	0.1512	0.2291	4e-04	24381	6	0.5228	3	2	1	N-cline-center-to-edge_m-constant
1232698	highly polygenic	FALSE	0.1499	0.4367	0.0296	10905	406	0.5507	4	2	0	N-variable_m-variable
1232425	oligogenic	FALSE	0.1497	0.6661	3e-04	25836	9	0.5009	4	2	1	N-cline-N-to-S_m-constant
1231828	highly polygenic	FALSE	0.1495	0.2105	0.0166	9635	327	0.5415	2	2	1	N-variable_m-variable
1231468	moderately polygenic	FALSE	0.1461	0.5578	0.0287	11287	33	0.3908	2	2	1	N-variable_m-variable
1231558	highly polygenic	FALSE	0.1459	0.6854	0.011	14035	316	0.4738	2	1	0	N-variable_m-variable
1232620	oligogenic	FALSE	0.1453	0.2449	5e-04	25576	9	0.5109	2	2	0	N-cline-N-to-S_m-constant
1231513	oligogenic	FALSE	0.1452	0.5099	1e-04	9600	9	0.3888	2	2	0	N-variable_m-variable
1233295	oligogenic	FALSE	0.1436	0.7163	0	25403	9	0.5359	2	2	0	N-cline-N-to-S_m-constant
1232769	moderately polygenic	FALSE	0.1416	0.3584	0.0056	24875	57	0.5667	3	2	0	N-cline-center-to-edge_m-constant
1233100	oligogenic	FALSE	0.1415	0.241	0.0032	24981	7	0.5185	2	2	1	N-cline-N-to-S_m-constant
1231194	moderately polygenic	FALSE	0.1411	0.2071	2e-04	24460	66	0.555	3	2	0	N-cline-center-to-edge_m-constant
1232968	highly polygenic	FALSE	0.1409	0.3272	0.0012	11954	420	0.3886	2	2	1	N-variable_m-variable
1232995	moderately polygenic	FALSE	0.1404	0.3428	0	25554	86	0.5657	4	2	0	N-cline-N-to-S_m-constant
1232653	oligogenic	FALSE	0.1398	0.2828	4e-04	12294	7	0.51	2	2	1	N-variable_m-variable
1232020	highly polygenic	FALSE	0.1394	0.4594	0.0014	25909	548	0.5701	2	2	0	N-cline-N-to-S_m-constant
1231585	highly polygenic	FALSE	0.139	0.3112	3e-04	26267	534	0.4081	2	2	0	N-cline-N-to-S_m-constant
1233220	moderately polygenic	FALSE	0.1386	0.3498	0.006	25744	79	0.5646	4	2	0	N-cline-N-to-S_m-constant
1231600	highly polygenic	FALSE	0.1384	0.5868	0	26486	429	0.5585	2	2	1	N-cline-N-to-S_m-constant
1232125	moderately polygenic	FALSE	0.1378	0.7307	0.008	25801	24	0.5625	2	2	1	N-cline-N-to-S_m-constant
1232110	moderately polygenic	FALSE	0.137	0.4766	0.0084	25611	93	0.4164	4	2	0	N-cline-N-to-S_m-constant
1231870	moderately polygenic	FALSE	0.137	0.7266	0.0015	25611	70	0.564	2	2	0	N-cline-N-to-S_m-constant
1231465	moderately polygenic	FALSE	0.1357	0.3213	0.0052	25451	39	0.4101	2	2	1	N-cline-N-to-S_m-constant
1233175	highly polygenic	FALSE	0.1345	0.4879	0.0037	25631	415	0.5529	4	2	1	N-cline-N-to-S_m-constant
1231975	oligogenic	FALSE	0.1345	0.4545	0.0013	25193	8	0.5331	2	2	1	N-cline-N-to-S_m-constant
1231150	highly polygenic	FALSE	0.1345	0.2342	6e-04	25813	378	0.5536	2	2	1	N-cline-N-to-S_m-constant
1232275	highly polygenic	FALSE	0.1334	0.4154	0.0026	25815	433	0.5606	2	2	1	N-cline-N-to-S_m-constant
1231300	oligogenic	FALSE	0.1327	0.7035	0.0072	26025	5	0.5374	4	2	1	N-cline-N-to-S_m-constant
1232860	oligogenic	FALSE	0.1324	0.5764	0.0031	25383	8	0.4165	4	2	0	N-cline-N-to-S_m-constant
1232245	highly polygenic	FALSE	0.1319	0.733	0.003	26219	545	0.565	2	2	0	N-cline-N-to-S_m-constant
1232515	highly polygenic	FALSE	0.1318	0.2067	0.0032	26633	497	0.409	4	2	1	N-cline-N-to-S_m-constant
1232290	highly polygenic	FALSE	0.1314	0.4987	0.0056	26060	491	0.4114	4	2	1	N-cline-N-to-S_m-constant
1232740	highly polygenic	FALSE	0.1311	0.3652	0.0013	25839	434	0.4122	3	2	1	N-cline-N-to-S_m-constant
1231915	moderately polygenic	FALSE	0.131	0.2895	0	25951	37	0.3912	4	2	1	N-cline-N-to-S_m-constant
1231660	moderately polygenic	FALSE	0.1291	0.314	0	25601	83	0.4024	4	2	0	N-cline-N-to-S_m-constant
1233115	oligogenic	FALSE	0.1287	0.7213	0.0055	25539	8	0.3972	4	2	1	N-cline-N-to-S_m-constant
1232065	highly polygenic	FALSE	0.1284	0.3671	0	26067	497	0.4033	4	2	1	N-cline-N-to-S_m-constant
1232335	moderately polygenic	FALSE	0.1276	0.2902	3e-04	25664	98	0.4083	4	2	0	N-cline-N-to-S_m-constant
1231435	moderately polygenic	FALSE	0.1264	0.2949	0.0051	25884	70	0.4072	2	2	0	N-cline-N-to-S_m-constant
1233283	oligogenic	FALSE	0.1194	0.6766	0.0018	12490	6	0.4745	3	1	0	N-variable_m-variable
1231722	oligogenic	FALSE	0.0704	0.2733	2e-04	31125	12	0.5661	2	2	0	N-equal_m-constant
1231422	moderately polygenic	FALSE	0.0683	0.26	0	30704	83	0.5687	2	2	0	N-equal_m-constant
1231977	oligogenic	FALSE	0.0676	0.5335	0	31152	7	0.5542	2	2	1	N-equal_m-constant
