scheme_id	label	mode	arm	med_precision	med_f1	med_called	n_seeds
S2	LFMM+EMMAX, union, 0kb	recal	base	0.338	0.2317	974.5	8
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	recal	base	0.606	0.233	373.5	8
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	recal	base	0.606	0.233	373.5	8
S5	LFMM+RDA, union, 0kb	recal	base	0.243	0.2294	583	8
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	recal	base	0.728	0.1932	307.5	8
B2	all 11, union, 0kb, bonf 0.05	recal	base	0.097	0.1438	983.5	8
S6	all 11, at_least_3, 5kb	recal	base	0.134	0.1788	1565.5	8
S2	LFMM+EMMAX, union, 0kb	verbatim	base	0.675	0.1668	52.5	8
S5	LFMM+RDA, union, 0kb	verbatim	base	0.461	0.1483	97.5	8
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	verbatim	base	0.252	0.1439	162	8
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	verbatim	base	0.259	0.1385	163.5	8
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	verbatim	base	0.483	0.1266	79	8
S6	all 11, at_least_3, 5kb	verbatim	base	0.067	0.096	1153.5	8
B2	all 11, union, 0kb, bonf 0.05	verbatim	base	0.057	0.0974	2445.5	8
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	recal	m05	0.511	0.2959	277	8
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	recal	m05	0.511	0.2959	277	8
S5	LFMM+RDA, union, 0kb	recal	m05	0.41	0.2809	288	8
S2	LFMM+EMMAX, union, 0kb	recal	m05	0.457	0.2982	287.5	8
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	recal	m05	0.551	0.2295	374.5	8
S6	all 11, at_least_3, 5kb	recal	m05	0.181	0.2013	533	8
B2	all 11, union, 0kb, bonf 0.05	recal	m05	0.104	0.1662	1241.5	8
S2	LFMM+EMMAX, union, 0kb	verbatim	m05	0.735	0.2357	41.5	8
S5	LFMM+RDA, union, 0kb	verbatim	m05	0.439	0.2126	98	8
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	verbatim	m05	0.52	0.2038	81.5	8
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	verbatim	m05	0.312	0.1916	167.5	8
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	verbatim	m05	0.25	0.2204	163	8
S6	all 11, at_least_3, 5kb	verbatim	m05	0.074	0.1066	1108	8
B2	all 11, union, 0kb, bonf 0.05	verbatim	m05	0.046	0.084	2028	8
