seed	arm	cell	arch	control	underpowered	research_f1	research_subset	research_rule	best_solo_f1	default_solo_f1	transfer_best_f1	transfer_best_scheme	selection_bias
1231288	base	1	oligogenic	FALSE	TRUE	0.909090909090909	LFMM+MLMM	rank_sum	0.8	0.666666666666667	0.8	S1	0.109090909090909
1231288	base	2	oligogenic	FALSE	TRUE	0.909090909090909	LFMM+MLMM	rank_sum	0.8	0.666666666666667	0.8	S1	0.109090909090909
1231288	base	3	oligogenic	FALSE	TRUE	0.909090909090909	LFMM+MLMM	rank_sum	0.8	0.8	0.8	S1	0.109090909090909
1231288	base	4	oligogenic	FALSE	TRUE	0.8	EMMAX+MLMM	intersection	0.8	0.8	0.8	S1	0
1231288	base	5	oligogenic	FALSE	TRUE	0.8	LFMM+MLMM	intersection	0.8	0.8	0.8	S1	0
1231578	base	1	highly polygenic	TRUE	FALSE	0.506053268765133	RDA+GLM+FarmCPU	intersection	0.188405797101449	0.0115830115830116	0.315301391035549	S1	0.190751877729584
1231578	base	2	highly polygenic	TRUE	FALSE	0.286189683860233	GLM+LFMM+FarmCPU	intersection	0.220779220779221	0.0115830115830116	0.220779220779221	S5	0.065410463081012
1231578	base	3	highly polygenic	TRUE	FALSE	0.277591973244147	GLM+LFMM+EMMAX	intersection	0.230459307010475	0.0115830115830116	0.232718894009217	S6	0.04487307923493
1231578	base	4	highly polygenic	TRUE	FALSE	0.272158498435871	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	intersection	0.215530903328051	0.0115830115830116	0.219910846953938	S1	0.052247651481933
1231578	base	5	highly polygenic	TRUE	FALSE	0.334298118668596	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	intersection	0.237020316027088	0.0115830115830116	0.248299319727891	S1	0.085998798940705
1231798	base	1	highly polygenic	FALSE	FALSE	0.237885462555066	LFMM+FarmCPU+SUPER	intersection	0.176804541768045	0.0100755667506297	0.194770063119928	S6	0.043115399435138
1231798	base	2	highly polygenic	FALSE	FALSE	0.229775662814412	RDA+FarmCPU+SUPER	intersection	0.189889025893958	0.0100755667506297	0.192118226600985	S5	0.037657436213427
