arch	arm	mode	scheme_id	label	n_seeds	n_beat_default	med_gain_default	med_f1
highly-polygenic	base	recal	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	4	4	0.1553	0.1633
highly-polygenic	base	recal	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	4	4	0.1553	0.1633
highly-polygenic	base	recal	S2	LFMM+EMMAX, union, 0kb	4	4	0.1526	0.1526
highly-polygenic	base	recal	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	4	4	0.1491	0.1591
highly-polygenic	base	recal	S5	LFMM+RDA, union, 0kb	4	4	0.1438	0.146
highly-polygenic	base	recal	S6	all 11, at_least_3, 5kb	4	4	0.1377	0.1428
highly-polygenic	base	recal	B2	all 11, union, 0kb, bonf 0.05	4	4	0.129	0.129
highly-polygenic	base	verbatim	B2	all 11, union, 0kb, bonf 0.05	4	4	0.1198	0.1201
highly-polygenic	base	verbatim	S6	all 11, at_least_3, 5kb	4	4	0.1085	0.116
highly-polygenic	base	verbatim	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	4	4	0.0712	0.0782
highly-polygenic	base	verbatim	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	4	4	0.0623	0.0681
highly-polygenic	base	verbatim	S5	LFMM+RDA, union, 0kb	4	4	0.0522	0.0597
highly-polygenic	base	verbatim	S2	LFMM+EMMAX, union, 0kb	4	4	0.0359	0.0436
highly-polygenic	base	verbatim	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	4	4	0.0297	0.0397
highly-polygenic	m05	recal	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	4	4	0.1823	0.1925
highly-polygenic	m05	recal	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	4	4	0.1823	0.1925
highly-polygenic	m05	recal	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	4	4	0.1694	0.1814
highly-polygenic	m05	recal	S2	LFMM+EMMAX, union, 0kb	4	4	0.1607	0.1697
highly-polygenic	m05	recal	S5	LFMM+RDA, union, 0kb	4	4	0.1607	0.1771
highly-polygenic	m05	recal	S6	all 11, at_least_3, 5kb	4	4	0.128	0.1382
highly-polygenic	m05	recal	B2	all 11, union, 0kb, bonf 0.05	4	4	0.1022	0.1177
highly-polygenic	m05	verbatim	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	4	4	0.1304	0.1406
highly-polygenic	m05	verbatim	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	4	4	0.1168	0.1324
highly-polygenic	m05	verbatim	S6	all 11, at_least_3, 5kb	4	4	0.1035	0.1066
highly-polygenic	m05	verbatim	S5	LFMM+RDA, union, 0kb	4	4	0.1005	0.1198
highly-polygenic	m05	verbatim	B2	all 11, union, 0kb, bonf 0.05	4	4	0.0827	0.088
highly-polygenic	m05	verbatim	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	4	4	0.0716	0.0858
highly-polygenic	m05	verbatim	S2	LFMM+EMMAX, union, 0kb	4	4	0.0545	0.0705
mod-polygenic	base	recal	S2	LFMM+EMMAX, union, 0kb	4	4	0.1947	0.328
mod-polygenic	base	recal	S5	LFMM+RDA, union, 0kb	4	4	0.1938	0.3304
mod-polygenic	base	recal	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	4	4	0.1585	0.3157
mod-polygenic	base	recal	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	4	4	0.1585	0.3157
mod-polygenic	base	recal	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	4	4	0.1285	0.2618
mod-polygenic	base	recal	S6	all 11, at_least_3, 5kb	4	3	0.0208	0.1898
mod-polygenic	base	recal	B2	all 11, union, 0kb, bonf 0.05	4	1	-0.0091	0.1768
mod-polygenic	base	verbatim	S2	LFMM+EMMAX, union, 0kb	4	4	0.1496	0.3048
mod-polygenic	base	verbatim	S5	LFMM+RDA, union, 0kb	4	4	0.1456	0.2889
mod-polygenic	base	verbatim	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	4	4	0.0944	0.2375
mod-polygenic	base	verbatim	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	4	4	0.0841	0.2453
mod-polygenic	base	verbatim	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	4	4	0.0638	0.2766
mod-polygenic	base	verbatim	S6	all 11, at_least_3, 5kb	4	0	-0.0733	0.0772
mod-polygenic	base	verbatim	B2	all 11, union, 0kb, bonf 0.05	4	0	-0.0905	0.0633
