scheme_id	label	mode	arm	seed	arch	control	underpowered	f1	gain_best	gain_default	n_called	precision	recall
B2	all 11, union, 0kb, bonf 0.05	recal	base	1231288	oliogenic	FALSE	TRUE	0.296296296296296	-0.503703703703704	-0.452173913043478	126	0.19047619047619	0.666666666666667
B2	all 11, union, 0kb, bonf 0.05	verbatim	base	1231288	oliogenic	FALSE	TRUE	0.00559179869524697	-0.794408201304753	-0.781941309255079	4822	0.00280373831775701	1
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	recal	base	1231288	oliogenic	FALSE	TRUE	0.8	0	0	40	1	0.666666666666667
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	verbatim	base	1231288	oliogenic	FALSE	TRUE	0.444444444444444	-0.355555555555556	-0.355555555555556	137	0.333333333333333	0.666666666666667
S2	LFMM+EMMAX, union, 0kb	recal	base	1231288	oliogenic	FALSE	TRUE	0.8	0	0	40	1	0.666666666666667
S2	LFMM+EMMAX, union, 0kb	verbatim	base	1231288	oliogenic	FALSE	TRUE	0.421052631578947	-0.378947368421053	-0.378947368421053	137	0.307692307692308	0.666666666666667
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	recal	base	1231288	oliogenic	FALSE	TRUE	0.8	0	0	38	1	0.666666666666667
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	verbatim	base	1231288	oliogenic	FALSE	TRUE	0.25	-0.55	-0.55	166	0.147058823529412	0.833333333333333
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	recal	base	1231288	oliogenic	FALSE	TRUE	0.8	0	0	40	1	0.666666666666667
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	verbatim	base	1231288	oliogenic	FALSE	TRUE	0.666666666666667	-0.133333333333333	-0.133333333333333	83	0.666666666666667	0.666666666666667
S5	LFMM+RDA, union, 0kb	recal	base	1231288	oliogenic	FALSE	TRUE	0.8	0	0	43	1	0.666666666666667
S5	LFMM+RDA, union, 0kb	verbatim	base	1231288	oliogenic	FALSE	TRUE	0.32	-0.48	-0.48	98	0.210526315789474	0.666666666666667
