panel	spread	worst	best	aggregation
true QTNs (oracle)	0.0184755216624821	0.677878627615201	0.696354149277683	median over replicates and offset methods (this script)
≥2 methods agree	0.0126616958748786	0.7112347510035	0.723896446878379	median over replicates and offset methods (this script)
EMMAX only	0.116804167638768	0.609471928986016	0.726276096624784	median over replicates and offset methods (this script)
LFMM only	0.059255253643392	0.593814757125698	0.65307001076909	median over replicates and offset methods (this script)
RDA only	0.0662889624535645	0.674900219539581	0.741189181993146	median over replicates and offset methods (this script)
all 3 methods agree	0.11169115106171	0.624120230131386	0.735811381193096	median over replicates and offset methods (this script)
any method (union)	0.0573345875444415	0.614283224202675	0.671617811747117	median over replicates and offset methods (this script)
true QTNs (oracle)	0.0409999999999999	0.678	0.719	as published in figures/table_absolute_counts.tsv
>=2 agree	0.011	0.703	0.714	as published in figures/table_absolute_counts.tsv
all 3 agree	0.195	0.553	0.748	as published in figures/table_absolute_counts.tsv
union	0.144	0.547	0.691	as published in figures/table_absolute_counts.tsv
LFMM only	0.148	0.536	0.684	as published in figures/table_absolute_counts.tsv
RDA only	0.0499999999999999	0.675	0.725	as published in figures/table_absolute_counts.tsv
EMMAX only	0.114	0.625	0.739	as published in figures/table_absolute_counts.tsv
