seed	panel	arch	accuracy	n	precision	recall	noise_fraction
1231123	EMMAX only	highly polygenic	0.5127363135637	3	0	0	0
1231123	LFMM only	highly polygenic	0.617530297006853	196	0.102040816326531	0.0487804878048781	0.11734693877551
1231123	RDA only	highly polygenic	0.776933177852481	99	0.0808080808080808	0.0195121951219512	0.262626262626263
1231123	all 3 methods agree	highly polygenic	0.695022337648521	6	0.166666666666667	0.0024390243902439	0
1231123	any method (union)	highly polygenic	0.627317726838722	249	0.0883534136546185	0.0536585365853659	0.172690763052209
1231123	≥2 methods agree	highly polygenic	0.842518035672363	138	0.0942028985507246	0.0317073170731707	0.152173913043478
1231150	EMMAX only	highly polygenic	0.682919354973373	18	0.388888888888889	0.0185185185185185	0.111111111111111
1231150	LFMM only	highly polygenic	0.619550403295029	198	0.0555555555555556	0.0291005291005291	0.212121212121212
1231150	RDA only	highly polygenic	0.625648870489353	99	0.0404040404040404	0.0105820105820106	0.161616161616162
1231150	all 3 methods agree	highly polygenic	0.654248806295784	46	0.173913043478261	0.0211640211640212	0
1231150	any method (union)	highly polygenic	0.650194142566709	246	0.0609756097560976	0.0396825396825397	0.215447154471545
1231150	≥2 methods agree	highly polygenic	0.792758762711082	157	0.089171974522293	0.037037037037037	0.089171974522293
1231168	LFMM only	highly polygenic	0.432990779242426	197	0.111675126903553	0.064327485380117	0.32994923857868
1231168	RDA only	highly polygenic	0.697649800390115	99	0.161616161616162	0.0467836257309942	0.171717171717172
1231168	any method (union)	highly polygenic	0.444464500962768	241	0.103734439834025	0.0730994152046784	0.327800829875519
1231168	≥2 methods agree	highly polygenic	0.52996288717172	175	0.125714285714286	0.064327485380117	0.165714285714286
1231194	EMMAX only	moderately polygenic	0.515953321467476	34	0.0882352941176471	0.0454545454545455	0
1231194	LFMM only	moderately polygenic	0.663693869411144	198	0.0757575757575758	0.227272727272727	0.0303030303030303
1231194	RDA only	moderately polygenic	0.548531817278057	99	0.0505050505050505	0.0757575757575758	0.0101010101010101
1231194	all 3 methods agree	moderately polygenic	0.544772891967488	81	0.0493827160493827	0.0606060606060606	0
1231194	any method (union)	moderately polygenic	0.680820954228917	219	0.0684931506849315	0.227272727272727	0.0319634703196347
1231194	≥2 methods agree	moderately polygenic	0.64987439456128	125	0.056	0.106060606060606	0
1231198	EMMAX only	moderately polygenic	0.786083263859876	22	0.272727272727273	0.0857142857142857	0
1231198	LFMM only	moderately polygenic	0.651036086259405	195	0.102564102564103	0.285714285714286	0.0871794871794872
1231198	RDA only	moderately polygenic	0.743534013976155	98	0.102040816326531	0.142857142857143	0.102040816326531
1231198	all 3 methods agree	moderately polygenic	0.668078670863267	100	0.1	0.142857142857143	0
1231198	any method (union)	moderately polygenic	0.666469083999655	235	0.0893617021276596	0.3	0.11063829787234
1231198	≥2 methods agree	moderately polygenic	0.712229558577554	179	0.0949720670391061	0.242857142857143	0.0335195530726257
1231288	EMMAX only	oligogenic	0.717342207851589	22	0.181818181818182	0.666666666666667	0.0909090909090909
1231288	LFMM only	oligogenic	0.453747425143494	198	0.0252525252525253	0.833333333333333	0.0858585858585859
1231288	RDA only	oligogenic	0.72458523857723	99	0.0303030303030303	0.5	0.0404040404040404
1231288	all 3 methods agree	oligogenic	0.721576401989197	72	0.0416666666666667	0.5	0
1231288	any method (union)	oligogenic	0.45984072091534	218	0.0229357798165138	0.833333333333333	0.091743119266055
1231288	≥2 methods agree	oligogenic	0.731826452143081	121	0.0330578512396694	0.666666666666667	0.0330578512396694
1231300	EMMAX only	oligogenic	0.597856337996926	39	0.0769230769230769	0.6	0
1231300	LFMM only	oligogenic	0.699404854739396	192	0.0260416666666667	1	0.119791666666667
1231300	RDA only	oligogenic	0.64513530363296	99	0.0303030303030303	0.6	0
1231300	all 3 methods agree	oligogenic	0.64773380619314	119	0.0252100840336134	0.6	0
1231300	any method (union)	oligogenic	0.718101530389915	218	0.0229357798165138	1	0.105504587155963
1231300	≥2 methods agree	oligogenic	0.736619477069228	143	0.020979020979021	0.6	0
1231318	EMMAX only	oligogenic	0.697735408882148	9	0.222222222222222	0.25	0
1231318	LFMM only	oligogenic	0.427685952263278	187	0.0427807486631016	1	0.13903743315508
1231318	RDA only	oligogenic	0.697637656820869	99	0.0606060606060606	0.75	0.181818181818182
1231318	all 3 methods agree	oligogenic	0.660463822897352	16	0.125	0.25	0
1231318	any method (union)	oligogenic	0.449149410249385	219	0.0365296803652968	1	0.168949771689498
1231318	≥2 methods agree	oligogenic	0.586839939086501	157	0.0509554140127389	1	0.140127388535032
1231422	EMMAX only	moderately polygenic	0.571396674922359	39	0.17948717948718	0.0843373493975904	0.0512820512820513
1231422	LFMM only	moderately polygenic	0.65688719029807	197	0.0812182741116751	0.192771084337349	0.0050761421319797
1231422	RDA only	moderately polygenic	0.576108204837525	99	0.0909090909090909	0.108433734939759	0
1231422	all 3 methods agree	moderately polygenic	0.647153763108843	104	0.0961538461538462	0.120481927710843	0
1231422	any method (union)	moderately polygenic	0.673644106914554	210	0.0761904761904762	0.192771084337349	0.0142857142857143
1231422	≥2 methods agree	moderately polygenic	0.644349684424486	117	0.0854700854700855	0.120481927710843	0
1231435	EMMAX only	moderately polygenic	0.764022949986207	19	0.263157894736842	0.0714285714285714	0
1231435	LFMM only	moderately polygenic	0.450230810689263	197	0.0609137055837564	0.171428571428571	0.177664974619289
