seed	rho_recall	rho_noise	rho_precision	n_panels
1231123	0.142857142857143	0.521793932087204	0.257142857142857	6
1231150	0.142857142857143	-0.657142857142857	0.771428571428571	6
1231168	-0.632455532033676	-0.8	0.8	4
1231194	0.985610760609162	0.819688599970537	0.0857142857142857	6
1231198	-0.84066800169605	-0.405839724956714	0.371428571428571	6
1231288	-0.717137165600636	-0.657142857142857	0.428571428571429	6
1231300	0.414039335605413	0.371867872080547	-0.942857142857143	6
1231318	-0.833238089795296	-0.202919862478357	0.885714285714286	6
1231422	0.971008312455224	0.0303588370359458	-0.828571428571429	6
1231435	-0.698253251826754	-0.576817903682971	0.771428571428571	6
1231465	-0.119522860933439	-0.521793932087204	0.771428571428571	6
1231468	-0.802377419802878	-0.828571428571429	0.885714285714286	6
1231483	-0.0975900072948533	-0.782690898130805	0.0857142857142857	6
1231498	-0.678934739833205	-0.666736691000316	0.657142857142857	6
1231513	-0.828078671210825	-0.771428571428571	0.371428571428571	6
1231528	-0.478091443733757	-0.579771035652449	0.314285714285714	6
1231558	0.6	-0.8	0.6	4
1231585	-0.434828276739336	-0.942857142857143	0.714285714285714	6
1231600	0.0285714285714286	-0.405839724956714	0.0857142857142857	6
1231603	0.753702346348183	0.434828276739336	-0.6	6
1231660	-0.542857142857143	-0.771428571428571	0.371428571428571	6
1231722	-0.555492059863531	-0.135224680756563	0.428571428571429	6
1231723	-0.717137165600636	0.142857142857143	0.771428571428571	6
1231798	0.714285714285714	0.579771035652449	-0.885714285714286	6
1231828	0.521793932087204	-0.579771035652449	-0.485714285714286	6
1231858	0.714285714285714	-0.142857142857143	0.0857142857142857	6
1231870	0.753702346348183	0.212511859251621	-0.657142857142857	6
1231903	-0.869656553478673	-0.371428571428571	0.657142857142857	6
1231915	-0.971008312455224	-0.657142857142857	0.885714285714286	6
1231948	0.555492059863531	0.811679449913428	-0.428571428571429	6
1231974	0.555492059863531	0.94112394811432	0	6
1231975	-0.524631389871113	-0.885714285714286	0.84066800169605	6
1231977	-0.432049379893857	0.142857142857143	0.0285714285714286	6
1231993	-0.439480212458829	-0.782690898130805	0.942857142857143	6
1232020	0.617914380653325	0.142857142857143	-0.347862621391469	6
1232023	0.828571428571429	-0.2	-0.771428571428571	6
1232065	-0.771428571428571	-0.485714285714286	0.885714285714286	6
1232098	-0.657142857142857	0.485714285714286	0.542857142857143	6
1232110	-0.147122471584125	-0.521793932087204	0.6	6
1232113	-0.927633657043918	-0.257142857142857	0.257142857142857	6
1232125	-0.318874069608847	-0.657142857142857	0.0285714285714286	6
1232128	0.542857142857143	0.314285714285714	-0.542857142857143	6
1232218	-0.828078671210825	-0.579771035652449	0.714285714285714	6
1232233	0.942857142857143	-0.542857142857143	0.428571428571429	6
1232245	1	0.927633657043918	0.0285714285714286	6
1232275	0.521793932087204	-0.0857142857142857	0.0857142857142857	6
1232290	-0.84066800169605	-0.485714285714286	0.492805380304581	6
1232335	-0.4707919090692	-0.542857142857143	1	6
1232353	-0.52964089770285	-0.6	-0.257142857142857	6
1232368	-0.971008312455224	-0.811679449913428	-0.0857142857142857	6
1232383	0	-0.828571428571429	0.771428571428571	6
1232398	-0.231908414260979	-0.6	0.0857142857142857	6
1232425	0.676123403782813	-0.212511859251621	-0.257142857142857	6
1232473	1	0.657142857142857	-0.885714285714286	6
1232503	0.942857142857143	-0.428571428571429	-0.6	6
1232515	-0.885714285714286	0.0857142857142857	0.371428571428571	6
1232548	0.463816828521959	0.257142857142857	-0.485714285714286	6
1232578	-0.492805380304581	0.405839724956714	-0.828571428571429	6
1232593	-0.657142857142857	-0.542857142857143	0.942857142857143	6
1232620	-0.828078671210825	-0.579771035652449	0.714285714285714	6
1232653	0.621059003408119	0.257142857142857	-0.314285714285714	6
1232698	0.579771035652449	0.11595420713049	0.405839724956714	6
1232728	-0.0285714285714286	0.142857142857143	0.714285714285714	6
1232740	-0.885714285714286	-0.231908414260979	0.542857142857143	6
1232769	0.819688599970537	0.666736691000316	-0.885714285714286	6
1232773	-0.676763369286975	0.347862621391469	0.2	6
1232788	-0.84066800169605	-0.257142857142857	0.885714285714286	6
1232860	-0.678934739833205	-0.845154254728517	0.771428571428571	6
1232908	0.898645105261295	-0.942857142857143	0.724713794565561	6
1232923	0.927633657043918	0.0857142857142857	-0.828571428571429	6
1232968	-0.371428571428571	-0.550782483869826	0.371428571428571	6
1232995	-0.579771035652449	-0.927633657043918	0.0857142857142857	6
1233058	0.820782681668123	-0.6	0.1	5
1233100	-0.828078671210825	-0.428571428571429	-0.142857142857143	6
1233115	-0.64733887497015	-0.521793932087204	0.885714285714286	6
1233118	-0.52964089770285	-0.942857142857143	0.371428571428571	6
1233133	0.84066800169605	-0.0857142857142857	0.898645105261295	6
1233163	-0.637748139217693	-0.657142857142857	0.714285714285714	6
1233175	0.542857142857143	0.463816828521959	-0.314285714285714	6
1233178	0.695725242782938	0.485714285714286	0.371428571428571	6
1233193	-0.6	-0.371428571428571	0.771428571428571	6
1233208	-0.441367414752375	-0.811679449913428	1	6
1233220	0.7061878636038	-0.314285714285714	-0.257142857142857	6
1233238	-0.714285714285714	-0.771428571428571	0.714285714285714	6
1233253	-0.771428571428571	-0.0579771035652449	0.885714285714286	6
1233283	0.231908414260979	-1	-0.11595420713049	6
1233295	-0.912159323821575	-0.542857142857143	0.714285714285714	6
1233298	-0.0617213399848368	-0.405839724956714	0.371428571428571	6
1233328	0.308606699924184	0.492805380304581	-0.542857142857143	6
1233343	-0.794461346554275	-0.492805380304581	0.485714285714286	6
