marker_set	dev	method_label	tau_med	n	offset_cv_med	panel
adaptive	0	LFMM2offset	-0.654436427040119	90	0.662049390636349	true QTNs (oracle)
adaptive	0	GFoffset	-0.588027880538903	90	0.391576411933387	true QTNs (oracle)
adaptive	0	RDA-corrected	-0.498160604370728	90	0.583618479690786	true QTNs (oracle)
adaptive	0	RDA-uncorrected	-0.595557663855004	90	0.416541508098191	true QTNs (oracle)
adaptive	1.72	LFMM2offset	-0.726303773718113	90	0.678963264033663	true QTNs (oracle)
adaptive	1.72	GFoffset	-0.733004367660718	90	0.442332888734558	true QTNs (oracle)
adaptive	1.72	RDA-corrected	-0.694632009132483	90	0.561630214879493	true QTNs (oracle)
adaptive	1.72	RDA-uncorrected	-0.648467601802567	90	0.418491168147962	true QTNs (oracle)
adaptive	2.35	LFMM2offset	-0.716354406954851	90	0.552537316251283	true QTNs (oracle)
adaptive	2.35	GFoffset	-0.726506822019404	90	0.333878541036035	true QTNs (oracle)
adaptive	2.35	RDA-corrected	-0.697673963236074	90	0.416164949855019	true QTNs (oracle)
adaptive	2.35	RDA-uncorrected	-0.635268887853598	90	0.322213726825746	true QTNs (oracle)
adaptive	2.74	LFMM2offset	-0.710466006217411	90	0.491262843645669	true QTNs (oracle)
adaptive	2.74	GFoffset	-0.723461097500038	90	0.289401935738159	true QTNs (oracle)
adaptive	2.74	RDA-corrected	-0.697064124966746	90	0.357386038015438	true QTNs (oracle)
adaptive	2.74	RDA-uncorrected	-0.626194451449725	90	0.280472396642672	true QTNs (oracle)
adaptive	3.13	LFMM2offset	-0.7084355232045	90	0.440528588458899	true QTNs (oracle)
adaptive	3.13	GFoffset	-0.71797879336518	90	0.254152830420829	true QTNs (oracle)
adaptive	3.13	RDA-corrected	-0.698080059838656	90	0.313255806777129	true QTNs (oracle)
adaptive	3.13	RDA-uncorrected	-0.62396742986742	90	0.247879982582481	true QTNs (oracle)
adaptive	3.53	LFMM2offset	-0.704983702082552	90	0.39766380005831	true QTNs (oracle)
adaptive	3.53	GFoffset	-0.714933068845814	90	0.226413119457382	true QTNs (oracle)
adaptive	3.53	RDA-corrected	-0.697470914934783	90	0.278689646454763	true QTNs (oracle)
adaptive	3.53	RDA-uncorrected	-0.619094270636435	90	0.221260984789578	true QTNs (oracle)
adaptive	3.92	LFMM2offset	-0.702953219069642	90	0.36266480339531	true QTNs (oracle)
adaptive	3.92	GFoffset	-0.712647412695947	90	0.204617399584183	true QTNs (oracle)
adaptive	3.92	RDA-corrected	-0.697267866633492	90	0.251088307267592	true QTNs (oracle)
adaptive	3.92	RDA-uncorrected	-0.618485125732562	90	0.200170727484179	true QTNs (oracle)
adaptive	4.31	LFMM2offset	-0.701059696479678	90	0.332911555143561	true QTNs (oracle)
adaptive	4.31	GFoffset	-0.709397777543552	90	0.186234071690727	true QTNs (oracle)
adaptive	4.31	RDA-corrected	-0.698486156441238	90	0.228448955701757	true QTNs (oracle)
adaptive	4.31	RDA-uncorrected	-0.618079029129979	90	0.182600750886236	true QTNs (oracle)
adaptive	4.7	LFMM2offset	-0.699841324619781	90	0.307465345655233	true QTNs (oracle)
adaptive	4.7	GFoffset	-0.707217233396754	90	0.170848855821341	true QTNs (oracle)
adaptive	4.7	RDA-corrected	-0.69862291173381	90	0.20954730066532	true QTNs (oracle)
adaptive	4.7	RDA-uncorrected	-0.616860739322233	90	0.167775127479265	true QTNs (oracle)
adaptive	5.09	LFMM2offset	-0.699298349646402	90	0.285496324751049	true QTNs (oracle)
adaptive	5.09	GFoffset	-0.708519208754744	90	0.157890666454554	true QTNs (oracle)
adaptive	5.09	RDA-corrected	-0.696455673428328	90	0.193530059867123	true QTNs (oracle)
adaptive	5.09	RDA-uncorrected	-0.617875980828688	90	0.15515436979709	true QTNs (oracle)
adaptive	5.48	LFMM2offset	-0.699298349646402	90	0.266363578045119	true QTNs (oracle)
adaptive	5.48	GFoffset	-0.707706563870673	90	0.146688478818895	true QTNs (oracle)
adaptive	5.48	RDA-corrected	-0.69574899024178	90	0.179784771171084	true QTNs (oracle)
adaptive	5.48	RDA-uncorrected	-0.616860739322233	90	0.144284941704361	true QTNs (oracle)
adaptive	5.88	LFMM2offset	-0.69889225304382	90	0.249142236874563	true QTNs (oracle)
adaptive	5.88	GFoffset	-0.705334799410343	90	0.136685323059418	true QTNs (oracle)
adaptive	5.88	RDA-corrected	-0.693409948908962	90	0.167575625445141	true QTNs (oracle)
adaptive	5.88	RDA-uncorrected	-0.615236352911905	90	0.134602329018327	true QTNs (oracle)
all	0	LFMM2offset	-0.5473468298881	48	0.715549939644621	all
all	0	GFoffset	-0.503153690599241	48	0.409336351678066	all
all	0	RDA-corrected	-0.575230479579427	48	0.532427605670045	all
all	0	RDA-uncorrected	-0.455894217566652	48	0.476855557441308	all
all	1.72	LFMM2offset	-0.629246685700988	48	0.728316269477457	all
all	1.72	GFoffset	-0.657874664841687	48	0.464049759879865	all
all	1.72	RDA-corrected	-0.701882547122526	48	0.526244557726565	all
all	1.72	RDA-uncorrected	-0.533407887491609	48	0.490151172236209	all
all	2.35	LFMM2offset	-0.613408918200285	48	0.595413297129124	all
all	2.35	GFoffset	-0.630757667315631	48	0.34878109294061	all
all	2.35	RDA-corrected	-0.702085882867729	48	0.399562695917715	all
all	2.35	RDA-uncorrected	-0.514727443772831	48	0.377519274810794	all
all	2.74	LFMM2offset	-0.609754048777046	48	0.530085959723605	all
all	2.74	GFoffset	-0.629246685700988	48	0.303033560828125	all
all	2.74	RDA-corrected	-0.706817184847455	48	0.344029069048115	all
all	2.74	RDA-uncorrected	-0.506402463419898	48	0.327650737784263	all
all	3.13	LFMM2offset	-0.607317469161553	48	0.475846217103727	all
all	3.13	GFoffset	-0.619094270636435	48	0.266490347452604	all
all	3.13	RDA-corrected	-0.708847421629283	48	0.301846800941156	all
all	3.13	RDA-uncorrected	-0.503965883804405	48	0.288890628355849	all
all	3.53	LFMM2offset	-0.602444309930568	48	0.429332785262931	all
all	3.53	GFoffset	-0.615845497815778	48	0.23631600229156	all
all	3.53	RDA-corrected	-0.707777755735862	48	0.268941152408266	all
all	3.53	RDA-uncorrected	-0.499295772874711	48	0.258732856863078	all
all	3.92	LFMM2offset	-0.599601633712493	48	0.391689132926075	all
all	3.92	GFoffset	-0.615642449514487	48	0.21305874816906	all
all	3.92	RDA-corrected	-0.710209970748717	48	0.242828169176436	all
all	3.92	RDA-uncorrected	-0.498889676272129	48	0.233948415911327	all
all	4.31	LFMM2offset	-0.596352860891836	48	0.359755733562669	all
all	4.31	GFoffset	-0.609754048777045	48	0.193615351499245	all
all	4.31	RDA-corrected	-0.707473090947269	48	0.221013367480335	all
all	4.31	RDA-uncorrected	-0.498077483066964	48	0.213263965801525	all
all	4.7	LFMM2offset	-0.591885798263433	48	0.332402172949193	all
all	4.7	GFoffset	-0.609144903873173	48	0.177657114582634	all
all	4.7	RDA-corrected	-0.707831995449516	48	0.202781612700172	all
