seed	panel	method_label	arch	accuracy	final_LA	meanFst	n_causal_maf01
1231123	true QTNs (oracle)	GFoffset	highly polygenic	0.735440947276211	0.5555	0.1776	410
1231123	true QTNs (oracle)	LFMM2offset	highly polygenic	0.713714779038067	0.5555	0.1776	410
1231123	true QTNs (oracle)	RDA-corrected	highly polygenic	0.489838551320538	0.5555	0.1776	410
1231123	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.638238315076809	0.5555	0.1776	410
1231123	≥2 methods agree	GFoffset	highly polygenic	0.841635208851434	0.5555	0.1776	410
1231123	≥2 methods agree	LFMM2offset	highly polygenic	0.845087029973382	0.5555	0.1776	410
1231123	≥2 methods agree	RDA-corrected	highly polygenic	0.489343130478405	0.5555	0.1776	410
1231123	≥2 methods agree	RDA-uncorrected	highly polygenic	0.843400862493291	0.5555	0.1776	410
1231123	EMMAX only	GFoffset	highly polygenic	0.765898192469869	0.5555	0.1776	410
1231123	EMMAX only	LFMM2offset	highly polygenic	0.486258996264143	0.5555	0.1776	410
1231123	EMMAX only	RDA-corrected	highly polygenic	0.489343130478405	0.5555	0.1776	410
1231123	EMMAX only	RDA-uncorrected	highly polygenic	0.536129496648995	0.5555	0.1776	410
1231123	LFMM only	GFoffset	highly polygenic	0.641835680381033	0.5555	0.1776	410
1231123	LFMM only	LFMM2offset	highly polygenic	0.669113273859942	0.5555	0.1776	410
1231123	LFMM only	RDA-corrected	highly polygenic	0.489343130478405	0.5555	0.1776	410
1231123	LFMM only	RDA-uncorrected	highly polygenic	0.593224913632672	0.5555	0.1776	410
1231123	RDA only	GFoffset	highly polygenic	0.805492611221625	0.5555	0.1776	410
1231123	RDA only	LFMM2offset	highly polygenic	0.792050166847391	0.5555	0.1776	410
1231123	RDA only	RDA-corrected	highly polygenic	0.489343130478405	0.5555	0.1776	410
1231123	RDA only	RDA-uncorrected	highly polygenic	0.761816188857571	0.5555	0.1776	410
1231123	all 3 methods agree	GFoffset	highly polygenic	0.765289047565996	0.5555	0.1776	410
