seed	role	architecture	n_traits	pleiotropy	demography	meanFst	r2_pc1_temp	r2_pc1_sal	k_best	n_snps	n_causal_pre	n_causal_maf01	n_causal_temp	n_causal_sal	final_LA
1231578	degenerate control	highly polygenic	2	0	N-variable_m-variable	0.2102	0.9197	4e-04	2	13161	2103	515	236	278	0.3316
1232023	primary	highly polygenic	2	0	N-variable_m-variable	0.1991	0.2604	0.0019	2	7356	2433	387	189	198	0.5496
1232233	primary	highly polygenic	1	0	N-variable_m-variable	0.1839	0.7151	0.0219	3	10955	2186	271	271	0	0.481
1233193	primary	highly polygenic	2	1	N-variable_m-variable	0.1821	0.6497	0.0402	4	12478	2305	392	392	392	0.3985
1231123	primary	highly polygenic	2	0	N-variable_m-variable	0.1776	0.7388	0	4	13781	2405	410	183	227	0.5555
1232923	primary	highly polygenic	2	0	N-variable_m-variable	0.1758	0.3245	0.0293	3	12185	2228	363	163	200	0.5539
1231798	primary	highly polygenic	2	0	N-variable_m-variable	0.174	0.3973	0.027	3	9916	2250	395	171	224	0.5459
1232908	primary	highly polygenic	1	0	N-variable_m-variable	0.1717	0.3973	0.0058	2	11438	2071	268	268	0	0.4766
1233133	primary	highly polygenic	1	0	N-variable_m-variable	0.1711	0.3103	0.0174	2	10831	2123	324	324	0	0.4687
1231603	primary	highly polygenic	2	1	N-variable_m-variable	0.1685	0.3513	0.0353	2	8878	2123	316	316	316	0.5356
1232503	primary	highly polygenic	2	1	N-variable_m-variable	0.1679	0.4375	0.0319	2	13370	2369	346	343	343	0.561
1232473	primary	highly polygenic	2	0	N-variable_m-variable	0.1624	0.2619	0.0026	3	11377	2333	343	163	179	0.5419
1231168	primary	highly polygenic	2	1	N-variable_m-variable	0.1612	0.3818	0.0051	5	10140	2265	342	342	342	0.398
1233178	primary	highly polygenic	2	1	N-variable_m-variable	0.1598	0.7016	0.0371	2	14007	2229	324	323	323	0.5377
1233163	primary	highly polygenic	2	0	N-variable_m-variable	0.1582	0.5678	0.0052	3	13310	2462	454	229	223	0.393
1232728	primary	highly polygenic	2	1	N-variable_m-variable	0.1554	0.53	0	2	12055	2265	307	307	307	0.5421
1232698	primary	highly polygenic	2	0	N-variable_m-variable	0.1499	0.4367	0.0296	4	10905	2483	406	195	211	0.5507
