seed	arch	panel	markers	causal	linked	noise	causal_loci_total	precision	recall
1231123	highly polygenic	≥2 methods agree	138	13	104	21	410	0.0942028985507246	0.0317073170731707
1231123	highly polygenic	all 3 methods agree	6	1	5	0	410	0.166666666666667	0.0024390243902439
1231123	highly polygenic	EMMAX only	3	0	3	0	410	0	0
1231123	highly polygenic	LFMM only	196	20	153	23	410	0.102040816326531	0.0487804878048781
1231123	highly polygenic	RDA only	99	8	65	26	410	0.0808080808080808	0.0195121951219512
1231123	highly polygenic	true QTNs (oracle)	410	410	0	0	410	1	1
1231123	highly polygenic	any method (union)	249	22	184	43	410	0.0883534136546185	0.0536585365853659
1231150	highly polygenic	≥2 methods agree	157	14	129	14	378	0.089171974522293	0.037037037037037
1231150	highly polygenic	all 3 methods agree	46	8	38	0	378	0.173913043478261	0.0211640211640212
1231150	highly polygenic	EMMAX only	18	7	9	2	378	0.388888888888889	0.0185185185185185
1231150	highly polygenic	LFMM only	198	11	145	42	378	0.0555555555555556	0.0291005291005291
1231150	highly polygenic	RDA only	99	4	79	16	378	0.0404040404040404	0.0105820105820106
1231150	highly polygenic	true QTNs (oracle)	378	378	0	0	378	1	1
1231150	highly polygenic	any method (union)	246	15	178	53	378	0.0609756097560976	0.0396825396825397
1231168	highly polygenic	≥2 methods agree	175	22	124	29	342	0.125714285714286	0.064327485380117
1231168	highly polygenic	all 3 methods agree	0	0	0	0	342		0
1231168	highly polygenic	EMMAX only	1	0	0	1	342	0	0
1231168	highly polygenic	LFMM only	197	22	110	65	342	0.111675126903553	0.064327485380117
1231168	highly polygenic	RDA only	99	16	66	17	342	0.161616161616162	0.0467836257309942
1231168	highly polygenic	true QTNs (oracle)	342	342	0	0	342	1	1
1231168	highly polygenic	any method (union)	241	25	137	79	342	0.103734439834025	0.0730994152046784
1231194	moderately polygenic	≥2 methods agree	125	7	118	0	66	0.056	0.106060606060606
1231194	moderately polygenic	all 3 methods agree	81	4	77	0	66	0.0493827160493827	0.0606060606060606
1231194	moderately polygenic	EMMAX only	34	3	31	0	66	0.0882352941176471	0.0454545454545455
1231194	moderately polygenic	LFMM only	198	15	177	6	66	0.0757575757575758	0.227272727272727
1231194	moderately polygenic	RDA only	99	5	93	1	66	0.0505050505050505	0.0757575757575758
1231194	moderately polygenic	true QTNs (oracle)	66	66	0	0	66	1	1
1231194	moderately polygenic	any method (union)	219	15	197	7	66	0.0684931506849315	0.227272727272727
1231198	moderately polygenic	≥2 methods agree	179	17	156	6	70	0.0949720670391061	0.242857142857143
1231198	moderately polygenic	all 3 methods agree	100	10	90	0	70	0.1	0.142857142857143
1231198	moderately polygenic	EMMAX only	22	6	16	0	70	0.272727272727273	0.0857142857142857
1231198	moderately polygenic	LFMM only	195	20	158	17	70	0.102564102564103	0.285714285714286
1231198	moderately polygenic	RDA only	98	10	78	10	70	0.102040816326531	0.142857142857143
1231198	moderately polygenic	true QTNs (oracle)	70	70	0	0	70	1	1
1231198	moderately polygenic	any method (union)	235	21	188	26	70	0.0893617021276596	0.3
1231288	oligogenic	≥2 methods agree	121	4	113	4	6	0.0330578512396694	0.666666666666667
1231288	oligogenic	all 3 methods agree	72	3	69	0	6	0.0416666666666667	0.5
1231288	oligogenic	EMMAX only	22	4	16	2	6	0.181818181818182	0.666666666666667
1231288	oligogenic	LFMM only	198	5	176	17	6	0.0252525252525253	0.833333333333333
1231288	oligogenic	RDA only	99	3	92	4	6	0.0303030303030303	0.5
1231288	oligogenic	true QTNs (oracle)	6	6	0	0	6	1	1
1231288	oligogenic	any method (union)	218	5	193	20	6	0.0229357798165138	0.833333333333333
1231300	oligogenic	≥2 methods agree	143	3	140	0	5	0.020979020979021	0.6
1231300	oligogenic	all 3 methods agree	119	3	116	0	5	0.0252100840336134	0.6
1231300	oligogenic	EMMAX only	39	3	36	0	5	0.0769230769230769	0.6
1231300	oligogenic	LFMM only	192	5	164	23	5	0.0260416666666667	1
1231300	oligogenic	RDA only	99	3	96	0	5	0.0303030303030303	0.6
1231300	oligogenic	true QTNs (oracle)	5	5	0	0	5	1	1
1231300	oligogenic	any method (union)	218	5	190	23	5	0.0229357798165138	1
1231318	oligogenic	≥2 methods agree	157	8	127	22	8	0.0509554140127389	1
1231318	oligogenic	all 3 methods agree	16	2	14	0	8	0.125	0.25
1231318	oligogenic	EMMAX only	9	2	7	0	8	0.222222222222222	0.25
1231318	oligogenic	LFMM only	187	8	153	26	8	0.0427807486631016	1
1231318	oligogenic	RDA only	99	6	75	18	8	0.0606060606060606	0.75
1231318	oligogenic	true QTNs (oracle)	8	8	0	0	8	1	1
1231318	oligogenic	any method (union)	219	8	174	37	8	0.0365296803652968	1
1231422	moderately polygenic	≥2 methods agree	117	10	107	0	83	0.0854700854700855	0.120481927710843
1231422	moderately polygenic	all 3 methods agree	104	10	94	0	83	0.0961538461538462	0.120481927710843
1231422	moderately polygenic	EMMAX only	39	7	30	2	83	0.17948717948718	0.0843373493975904
1231422	moderately polygenic	LFMM only	197	16	180	1	83	0.0812182741116751	0.192771084337349
1231422	moderately polygenic	RDA only	99	9	90	0	83	0.0909090909090909	0.108433734939759
1231422	moderately polygenic	true QTNs (oracle)	83	83	0	0	83	1	1
1231422	moderately polygenic	any method (union)	210	16	191	3	83	0.0761904761904762	0.192771084337349
1231435	moderately polygenic	≥2 methods agree	138	12	126	0	70	0.0869565217391304	0.171428571428571
1231435	moderately polygenic	all 3 methods agree	79	7	72	0	70	0.0886075949367089	0.1
1231435	moderately polygenic	EMMAX only	19	5	14	0	70	0.263157894736842	0.0714285714285714
1231435	moderately polygenic	LFMM only	197	12	150	35	70	0.0609137055837564	0.171428571428571
1231435	moderately polygenic	RDA only	99	11	87	1	70	0.111111111111111	0.157142857142857
1231435	moderately polygenic	true QTNs (oracle)	70	70	0	0	70	1	1
1231435	moderately polygenic	any method (union)	221	12	173	36	70	0.0542986425339367	0.171428571428571
1231465	moderately polygenic	≥2 methods agree	145	10	133	2	39	0.0689655172413793	0.256410256410256
1231465	moderately polygenic	all 3 methods agree	127	8	119	0	39	0.062992125984252	0.205128205128205
1231465	moderately polygenic	EMMAX only	39	7	32	0	39	0.17948717948718	0.17948717948718
1231465	moderately polygenic	LFMM only	194	8	148	38	39	0.0412371134020619	0.205128205128205
1231465	moderately polygenic	RDA only	99	7	90	2	39	0.0707070707070707	0.17948717948718
1231465	moderately polygenic	true QTNs (oracle)	39	39	0	0	39	1	1
1231465	moderately polygenic	any method (union)	227	10	179	38	39	0.0440528634361234	0.256410256410256
1231468	moderately polygenic	≥2 methods agree	140	8	109	23	33	0.0571428571428571	0.242424242424242
1231468	moderately polygenic	all 3 methods agree	60	4	54	2	33	0.0666666666666667	0.121212121212121
1231468	moderately polygenic	EMMAX only	13	4	7	2	33	0.307692307692308	0.121212121212121
