panel	arch	causal	linked	background	total
"≥2 methods
agree"	"highly-polygenic
(~410 causal loci)"	16	113.5	16.5	151
"all 3
agree"	"highly-polygenic
(~410 causal loci)"	3	18.5	0	25
"EMMAX
only"	"highly-polygenic
(~410 causal loci)"	2	3	2	6.5
"LFMM
only"	"highly-polygenic
(~410 causal loci)"	19	135.5	42	197
"RDA
only"	"highly-polygenic
(~410 causal loci)"	11.5	70	16	99
"union
(any method)"	"highly-polygenic
(~410 causal loci)"	21.5	160.5	53	231.5
"≥2 methods
agree"	"mod-polygenic
(~42 causal loci)"	11	133.5	6	157
"all 3
agree"	"mod-polygenic
(~42 causal loci)"	6.5	76.5	0	82.5
"EMMAX
only"	"mod-polygenic
(~42 causal loci)"	6	13.5	1	20
"LFMM
only"	"mod-polygenic
(~42 causal loci)"	12.5	154	22	195
"RDA
only"	"mod-polygenic
(~42 causal loci)"	8.5	83	7.5	99
"union
(any method)"	"mod-polygenic
(~42 causal loci)"	14	175	32	223.5
"≥2 methods
agree"	"oligogenic
(~7 causal loci)"	5.5	130	8	156
"all 3
agree"	"oligogenic
(~7 causal loci)"	4	78	0	82
"EMMAX
only"	"oligogenic
(~7 causal loci)"	4.5	16.5	1	23
"LFMM
only"	"oligogenic
(~7 causal loci)"	6	159.5	28.5	196
"RDA
only"	"oligogenic
(~7 causal loci)"	5	85.5	9	99
"union
(any method)"	"oligogenic
(~7 causal loci)"	6.5	176	36.5	218
