panel	arch	markers	accuracy
"≥2 methods
agree"	"highly-polygenic
(~410 causal loci)"	151	0.728636338862024
"all 3
agree"	"highly-polygenic
(~410 causal loci)"	25	0.620215967075062
"EMMAX
only"	"highly-polygenic
(~410 causal loci)"	6.5	0.608879327638707
"LFMM
only"	"highly-polygenic
(~410 causal loci)"	197	0.651106056445638
"RDA
only"	"highly-polygenic
(~410 causal loci)"	99	0.65318457855574
"union
(any method)"	"highly-polygenic
(~410 causal loci)"	231.5	0.674372657237853
"≥2 methods
agree"	"mod-polygenic
(~42 causal loci)"	157	0.726795805272801
"all 3
agree"	"mod-polygenic
(~42 causal loci)"	82.5	0.743797968530585
"EMMAX
only"	"mod-polygenic
(~42 causal loci)"	20	0.737693877453659
"LFMM
only"	"mod-polygenic
(~42 causal loci)"	195	0.632698506822936
"RDA
only"	"mod-polygenic
(~42 causal loci)"	99	0.748308581644212
"union
(any method)"	"mod-polygenic
(~42 causal loci)"	223.5	0.647763753420203
"≥2 methods
agree"	"oligogenic
(~7 causal loci)"	156	0.737205787617722
"all 3
agree"	"oligogenic
(~7 causal loci)"	82	0.710535911451123
"EMMAX
only"	"oligogenic
(~7 causal loci)"	23	0.710119965818765
"LFMM
only"	"oligogenic
(~7 causal loci)"	196	0.591082582531177
"RDA
only"	"oligogenic
(~7 causal loci)"	99	0.663950164712706
"union
(any method)"	"oligogenic
(~7 causal loci)"	218	0.604274681420976
